word	prediction	label	freq	animacy	baseform	correct
вздором	1	2	1	inan	nonbase	0
рейхсбаннер	2	2	1	inan	baseform	1
выплатой	2	1	3	inan	nonbase	0
советники	2	2	2	anim	nonbase	1
упадку	2	2	2	inan	nonbase	1
ультранационалистов	2	2	1	anim	nonbase	1
перегруппировке	1	1	2	inan	nonbase	1
кругам	2	2	3	inan	nonbase	1
консалтинг	2	2	2	inan	baseform	1
иркутяне	2	2	1	anim	nonbase	1
спешка	2	1	1	inan	baseform	0
адъюнктуру	2	1	1	inan	nonbase	0
доктрину	2	1	1	inan	nonbase	0
самоотверженность	1	1	3	inan	baseform	1
позор	2	2	5	inan	baseform	1
рабовладельцев	2	2	1	anim	nonbase	1
убийцу	2	2	2	anim	nonbase	1
патроном	2	2	2	anim	nonbase	1
меджлисы	1	2	1	inan	nonbase	0
поездом	2	2	4	inan	nonbase	1
завоеваниями	2	0	2	inan	nonbase	0
отрицания	1	0	3	inan	nonbase	0
номенклатуру	2	1	2	inan	nonbase	0
упущения	1	0	1	inan	nonbase	0
лагерем	2	2	1	inan	nonbase	1
десталинизация	2	1	2	inan	baseform	0
возмущения	1	0	5	inan	nonbase	0
громкоговорители	2	2	1	inan	nonbase	1
вотчины	2	1	1	inan	nonbase	0
раздробленности	2	1	1	inan	nonbase	0
летописи	1	1	2	inan	nonbase	1
угнетатели	2	2	1	anim	nonbase	1
жалование	2	0	1	inan	baseform	0
мечников	2	2	1	anim	nonbase	1
цилиндра	2	2	2	inan	nonbase	1
мечника	1	2	2	anim	nonbase	0
княжичем	2	2	1	anim	nonbase	1
мальчиков	2	2	17	anim	nonbase	1
перечислением	2	0	2	inan	nonbase	0
разносы	1	2	2	inan	nonbase	0
собры	1	2	1	inan	nonbase	0
госструктур	2	1	2	inan	nonbase	0
радикалов	2	2	4	anim	nonbase	1
союзах	2	2	5	inan	nonbase	1
демонстрацию	2	1	3	inan	nonbase	0
сталинистом	2	2	1	anim	nonbase	1
острию	2	0	1	inan	nonbase	0
аппаратчик	2	2	1	anim	baseform	1
докладчик	2	2	4	anim	baseform	1
заболоцкий	2	2	1	anim	baseform	1
кожей	2	1	3	inan	nonbase	0
американцам	2	2	8	anim	nonbase	1
сволочь	1	1	1	anim	baseform	1
кукиш	2	2	1	inan	baseform	1
мостик	2	2	3	inan	baseform	1
невезением	2	0	1	inan	nonbase	0
унижения	1	0	5	inan	nonbase	0
рейку	2	1	1	inan	nonbase	0
геология	2	1	1	inan	baseform	0
палеонтологом	2	2	1	anim	nonbase	1
лошадях	1	1	2	anim	nonbase	1
хребте	2	2	2	inan	nonbase	1
наскоком	1	2	1	inan	nonbase	0
анклавы	2	2	1	inan	nonbase	1
кофейник	2	2	1	inan	baseform	1
популяризацией	2	1	1	inan	nonbase	0
кабеля	2	2	3	inan	nonbase	1
чернил	2	0	2	inan	nonbase	0
зазором	2	2	1	inan	nonbase	1
насадку	2	1	1	inan	nonbase	0
планшеты	1	2	1	inan	nonbase	0
диаграмм	2	1	1	inan	nonbase	0
оттепелью	1	1	5	inan	nonbase	1
ремарками	2	1	1	inan	nonbase	0
черновиком	2	2	1	inan	nonbase	1
талантами	2	2	2	inan	nonbase	1
выгоде	1	1	2	inan	nonbase	1
синекуры	2	1	3	inan	nonbase	0
словца	1	0	1	inan	nonbase	0
стажем	2	2	2	inan	nonbase	1
строительством	2	0	6	inan	nonbase	0
мускулов	2	2	1	inan	nonbase	1
зазеркалье	2	0	1	inan	baseform	0
сталями	2	1	1	inan	nonbase	0
колик	2	1	1	inan	nonbase	0
керосина	2	2	1	inan	nonbase	1
миротворцы	2	2	2	anim	nonbase	1
честолюбии	1	0	1	inan	nonbase	0
бедам	2	1	1	inan	nonbase	0
домочадцев	2	2	1	anim	nonbase	1
выражениях	1	0	2	inan	nonbase	0
повесы	1	2	1	anim	nonbase	0
казначейства	2	0	2	inan	nonbase	0
претензиях	2	1	1	inan	nonbase	0
выходу	1	2	8	inan	nonbase	0
пиаром	2	2	1	inan	nonbase	1
триумфа	2	2	3	inan	nonbase	1
лейбористов	2	2	1	anim	nonbase	1
адвоката	2	2	5	anim	nonbase	1
демократизацией	2	1	3	inan	nonbase	0
проигрыш	2	2	6	inan	baseform	1
тормозах	1	2	1	inan	nonbase	0
микрокредитов	2	2	1	inan	nonbase	1
пеликан	2	2	1	anim	baseform	1
кульман	2	2	1	inan	baseform	1
чипов	2	2	1	inan	nonbase	1
томограмм	2	1	1	inan	nonbase	0
наведении	2	0	2	inan	nonbase	0
знании	1	0	4	inan	nonbase	0
схемой	2	1	2	inan	nonbase	0
царизма	2	2	1	inan	nonbase	1
генерацию	1	1	1	inan	nonbase	1
поправками	2	1	1	inan	nonbase	0
перекладывание	1	0	4	inan	baseform	0
месяцу	2	2	1	inan	nonbase	1
пробках	1	1	1	inan	nonbase	1
вложениями	2	0	1	inan	nonbase	0
бумом	2	2	1	inan	nonbase	1
конкурентоспособностью	1	1	2	inan	nonbase	1
магазинами	2	2	2	inan	nonbase	1
вожака	2	2	1	anim	nonbase	1
суверенитета	2	2	11	inan	nonbase	1
дагестанцам	2	2	1	anim	nonbase	1
буйства	1	0	1	inan	nonbase	0
мифологию	2	1	1	inan	nonbase	0
осмотрах	1	2	1	inan	nonbase	0
допплерографии	2	1	1	inan	nonbase	0
осмотров	2	2	1	inan	nonbase	1
акустики	1	1	1	inan	nonbase	1
частот	2	1	5	inan	nonbase	0
артериях	2	1	1	inan	nonbase	0
синуса	2	2	1	inan	nonbase	1
главенство	2	0	1	inan	baseform	0
фикция	1	1	2	inan	baseform	1
позволения	1	0	2	inan	nonbase	0
слугами	2	2	2	anim	nonbase	1
журналисте	2	2	1	anim	nonbase	1
подсудимых	2	2	11	anim	nonbase	1
прикуп	2	2	1	inan	baseform	1
подлости	2	1	1	inan	nonbase	0
кладовых	2	1	1	inan	nonbase	0
доминирования	1	0	3	inan	nonbase	0
козлищ	2	2	1	anim	nonbase	1
стойла	2	0	3	inan	nonbase	0
заключениях	2	0	1	inan	nonbase	0
адвокатам	2	2	3	anim	nonbase	1
авиазаводы	2	2	1	inan	nonbase	1
уродство	2	0	1	inan	baseform	0
трюмах	2	2	1	inan	nonbase	1
хозяйственников	2	2	2	anim	nonbase	1
шахт	2	1	6	inan	nonbase	0
заделов	2	2	1	inan	nonbase	1
компрессоров	2	2	1	inan	nonbase	1
черноземов	2	2	1	inan	nonbase	1
ветряка	2	2	3	inan	nonbase	1
переустройстве	2	0	1	inan	nonbase	0
микрочипами	2	2	1	inan	nonbase	1
индивидуальность	1	1	4	inan	baseform	1
побуждениями	2	0	1	inan	nonbase	0
грязью	1	1	7	inan	nonbase	1
кумиры	2	2	1	anim	nonbase	1
плащаницы	1	1	1	inan	nonbase	1
пьемонтцы	1	2	1	anim	nonbase	0
руси	2	1	1	anim	baseform	0
марафона	1	2	2	inan	nonbase	0
хоккею	2	2	3	inan	nonbase	1
гонцов	2	2	1	anim	nonbase	1
поклонник	2	2	2	anim	baseform	1
фигуристки	1	1	1	anim	nonbase	1
норвежцы	2	2	4	anim	nonbase	1
зернышка	2	0	2	inan	nonbase	0
логотипов	2	2	2	inan	nonbase	1
скандальчики	1	2	1	inan	nonbase	0
амазонок	1	1	1	inan	nonbase	1
разряд	2	2	7	inan	baseform	1
бубны	1	2	1	inan	nonbase	0
поездку	2	1	11	inan	nonbase	0
склонах	2	2	1	inan	nonbase	1
очевидцами	2	2	1	anim	nonbase	1
блесток	2	1	1	inan	nonbase	0
короне	2	1	1	inan	nonbase	0
фильтром	2	2	4	inan	nonbase	1
безлюдье	2	0	1	inan	baseform	0
энергокомплекс	2	2	1	inan	baseform	1
тросов	1	2	1	inan	nonbase	0
соток	2	1	1	inan	nonbase	0
ветрах	1	2	1	inan	nonbase	0
переключение	2	0	3	inan	baseform	0
ветроагрегат	2	2	1	inan	baseform	1
пестицидах	2	2	1	inan	nonbase	1
виноделии	2	0	1	inan	nonbase	0
подоплека	2	1	1	inan	baseform	0
реэкспортом	2	2	1	inan	nonbase	1
животноводства	2	0	4	inan	nonbase	0
серьезе	1	2	2	inan	nonbase	0
телекамерами	2	1	3	inan	nonbase	0
младенцем	2	2	1	anim	nonbase	1
погонах	2	2	2	inan	nonbase	1
вождение	2	0	1	inan	baseform	0
зрелости	1	1	7	inan	nonbase	1
конфет	2	1	1	inan	nonbase	0
разновидностях	2	1	2	inan	nonbase	0
экономик	2	1	4	inan	nonbase	0
администрирование	2	0	12	inan	baseform	0
урожай	2	2	10	inan	baseform	1
подпиткой	2	1	1	inan	nonbase	0
творца	2	2	2	anim	nonbase	1
кнут	1	2	3	inan	baseform	0
откатов	2	2	3	inan	nonbase	1
корпорацию	2	1	4	inan	nonbase	0
накладным	2	1	1	inan	nonbase	0
сноуборда	1	2	1	inan	nonbase	0
технологов	2	2	2	anim	nonbase	1
рама	2	1	5	inan	baseform	0
карбона	2	2	1	inan	nonbase	1
конфигурацией	2	1	3	inan	nonbase	0
канавкам	2	1	1	inan	nonbase	0
телегу	2	1	2	inan	nonbase	0
аммиака	2	2	3	inan	nonbase	1
модой	1	1	3	inan	nonbase	1
дальнобойщиков	2	2	1	anim	nonbase	1
дротик	2	2	2	inan	baseform	1
иглу	2	1	6	inan	nonbase	0
утроение	2	0	2	inan	baseform	0
тренировку	2	1	4	inan	nonbase	0
классами	1	2	1	inan	nonbase	0
свидетелей	2	2	5	anim	nonbase	1
планеров	2	2	18	inan	nonbase	1
штампом	2	2	1	inan	nonbase	1
нагрузках	1	1	2	inan	nonbase	1
чертежу	2	2	1	inan	nonbase	1
грабителям	2	2	1	anim	nonbase	1
ранением	2	0	2	inan	nonbase	0
развлечением	2	0	1	inan	nonbase	0
экстриму	2	2	1	inan	nonbase	1
ныряльщика	1	2	4	anim	nonbase	0
атм	2	1	1	inan	baseform	0
теплопроводностью	1	1	2	inan	nonbase	1
выдоха	2	2	1	inan	nonbase	1
комбинезон	2	2	2	inan	baseform	1
ласты	1	2	1	inan	nonbase	0
котлованом	2	2	1	inan	nonbase	1
погружением	2	0	1	inan	nonbase	0
фала	2	2	2	inan	nonbase	1
палками	2	1	2	inan	nonbase	0
гарда	1	1	1	inan	baseform	1
секретами	2	2	1	inan	nonbase	1
рукоятью	2	1	1	inan	nonbase	0
лезвие	2	0	3	inan	baseform	0
священнодействие	2	0	1	inan	baseform	0
обуха	2	2	1	inan	nonbase	1
полировки	1	1	1	inan	nonbase	1
матах	1	2	1	inan	nonbase	0
катаной	1	1	1	inan	nonbase	1
тире	2	2	1	inan	nonbase	1
шариками	2	2	3	inan	nonbase	1
мясокомбинатов	2	2	1	inan	nonbase	1
крысе	2	1	1	anim	nonbase	0
ловли	2	1	5	inan	nonbase	0
паровозу	2	2	1	inan	nonbase	1
топка	2	1	1	inan	baseform	0
машинист	2	2	8	anim	baseform	1
локомотиве	2	2	2	inan	nonbase	1
латуни	2	1	1	inan	nonbase	0
термометры	2	2	2	inan	nonbase	1
радиолокации	2	1	1	inan	nonbase	0
взрыву	2	2	2	inan	nonbase	1
отпусков	2	2	2	inan	nonbase	1
служащие	2	2	8	anim	nonbase	1
рейхе	2	2	3	inan	nonbase	1
бундесвера	2	2	1	inan	nonbase	1
прокорма	2	2	1	inan	nonbase	1
стимулирование	2	0	3	inan	baseform	0
дензнаки	2	2	1	inan	nonbase	1
коммерсантов	2	2	1	anim	nonbase	1
цыгане	2	2	2	anim	nonbase	1
финансисты	2	2	5	anim	nonbase	1
доводки	1	1	1	inan	nonbase	1
немки	1	1	1	anim	nonbase	1
девальвацией	2	1	1	inan	nonbase	0
надзоре	2	2	1	inan	nonbase	1
пораженье	2	0	1	inan	nonbase	0
самоутверждение	1	0	1	inan	baseform	0
провокации	1	1	1	inan	nonbase	1
спортзал	2	2	1	inan	baseform	1
оцепление	2	0	2	inan	baseform	0
летописцев	2	2	1	anim	nonbase	1
централизация	1	1	2	inan	baseform	1
самосовершенствованию	1	0	2	inan	nonbase	0
периодизацией	2	1	1	inan	nonbase	0
реприватизации	2	1	1	inan	nonbase	0
страхование	2	0	3	inan	baseform	0
судостроение	2	0	2	inan	baseform	0
причинами	2	1	9	inan	nonbase	0
дружок	1	2	3	anim	baseform	0
эпиляция	1	1	1	inan	baseform	1
отвердитель	2	2	1	inan	baseform	1
бутылке	2	1	1	inan	nonbase	0
выступ	2	2	1	inan	baseform	1
макулатуры	1	1	2	inan	nonbase	1
тембром	2	2	1	inan	nonbase	1
пиететом	2	2	2	inan	nonbase	1
предку	2	2	1	anim	nonbase	1
сепарации	2	1	1	inan	nonbase	0
ковре	2	2	3	inan	nonbase	1
чемпиону	2	2	1	anim	nonbase	1
фраз	2	1	2	inan	nonbase	0
закрытие	2	0	6	inan	baseform	0
аэроплан	2	2	1	inan	baseform	1
срабатывания	1	0	3	inan	nonbase	0
преднатяжителями	2	2	2	inan	nonbase	1
форточку	2	1	3	inan	nonbase	0
щеточкой	1	1	2	inan	nonbase	1
излучатель	2	2	1	inan	baseform	1
тишине	1	1	2	inan	nonbase	1
мерин	2	2	1	anim	baseform	1
противоядия	2	0	3	inan	nonbase	0
самоликвидации	2	1	2	inan	nonbase	0
головастика	2	2	1	anim	nonbase	1
митохондрию	2	1	1	inan	nonbase	0
витамина	2	2	2	inan	nonbase	1
дыхании	2	0	2	inan	nonbase	0
дистрофия	2	1	1	inan	baseform	0
кормления	2	0	2	inan	nonbase	0
извинений	2	0	2	inan	nonbase	0
юристом	2	2	4	anim	nonbase	1
похищения	1	0	6	inan	nonbase	0
ювелира	2	2	1	anim	nonbase	1
солдатиков	2	2	2	anim	nonbase	1
эскизу	2	2	2	inan	nonbase	1
сгибов	2	2	1	inan	nonbase	1
разъема	2	2	3	inan	nonbase	1
канты	1	2	2	inan	nonbase	0
гравировкой	2	1	1	inan	nonbase	0
губах	2	1	1	inan	nonbase	0
тонировка	2	1	1	inan	baseform	0
салфетку	2	1	2	inan	nonbase	0
совпадений	2	0	1	inan	nonbase	0
грузинам	1	2	1	anim	nonbase	0
тревогами	1	1	2	inan	nonbase	1
рифма	2	1	1	inan	baseform	0
подрядчика	1	2	2	anim	nonbase	0
грузинами	2	2	1	anim	nonbase	1
мотиваций	2	1	2	inan	nonbase	0
волею	2	1	1	inan	nonbase	0
сенсацию	2	1	1	inan	nonbase	0
плеер	2	2	4	inan	baseform	1
интерфейсу	2	2	2	inan	nonbase	1
царями	2	2	1	anim	nonbase	1
вотчина	2	1	2	inan	baseform	0
разведок	2	1	1	inan	nonbase	0
боржом	2	2	1	inan	nonbase	1
наймитов	2	2	1	anim	nonbase	1
лопатками	2	1	2	inan	nonbase	0
пенальти	2	0	1	inan	baseform	0
многословия	2	0	1	inan	nonbase	0
декларациями	2	1	1	inan	nonbase	0
неудобств	2	0	2	inan	nonbase	0
дивану	2	2	2	inan	nonbase	1
спецэффектами	2	2	3	inan	nonbase	1
симуляторы	2	2	2	inan	nonbase	1
студиях	2	1	1	inan	nonbase	0
щелчок	2	2	2	inan	baseform	1
пассажиру	2	2	2	anim	nonbase	1
горку	2	1	2	inan	nonbase	0
хакеров	2	2	2	anim	nonbase	1
сигналам	1	2	2	inan	nonbase	0
нагромождение	2	0	1	inan	baseform	0
накатом	2	2	1	inan	nonbase	1
хулиганов	2	2	5	anim	nonbase	1
заправок	2	1	1	inan	nonbase	0
сигнализацией	1	1	1	inan	nonbase	1
холодов	1	2	1	inan	nonbase	0
чучел	2	0	1	inan	nonbase	0
конвейера	1	2	3	inan	nonbase	0
проем	2	2	1	inan	baseform	1
моделизме	2	2	1	inan	nonbase	1
ящичке	2	2	1	inan	nonbase	1
кусочков	2	2	2	inan	nonbase	1
самолетами	2	2	4	inan	nonbase	1
кони	1	2	3	anim	nonbase	0
банкротство	2	0	5	inan	baseform	0
тестами	1	2	2	inan	nonbase	0
кража	1	1	1	inan	baseform	1
характеры	2	2	1	inan	nonbase	1
отмывании	2	0	2	inan	nonbase	0
скипетра	2	2	1	inan	nonbase	1
долларами	2	2	2	inan	nonbase	1
процентах	2	2	1	inan	nonbase	1
активизацию	2	1	3	inan	nonbase	0
сбережению	2	0	2	inan	nonbase	0
волоска	1	2	1	inan	nonbase	0
макету	2	2	1	inan	nonbase	1
флору	2	1	1	inan	nonbase	0
гривы	1	1	1	inan	nonbase	1
походку	1	1	2	inan	nonbase	1
воинства	1	0	1	inan	nonbase	0
студией	2	1	1	inan	nonbase	0
пучки	1	2	1	inan	nonbase	0
взморье	2	0	1	inan	baseform	0
холку	2	1	1	inan	nonbase	0
родственник	2	2	3	anim	baseform	1
контурами	2	2	1	inan	nonbase	1
танкетка	2	1	1	inan	baseform	0
электромотора	2	2	2	inan	nonbase	1
образце	2	2	1	inan	nonbase	1
биоритмов	2	2	1	inan	nonbase	1
урины	2	1	1	inan	nonbase	0
звездолет	2	2	1	inan	baseform	1
тернии	2	0	1	inan	nonbase	0
офтальмолог	2	2	2	anim	baseform	1
отсеки	2	2	1	inan	nonbase	1
пролете	2	2	1	inan	nonbase	1
корешков	2	2	1	anim	baseform	1
аббревиатурой	2	1	1	inan	nonbase	0
воздействий	2	0	2	inan	nonbase	0
авиаконструктора	2	2	1	anim	nonbase	1
недосыпания	1	0	1	inan	nonbase	0
враждебность	1	1	2	inan	baseform	1
салюта	2	2	4	inan	nonbase	1
трапами	2	2	1	inan	nonbase	1
провожатый	2	2	1	anim	baseform	1
санузел	2	2	1	inan	baseform	1
плакатик	2	2	1	inan	baseform	1
толерантности	2	1	2	inan	nonbase	0
социализацию	1	1	1	inan	nonbase	1
зелья	1	0	3	inan	nonbase	0
центрам	2	2	3	inan	nonbase	1
наркоманам	2	2	2	anim	nonbase	1
егэ	1	2	3	inan	baseform	0
юристы	2	2	9	anim	nonbase	1
госаппаратом	2	2	1	inan	nonbase	1
содействием	2	0	1	inan	nonbase	0
горячку	2	1	1	inan	nonbase	0
распродажей	2	1	2	inan	nonbase	0
коньком	1	2	1	anim	nonbase	0
политкорректности	1	1	1	inan	nonbase	1
предисловий	2	0	1	inan	nonbase	0
строка	2	1	1	inan	baseform	0
экскурсоводом	2	2	2	anim	nonbase	1
олениной	2	1	1	inan	nonbase	0
спектакли	2	2	4	inan	nonbase	1
лихачество	1	0	1	inan	baseform	0
тоннеле	2	2	1	inan	nonbase	1
боек	2	2	1	inan	baseform	1
молотках	2	2	1	inan	nonbase	1
шаурмой	2	1	1	inan	nonbase	0
дефляция	1	1	4	inan	baseform	1
расхождения	1	0	5	inan	nonbase	0
реверанс	1	2	1	inan	baseform	0
сверхдоходы	2	2	3	inan	nonbase	1
багажа	2	2	3	inan	nonbase	1
отраслями	2	1	3	inan	nonbase	0
бизнесов	2	2	4	inan	nonbase	1
рынкам	2	2	7	inan	nonbase	1
частника	2	2	1	anim	nonbase	1
трактовку	2	1	2	inan	nonbase	0
льготе	2	1	1	inan	nonbase	0
плательщик	2	2	1	anim	baseform	1
нормотворчества	1	0	1	inan	nonbase	0
дискуссионность	1	1	1	inan	baseform	1
двоевластии	2	0	1	inan	nonbase	0
хлебозаводы	2	2	3	inan	nonbase	1
копеечку	2	1	2	inan	nonbase	0
журналом	2	2	4	inan	nonbase	1
редакторам	2	2	1	anim	nonbase	1
посыл	2	2	1	inan	baseform	1
активизация	1	1	1	inan	baseform	1
сползание	2	0	1	inan	baseform	0
радикализма	2	2	2	inan	nonbase	1
грехами	2	2	1	inan	nonbase	1
крупу	2	1	3	inan	nonbase	0
стариков	2	2	3	anim	nonbase	1
дознания	2	0	1	inan	nonbase	0
трудоустройства	2	0	3	inan	nonbase	0
сотней	1	1	3	inan	nonbase	1
рефератах	2	2	2	inan	nonbase	1
рефератов	2	2	3	inan	nonbase	1
минусах	2	2	1	inan	nonbase	1
слоган	2	2	2	inan	baseform	1
либералом	2	2	1	anim	nonbase	1
дум	2	1	2	inan	nonbase	0
тоннах	2	1	1	inan	nonbase	0
четверке	2	1	4	inan	nonbase	0
собеседование	2	0	2	inan	baseform	0
импульсов	2	2	12	inan	nonbase	1
малюток	2	1	1	anim	nonbase	0
малютки	2	1	2	anim	nonbase	0
канва	2	1	1	inan	baseform	0
интерфакс	2	2	2	inan	baseform	1
репетиторства	1	0	2	inan	nonbase	0
шеренгу	2	1	1	inan	nonbase	0
боязнь	1	1	4	inan	baseform	1
волокита	2	1	1	inan	baseform	0
колумбарием	2	2	1	inan	nonbase	1
палубе	2	1	1	inan	nonbase	0
финалу	2	2	1	inan	nonbase	1
недочетов	2	2	1	inan	nonbase	1
парфюмерия	2	1	1	inan	baseform	0
пятилетия	2	0	1	inan	nonbase	0
неточностями	2	1	2	inan	nonbase	0
шлемов	2	2	1	inan	nonbase	1
функционала	2	2	2	inan	nonbase	1
отвертка	2	1	1	inan	baseform	0
приводами	2	2	1	inan	nonbase	1
соприкосновений	2	0	1	inan	nonbase	0
контент	2	2	3	inan	baseform	1
агентура	2	1	1	inan	baseform	0
заповедников	2	2	1	inan	nonbase	1
чипа	2	2	2	inan	nonbase	1
фракталам	2	2	1	inan	nonbase	1
госаппарате	2	2	1	inan	nonbase	1
селекция	2	1	1	inan	baseform	0
броней	1	1	1	inan	nonbase	1
спиралями	2	1	1	inan	nonbase	0
машинку	2	1	2	inan	nonbase	0
световодами	2	2	1	inan	nonbase	1
стенографистку	2	1	1	anim	nonbase	0
наконечнике	2	2	1	inan	nonbase	1
дипломатия	1	1	1	inan	baseform	1
нацменьшинства	2	0	1	inan	nonbase	0
межбанк	2	2	1	inan	baseform	1
капиталъ	2	2	1	inan	baseform	1
ажиотаж	2	2	3	inan	baseform	1
адвокатах	1	2	1	anim	nonbase	0
возмещения	2	0	5	inan	nonbase	0
кознях	1	2	1	inan	nonbase	0
детях	2	2	7	anim	nonbase	1
октябрятами	1	2	1	anim	nonbase	0
хоккеисты	2	2	5	anim	nonbase	1
мегаполисе	2	2	1	inan	nonbase	1
скачку	1	2	1	inan	nonbase	0
кафтана	2	2	1	inan	nonbase	1
креативу	2	2	1	inan	nonbase	1
личностями	2	1	1	inan	nonbase	0
усилиях	1	0	3	inan	nonbase	0
рекорду	2	2	1	inan	nonbase	1
голодание	2	0	1	inan	baseform	0
видеооператоров	2	2	1	anim	nonbase	1
разворотом	2	2	1	inan	nonbase	1
корректность	1	1	1	inan	baseform	1
полисах	1	2	1	inan	nonbase	0
умножением	2	0	1	inan	nonbase	0
маршах	2	2	1	inan	nonbase	1
доброжелателей	2	2	1	anim	nonbase	1
мышеловке	2	1	2	inan	nonbase	0
вассалам	2	2	1	anim	nonbase	1
субъектам	2	2	1	inan	nonbase	1
строек	2	1	1	inan	nonbase	0
спецшколах	1	1	1	inan	nonbase	1
сравнениям	2	0	1	inan	nonbase	0
камерам	2	1	1	inan	nonbase	0
учредителями	2	2	1	anim	nonbase	1
складирование	2	0	1	inan	baseform	0
самооценки	1	1	1	inan	nonbase	1
принуждения	1	0	1	inan	nonbase	0
оказании	2	0	3	inan	nonbase	0
шквалом	1	2	1	inan	nonbase	0
обрушения	2	0	4	inan	nonbase	0
мужики	2	2	7	anim	nonbase	1
таз	2	2	2	inan	baseform	1
уведомление	2	0	3	inan	baseform	0
ментальность	1	1	3	inan	baseform	1
подобия	1	0	3	inan	nonbase	0
коллективности	1	1	1	inan	nonbase	1
подсказку	2	1	1	inan	nonbase	0
клеточки	1	1	2	inan	nonbase	1
харизмы	1	1	1	inan	nonbase	1
ловушке	2	1	3	inan	nonbase	0
парадигмы	2	1	6	inan	nonbase	0
веревочкой	1	1	1	inan	nonbase	1
сподвижникам	2	2	1	anim	nonbase	1
мигрантах	1	2	2	anim	nonbase	0
абитуриентом	2	2	1	anim	nonbase	1
наказаний	2	0	2	inan	nonbase	0
бородку	2	1	1	inan	nonbase	0
никчемность	1	1	1	inan	baseform	1
мидом	1	2	1	inan	nonbase	0
разногласия	1	0	7	inan	nonbase	0
осмотрительность	1	1	1	inan	baseform	1
траст	2	2	1	inan	baseform	1
ломание	1	0	1	inan	baseform	0
эльгиз	2	2	1	anim	baseform	1
интеллигентности	1	1	2	inan	nonbase	1
янукович	2	2	1	anim	baseform	1
падений	2	0	2	inan	nonbase	0
недоразумение	1	0	3	inan	baseform	0
вциома	2	2	4	inan	nonbase	1
забастовок	2	1	2	inan	nonbase	0
отстаивания	1	0	2	inan	nonbase	0
гадалке	1	1	1	anim	nonbase	1
скачком	2	2	1	inan	nonbase	1
сортам	2	2	1	inan	nonbase	1
укрупнения	2	0	2	inan	nonbase	0
лепта	2	1	1	inan	baseform	0
талоны	1	2	4	inan	nonbase	0
обжорство	2	0	1	inan	baseform	0
выплату	2	1	6	inan	nonbase	0
газу	2	2	1	inan	nonbase	1
популизма	2	2	1	inan	nonbase	1
полиморфизм	2	2	1	inan	baseform	1
ускорителей	2	2	1	inan	nonbase	1
гормона	2	2	3	inan	nonbase	1
веществах	2	0	1	inan	nonbase	0
связанности	1	1	1	inan	nonbase	1
каркасов	2	2	1	inan	nonbase	1
гиппокампа	1	2	2	inan	nonbase	0
переговорам	2	2	2	inan	nonbase	1
огонька	2	2	2	inan	nonbase	1
тотализаторе	2	2	2	inan	nonbase	1
сборами	2	2	2	inan	nonbase	1
жучков	2	2	1	inan	nonbase	1
платность	1	1	1	inan	baseform	1
диверсии	1	1	3	inan	nonbase	1
нацпроект	2	2	1	inan	baseform	1
осложнение	2	0	2	inan	baseform	0
мотивацию	1	1	3	inan	nonbase	1
марионетки	2	1	2	anim	nonbase	0
курсам	2	2	1	inan	nonbase	1
цветочком	2	2	1	inan	nonbase	1
мобильник	2	2	3	inan	baseform	1
наушника	2	2	1	anim	nonbase	1
наушниками	2	2	1	anim	nonbase	1
одноклассников	1	2	2	anim	nonbase	0
элите	2	1	2	inan	nonbase	0
соискателя	2	2	1	anim	nonbase	1
экологом	2	2	1	anim	nonbase	1
воротнички	2	2	1	inan	nonbase	1
дырочки	1	1	1	inan	nonbase	1
волчки	1	2	1	inan	nonbase	0
середняка	2	2	4	anim	nonbase	1
учредителя	2	2	1	anim	nonbase	1
выпускником	2	2	1	anim	nonbase	1
минутах	2	1	2	inan	nonbase	0
каратэ	2	0	2	inan	baseform	0
приостановке	2	1	2	inan	nonbase	0
трений	1	0	1	inan	nonbase	0
назначениями	2	0	1	inan	nonbase	0
воздействиями	2	0	2	inan	nonbase	0
незащищенности	1	1	5	inan	nonbase	1
посредничестве	2	0	3	inan	nonbase	0
перетягивания	2	0	1	inan	nonbase	0
злость	1	1	1	inan	baseform	1
унижение	2	0	7	inan	baseform	0
возрастанием	2	0	1	inan	nonbase	0
фальсификаторов	2	2	1	anim	nonbase	1
снисхождение	2	0	1	inan	baseform	0
телефильма	2	2	1	inan	nonbase	1
попыткам	2	1	2	inan	nonbase	0
преследованиями	2	0	1	inan	nonbase	0
отъема	2	2	1	inan	nonbase	1
противодействием	2	0	1	inan	nonbase	0
нестабильностью	2	1	2	inan	nonbase	0
расслоение	1	0	1	inan	baseform	0
урожайность	1	1	1	inan	baseform	1
фьючерсами	2	2	1	inan	nonbase	1
творог	2	2	3	inan	baseform	1
соглашении	2	0	3	inan	nonbase	0
косность	1	1	3	inan	baseform	1
устройству	2	0	2	inan	nonbase	0
менторство	1	0	1	inan	baseform	0
продавцам	1	2	1	anim	nonbase	0
розницы	1	1	1	inan	nonbase	1
лицензированием	2	0	1	inan	nonbase	0
монстрами	2	2	1	anim	nonbase	1
дискриминация	1	1	1	inan	baseform	1
технопарк	2	2	3	inan	baseform	1
скептик	2	2	1	anim	baseform	1
родителя	2	2	3	anim	nonbase	1
бесов	2	2	1	anim	nonbase	1
убивец	2	2	1	anim	baseform	1
топоры	1	2	2	inan	nonbase	0
голосованию	2	0	2	inan	nonbase	0
просвета	1	2	1	inan	nonbase	0
слиянии	2	0	2	inan	nonbase	0
