word	prediction	label	freq	animacy	baseform	correct
вздором	3	2	1	inan	nonbase	0
рейхсбаннер	3	2	1	inan	baseform	0
выплатой	3	1	3	inan	nonbase	0
советники	3	2	2	anim	nonbase	0
упадку	3	2	2	inan	nonbase	0
ультранационалистов	3	2	1	anim	nonbase	0
перегруппировке	3	1	2	inan	nonbase	0
кругам	3	2	3	inan	nonbase	0
консалтинг	3	2	2	inan	baseform	0
иркутяне	0	2	1	anim	nonbase	0
спешка	3	1	1	inan	baseform	0
адъюнктуру	0	1	1	inan	nonbase	0
доктрину	3	1	1	inan	nonbase	0
самоотверженность	3	1	3	inan	baseform	0
позор	0	2	5	inan	baseform	0
рабовладельцев	3	2	1	anim	nonbase	0
убийцу	3	2	2	anim	nonbase	0
патроном	3	2	2	anim	nonbase	0
меджлисы	0	2	1	inan	nonbase	0
поездом	3	2	4	inan	nonbase	0
завоеваниями	3	0	2	inan	nonbase	0
отрицания	3	0	3	inan	nonbase	0
номенклатуру	3	1	2	inan	nonbase	0
упущения	3	0	1	inan	nonbase	0
лагерем	3	2	1	inan	nonbase	0
десталинизация	3	1	2	inan	baseform	0
возмущения	3	0	5	inan	nonbase	0
громкоговорители	3	2	1	inan	nonbase	0
вотчины	0	1	1	inan	nonbase	0
раздробленности	3	1	1	inan	nonbase	0
летописи	3	1	2	inan	nonbase	0
угнетатели	3	2	1	anim	nonbase	0
жалование	3	0	1	inan	baseform	0
мечников	3	2	1	anim	nonbase	0
цилиндра	3	2	2	inan	nonbase	0
мечника	3	2	2	anim	nonbase	0
княжичем	0	2	1	anim	nonbase	0
мальчиков	3	2	17	anim	nonbase	0
перечислением	3	0	2	inan	nonbase	0
разносы	3	2	2	inan	nonbase	0
собры	3	2	1	inan	nonbase	0
госструктур	3	1	2	inan	nonbase	0
радикалов	3	2	4	anim	nonbase	0
союзах	0	2	5	inan	nonbase	0
демонстрацию	3	1	3	inan	nonbase	0
сталинистом	3	2	1	anim	nonbase	0
острию	3	0	1	inan	nonbase	0
аппаратчик	3	2	1	anim	baseform	0
докладчик	3	2	4	anim	baseform	0
заболоцкий	3	2	1	anim	baseform	0
кожей	0	1	3	inan	nonbase	0
американцам	3	2	8	anim	nonbase	0
сволочь	3	1	1	anim	baseform	0
кукиш	3	2	1	inan	baseform	0
мостик	3	2	3	inan	baseform	0
невезением	3	0	1	inan	nonbase	0
унижения	3	0	5	inan	nonbase	0
рейку	3	1	1	inan	nonbase	0
геология	0	1	1	inan	baseform	0
палеонтологом	0	2	1	anim	nonbase	0
лошадях	3	1	2	anim	nonbase	0
хребте	0	2	2	inan	nonbase	0
наскоком	3	2	1	inan	nonbase	0
анклавы	0	2	1	inan	nonbase	0
кофейник	0	2	1	inan	baseform	0
популяризацией	3	1	1	inan	nonbase	0
кабеля	3	2	3	inan	nonbase	0
чернил	0	0	2	inan	nonbase	1
зазором	3	2	1	inan	nonbase	0
насадку	3	1	1	inan	nonbase	0
планшеты	0	2	1	inan	nonbase	0
диаграмм	3	1	1	inan	nonbase	0
оттепелью	3	1	5	inan	nonbase	0
ремарками	3	1	1	inan	nonbase	0
черновиком	0	2	1	inan	nonbase	0
талантами	3	2	2	inan	nonbase	0
выгоде	3	1	2	inan	nonbase	0
синекуры	3	1	3	inan	nonbase	0
словца	3	0	1	inan	nonbase	0
стажем	3	2	2	inan	nonbase	0
строительством	3	0	6	inan	nonbase	0
мускулов	3	2	1	inan	nonbase	0
зазеркалье	3	0	1	inan	baseform	0
сталями	3	1	1	inan	nonbase	0
колик	3	1	1	inan	nonbase	0
керосина	3	2	1	inan	nonbase	0
миротворцы	3	2	2	anim	nonbase	0
честолюбии	3	0	1	inan	nonbase	0
бедам	3	1	1	inan	nonbase	0
домочадцев	3	2	1	anim	nonbase	0
выражениях	3	0	2	inan	nonbase	0
повесы	3	2	1	anim	nonbase	0
казначейства	0	0	2	inan	nonbase	1
претензиях	3	1	1	inan	nonbase	0
выходу	3	2	8	inan	nonbase	0
пиаром	0	2	1	inan	nonbase	0
триумфа	3	2	3	inan	nonbase	0
лейбористов	3	2	1	anim	nonbase	0
адвоката	3	2	5	anim	nonbase	0
демократизацией	3	1	3	inan	nonbase	0
проигрыш	3	2	6	inan	baseform	0
тормозах	3	2	1	inan	nonbase	0
микрокредитов	3	2	1	inan	nonbase	0
пеликан	3	2	1	anim	baseform	0
кульман	3	2	1	inan	baseform	0
чипов	3	2	1	inan	nonbase	0
томограмм	3	1	1	inan	nonbase	0
наведении	3	0	2	inan	nonbase	0
знании	3	0	4	inan	nonbase	0
схемой	3	1	2	inan	nonbase	0
царизма	3	2	1	inan	nonbase	0
генерацию	3	1	1	inan	nonbase	0
поправками	0	1	1	inan	nonbase	0
перекладывание	3	0	4	inan	baseform	0
месяцу	3	2	1	inan	nonbase	0
пробках	3	1	1	inan	nonbase	0
вложениями	3	0	1	inan	nonbase	0
бумом	3	2	1	inan	nonbase	0
конкурентоспособностью	3	1	2	inan	nonbase	0
магазинами	0	2	2	inan	nonbase	0
вожака	3	2	1	anim	nonbase	0
суверенитета	3	2	11	inan	nonbase	0
дагестанцам	3	2	1	anim	nonbase	0
буйства	3	0	1	inan	nonbase	0
мифологию	3	1	1	inan	nonbase	0
осмотрах	3	2	1	inan	nonbase	0
допплерографии	3	1	1	inan	nonbase	0
осмотров	0	2	1	inan	nonbase	0
акустики	3	1	1	inan	nonbase	0
частот	3	1	5	inan	nonbase	0
артериях	3	1	1	inan	nonbase	0
синуса	3	2	1	inan	nonbase	0
главенство	3	0	1	inan	baseform	0
фикция	0	1	2	inan	baseform	0
позволения	3	0	2	inan	nonbase	0
слугами	3	2	2	anim	nonbase	0
журналисте	3	2	1	anim	nonbase	0
подсудимых	3	2	11	anim	nonbase	0
прикуп	3	2	1	inan	baseform	0
подлости	3	1	1	inan	nonbase	0
кладовых	0	1	1	inan	nonbase	0
доминирования	3	0	3	inan	nonbase	0
козлищ	3	2	1	anim	nonbase	0
стойла	3	0	3	inan	nonbase	0
заключениях	3	0	1	inan	nonbase	0
адвокатам	3	2	3	anim	nonbase	0
авиазаводы	3	2	1	inan	nonbase	0
уродство	3	0	1	inan	baseform	0
трюмах	3	2	1	inan	nonbase	0
хозяйственников	3	2	2	anim	nonbase	0
шахт	3	1	6	inan	nonbase	0
заделов	3	2	1	inan	nonbase	0
компрессоров	3	2	1	inan	nonbase	0
черноземов	3	2	1	inan	nonbase	0
ветряка	3	2	3	inan	nonbase	0
переустройстве	3	0	1	inan	nonbase	0
микрочипами	3	2	1	inan	nonbase	0
индивидуальность	3	1	4	inan	baseform	0
побуждениями	3	0	1	inan	nonbase	0
грязью	0	1	7	inan	nonbase	0
кумиры	3	2	1	anim	nonbase	0
плащаницы	3	1	1	inan	nonbase	0
пьемонтцы	3	2	1	anim	nonbase	0
руси	0	1	1	anim	baseform	0
марафона	3	2	2	inan	nonbase	0
хоккею	3	2	3	inan	nonbase	0
гонцов	3	2	1	anim	nonbase	0
поклонник	3	2	2	anim	baseform	0
фигуристки	3	1	1	anim	nonbase	0
норвежцы	3	2	4	anim	nonbase	0
зернышка	0	0	2	inan	nonbase	1
логотипов	3	2	2	inan	nonbase	0
скандальчики	3	2	1	inan	nonbase	0
амазонок	3	1	1	inan	nonbase	0
разряд	3	2	7	inan	baseform	0
бубны	3	2	1	inan	nonbase	0
поездку	3	1	11	inan	nonbase	0
склонах	3	2	1	inan	nonbase	0
очевидцами	3	2	1	anim	nonbase	0
блесток	3	1	1	inan	nonbase	0
короне	3	1	1	inan	nonbase	0
фильтром	3	2	4	inan	nonbase	0
безлюдье	3	0	1	inan	baseform	0
энергокомплекс	0	2	1	inan	baseform	0
тросов	3	2	1	inan	nonbase	0
соток	3	1	1	inan	nonbase	0
ветрах	3	2	1	inan	nonbase	0
переключение	3	0	3	inan	baseform	0
ветроагрегат	3	2	1	inan	baseform	0
пестицидах	3	2	1	inan	nonbase	0
виноделии	3	0	1	inan	nonbase	0
подоплека	3	1	1	inan	baseform	0
реэкспортом	3	2	1	inan	nonbase	0
животноводства	0	0	4	inan	nonbase	1
серьезе	3	2	2	inan	nonbase	0
телекамерами	3	1	3	inan	nonbase	0
младенцем	3	2	1	anim	nonbase	0
погонах	3	2	2	inan	nonbase	0
вождение	3	0	1	inan	baseform	0
зрелости	3	1	7	inan	nonbase	0
конфет	3	1	1	inan	nonbase	0
разновидностях	3	1	2	inan	nonbase	0
экономик	3	1	4	inan	nonbase	0
администрирование	3	0	12	inan	baseform	0
урожай	3	2	10	inan	baseform	0
подпиткой	3	1	1	inan	nonbase	0
творца	3	2	2	anim	nonbase	0
кнут	3	2	3	inan	baseform	0
откатов	3	2	3	inan	nonbase	0
корпорацию	3	1	4	inan	nonbase	0
накладным	3	1	1	inan	nonbase	0
сноуборда	3	2	1	inan	nonbase	0
технологов	3	2	2	anim	nonbase	0
рама	3	1	5	inan	baseform	0
карбона	3	2	1	inan	nonbase	0
конфигурацией	3	1	3	inan	nonbase	0
канавкам	3	1	1	inan	nonbase	0
телегу	3	1	2	inan	nonbase	0
аммиака	3	2	3	inan	nonbase	0
модой	3	1	3	inan	nonbase	0
дальнобойщиков	3	2	1	anim	nonbase	0
дротик	3	2	2	inan	baseform	0
иглу	3	1	6	inan	nonbase	0
утроение	3	0	2	inan	baseform	0
тренировку	3	1	4	inan	nonbase	0
классами	3	2	1	inan	nonbase	0
свидетелей	3	2	5	anim	nonbase	0
планеров	3	2	18	inan	nonbase	0
штампом	3	2	1	inan	nonbase	0
нагрузках	3	1	2	inan	nonbase	0
чертежу	0	2	1	inan	nonbase	0
грабителям	3	2	1	anim	nonbase	0
ранением	3	0	2	inan	nonbase	0
развлечением	0	0	1	inan	nonbase	1
экстриму	3	2	1	inan	nonbase	0
ныряльщика	3	2	4	anim	nonbase	0
атм	3	1	1	inan	baseform	0
теплопроводностью	3	1	2	inan	nonbase	0
выдоха	3	2	1	inan	nonbase	0
комбинезон	3	2	2	inan	baseform	0
ласты	0	2	1	inan	nonbase	0
котлованом	3	2	1	inan	nonbase	0
погружением	3	0	1	inan	nonbase	0
фала	3	2	2	inan	nonbase	0
палками	3	1	2	inan	nonbase	0
гарда	3	1	1	inan	baseform	0
секретами	3	2	1	inan	nonbase	0
рукоятью	3	1	1	inan	nonbase	0
лезвие	3	0	3	inan	baseform	0
священнодействие	3	0	1	inan	baseform	0
обуха	3	2	1	inan	nonbase	0
полировки	3	1	1	inan	nonbase	0
матах	3	2	1	inan	nonbase	0
катаной	3	1	1	inan	nonbase	0
тире	3	2	1	inan	nonbase	0
шариками	3	2	3	inan	nonbase	0
мясокомбинатов	3	2	1	inan	nonbase	0
крысе	3	1	1	anim	nonbase	0
ловли	3	1	5	inan	nonbase	0
паровозу	3	2	1	inan	nonbase	0
топка	3	1	1	inan	baseform	0
машинист	3	2	8	anim	baseform	0
локомотиве	3	2	2	inan	nonbase	0
латуни	0	1	1	inan	nonbase	0
термометры	3	2	2	inan	nonbase	0
радиолокации	3	1	1	inan	nonbase	0
взрыву	3	2	2	inan	nonbase	0
отпусков	0	2	2	inan	nonbase	0
служащие	3	2	8	anim	nonbase	0
рейхе	0	2	3	inan	nonbase	0
бундесвера	3	2	1	inan	nonbase	0
прокорма	3	2	1	inan	nonbase	0
стимулирование	3	0	3	inan	baseform	0
дензнаки	0	2	1	inan	nonbase	0
коммерсантов	3	2	1	anim	nonbase	0
цыгане	3	2	2	anim	nonbase	0
финансисты	3	2	5	anim	nonbase	0
доводки	3	1	1	inan	nonbase	0
немки	0	1	1	anim	nonbase	0
девальвацией	3	1	1	inan	nonbase	0
надзоре	3	2	1	inan	nonbase	0
пораженье	3	0	1	inan	nonbase	0
самоутверждение	3	0	1	inan	baseform	0
провокации	3	1	1	inan	nonbase	0
спортзал	3	2	1	inan	baseform	0
оцепление	3	0	2	inan	baseform	0
летописцев	3	2	1	anim	nonbase	0
централизация	3	1	2	inan	baseform	0
самосовершенствованию	3	0	2	inan	nonbase	0
периодизацией	3	1	1	inan	nonbase	0
реприватизации	3	1	1	inan	nonbase	0
страхование	3	0	3	inan	baseform	0
судостроение	3	0	2	inan	baseform	0
причинами	3	1	9	inan	nonbase	0
дружок	3	2	3	anim	baseform	0
эпиляция	3	1	1	inan	baseform	0
отвердитель	3	2	1	inan	baseform	0
бутылке	3	1	1	inan	nonbase	0
выступ	3	2	1	inan	baseform	0
макулатуры	3	1	2	inan	nonbase	0
тембром	3	2	1	inan	nonbase	0
пиететом	0	2	2	inan	nonbase	0
предку	3	2	1	anim	nonbase	0
сепарации	3	1	1	inan	nonbase	0
ковре	3	2	3	inan	nonbase	0
чемпиону	3	2	1	anim	nonbase	0
фраз	0	1	2	inan	nonbase	0
закрытие	3	0	6	inan	baseform	0
аэроплан	3	2	1	inan	baseform	0
срабатывания	3	0	3	inan	nonbase	0
преднатяжителями	3	2	2	inan	nonbase	0
форточку	3	1	3	inan	nonbase	0
щеточкой	3	1	2	inan	nonbase	0
излучатель	3	2	1	inan	baseform	0
тишине	3	1	2	inan	nonbase	0
мерин	0	2	1	anim	baseform	0
противоядия	3	0	3	inan	nonbase	0
самоликвидации	3	1	2	inan	nonbase	0
головастика	3	2	1	anim	nonbase	0
митохондрию	3	1	1	inan	nonbase	0
витамина	3	2	2	inan	nonbase	0
дыхании	3	0	2	inan	nonbase	0
дистрофия	3	1	1	inan	baseform	0
кормления	3	0	2	inan	nonbase	0
извинений	3	0	2	inan	nonbase	0
юристом	3	2	4	anim	nonbase	0
похищения	3	0	6	inan	nonbase	0
ювелира	3	2	1	anim	nonbase	0
солдатиков	3	2	2	anim	nonbase	0
эскизу	3	2	2	inan	nonbase	0
сгибов	3	2	1	inan	nonbase	0
разъема	3	2	3	inan	nonbase	0
канты	3	2	2	inan	nonbase	0
гравировкой	3	1	1	inan	nonbase	0
губах	3	1	1	inan	nonbase	0
тонировка	3	1	1	inan	baseform	0
салфетку	3	1	2	inan	nonbase	0
совпадений	3	0	1	inan	nonbase	0
грузинам	3	2	1	anim	nonbase	0
тревогами	3	1	2	inan	nonbase	0
рифма	3	1	1	inan	baseform	0
подрядчика	3	2	2	anim	nonbase	0
грузинами	0	2	1	anim	nonbase	0
мотиваций	3	1	2	inan	nonbase	0
волею	0	1	1	inan	nonbase	0
сенсацию	3	1	1	inan	nonbase	0
плеер	3	2	4	inan	baseform	0
интерфейсу	3	2	2	inan	nonbase	0
царями	3	2	1	anim	nonbase	0
вотчина	0	1	2	inan	baseform	0
разведок	3	1	1	inan	nonbase	0
боржом	0	2	1	inan	nonbase	0
наймитов	3	2	1	anim	nonbase	0
лопатками	3	1	2	inan	nonbase	0
пенальти	3	0	1	inan	baseform	0
многословия	3	0	1	inan	nonbase	0
декларациями	0	1	1	inan	nonbase	0
неудобств	3	0	2	inan	nonbase	0
дивану	3	2	2	inan	nonbase	0
спецэффектами	3	2	3	inan	nonbase	0
симуляторы	3	2	2	inan	nonbase	0
студиях	0	1	1	inan	nonbase	0
щелчок	3	2	2	inan	baseform	0
пассажиру	3	2	2	anim	nonbase	0
горку	3	1	2	inan	nonbase	0
хакеров	3	2	2	anim	nonbase	0
сигналам	3	2	2	inan	nonbase	0
нагромождение	3	0	1	inan	baseform	0
накатом	3	2	1	inan	nonbase	0
хулиганов	3	2	5	anim	nonbase	0
заправок	3	1	1	inan	nonbase	0
сигнализацией	3	1	1	inan	nonbase	0
холодов	3	2	1	inan	nonbase	0
чучел	0	0	1	inan	nonbase	1
конвейера	3	2	3	inan	nonbase	0
проем	3	2	1	inan	baseform	0
моделизме	3	2	1	inan	nonbase	0
ящичке	3	2	1	inan	nonbase	0
кусочков	3	2	2	inan	nonbase	0
самолетами	3	2	4	inan	nonbase	0
кони	3	2	3	anim	nonbase	0
банкротство	3	0	5	inan	baseform	0
тестами	3	2	2	inan	nonbase	0
кража	3	1	1	inan	baseform	0
характеры	3	2	1	inan	nonbase	0
отмывании	3	0	2	inan	nonbase	0
скипетра	3	2	1	inan	nonbase	0
долларами	3	2	2	inan	nonbase	0
процентах	3	2	1	inan	nonbase	0
активизацию	3	1	3	inan	nonbase	0
сбережению	3	0	2	inan	nonbase	0
волоска	3	2	1	inan	nonbase	0
макету	3	2	1	inan	nonbase	0
флору	3	1	1	inan	nonbase	0
гривы	3	1	1	inan	nonbase	0
походку	3	1	2	inan	nonbase	0
воинства	3	0	1	inan	nonbase	0
студией	0	1	1	inan	nonbase	0
пучки	3	2	1	inan	nonbase	0
взморье	3	0	1	inan	baseform	0
холку	3	1	1	inan	nonbase	0
родственник	3	2	3	anim	baseform	0
контурами	3	2	1	inan	nonbase	0
танкетка	3	1	1	inan	baseform	0
электромотора	3	2	2	inan	nonbase	0
образце	3	2	1	inan	nonbase	0
биоритмов	3	2	1	inan	nonbase	0
урины	3	1	1	inan	nonbase	0
звездолет	3	2	1	inan	baseform	0
тернии	3	0	1	inan	nonbase	0
офтальмолог	3	2	2	anim	baseform	0
отсеки	0	2	1	inan	nonbase	0
пролете	3	2	1	inan	nonbase	0
корешков	3	2	1	anim	baseform	0
аббревиатурой	3	1	1	inan	nonbase	0
воздействий	3	0	2	inan	nonbase	0
авиаконструктора	3	2	1	anim	nonbase	0
недосыпания	3	0	1	inan	nonbase	0
враждебность	3	1	2	inan	baseform	0
салюта	3	2	4	inan	nonbase	0
трапами	3	2	1	inan	nonbase	0
провожатый	3	2	1	anim	baseform	0
санузел	3	2	1	inan	baseform	0
плакатик	3	2	1	inan	baseform	0
толерантности	3	1	2	inan	nonbase	0
социализацию	3	1	1	inan	nonbase	0
зелья	3	0	3	inan	nonbase	0
центрам	3	2	3	inan	nonbase	0
наркоманам	3	2	2	anim	nonbase	0
егэ	3	2	3	inan	baseform	0
юристы	3	2	9	anim	nonbase	0
госаппаратом	3	2	1	inan	nonbase	0
содействием	3	0	1	inan	nonbase	0
горячку	3	1	1	inan	nonbase	0
распродажей	3	1	2	inan	nonbase	0
коньком	0	2	1	anim	nonbase	0
политкорректности	3	1	1	inan	nonbase	0
предисловий	3	0	1	inan	nonbase	0
строка	3	1	1	inan	baseform	0
экскурсоводом	0	2	2	anim	nonbase	0
олениной	0	1	1	inan	nonbase	0
спектакли	0	2	4	inan	nonbase	0
лихачество	3	0	1	inan	baseform	0
тоннеле	3	2	1	inan	nonbase	0
боек	3	2	1	inan	baseform	0
молотках	3	2	1	inan	nonbase	0
шаурмой	3	1	1	inan	nonbase	0
дефляция	3	1	4	inan	baseform	0
расхождения	3	0	5	inan	nonbase	0
реверанс	3	2	1	inan	baseform	0
сверхдоходы	3	2	3	inan	nonbase	0
багажа	3	2	3	inan	nonbase	0
отраслями	0	1	3	inan	nonbase	0
бизнесов	3	2	4	inan	nonbase	0
рынкам	3	2	7	inan	nonbase	0
частника	3	2	1	anim	nonbase	0
трактовку	3	1	2	inan	nonbase	0
льготе	3	1	1	inan	nonbase	0
плательщик	3	2	1	anim	baseform	0
нормотворчества	3	0	1	inan	nonbase	0
дискуссионность	3	1	1	inan	baseform	0
двоевластии	3	0	1	inan	nonbase	0
хлебозаводы	3	2	3	inan	nonbase	0
копеечку	3	1	2	inan	nonbase	0
журналом	3	2	4	inan	nonbase	0
редакторам	3	2	1	anim	nonbase	0
посыл	0	2	1	inan	baseform	0
активизация	3	1	1	inan	baseform	0
сползание	3	0	1	inan	baseform	0
радикализма	3	2	2	inan	nonbase	0
грехами	3	2	1	inan	nonbase	0
крупу	3	1	3	inan	nonbase	0
стариков	3	2	3	anim	nonbase	0
дознания	3	0	1	inan	nonbase	0
трудоустройства	3	0	3	inan	nonbase	0
сотней	0	1	3	inan	nonbase	0
рефератах	0	2	2	inan	nonbase	0
рефератов	0	2	3	inan	nonbase	0
минусах	3	2	1	inan	nonbase	0
слоган	0	2	2	inan	baseform	0
либералом	3	2	1	anim	nonbase	0
дум	3	1	2	inan	nonbase	0
тоннах	3	1	1	inan	nonbase	0
четверке	3	1	4	inan	nonbase	0
собеседование	3	0	2	inan	baseform	0
импульсов	3	2	12	inan	nonbase	0
малюток	3	1	1	anim	nonbase	0
малютки	3	1	2	anim	nonbase	0
канва	3	1	1	inan	baseform	0
интерфакс	3	2	2	inan	baseform	0
репетиторства	3	0	2	inan	nonbase	0
шеренгу	3	1	1	inan	nonbase	0
боязнь	3	1	4	inan	baseform	0
волокита	3	1	1	inan	baseform	0
колумбарием	3	2	1	inan	nonbase	0
палубе	3	1	1	inan	nonbase	0
финалу	3	2	1	inan	nonbase	0
недочетов	3	2	1	inan	nonbase	0
парфюмерия	3	1	1	inan	baseform	0
пятилетия	0	0	1	inan	nonbase	1
неточностями	3	1	2	inan	nonbase	0
шлемов	3	2	1	inan	nonbase	0
функционала	3	2	2	inan	nonbase	0
отвертка	3	1	1	inan	baseform	0
приводами	3	2	1	inan	nonbase	0
соприкосновений	3	0	1	inan	nonbase	0
контент	3	2	3	inan	baseform	0
агентура	3	1	1	inan	baseform	0
заповедников	0	2	1	inan	nonbase	0
чипа	3	2	2	inan	nonbase	0
фракталам	3	2	1	inan	nonbase	0
госаппарате	3	2	1	inan	nonbase	0
селекция	3	1	1	inan	baseform	0
броней	0	1	1	inan	nonbase	0
спиралями	3	1	1	inan	nonbase	0
машинку	3	1	2	inan	nonbase	0
световодами	3	2	1	inan	nonbase	0
стенографистку	3	1	1	anim	nonbase	0
наконечнике	3	2	1	inan	nonbase	0
дипломатия	3	1	1	inan	baseform	0
нацменьшинства	3	0	1	inan	nonbase	0
межбанк	3	2	1	inan	baseform	0
капиталъ	0	2	1	inan	baseform	0
ажиотаж	3	2	3	inan	baseform	0
адвокатах	3	2	1	anim	nonbase	0
возмещения	3	0	5	inan	nonbase	0
кознях	3	2	1	inan	nonbase	0
детях	3	2	7	anim	nonbase	0
октябрятами	3	2	1	anim	nonbase	0
хоккеисты	3	2	5	anim	nonbase	0
мегаполисе	0	2	1	inan	nonbase	0
скачку	3	2	1	inan	nonbase	0
кафтана	0	2	1	inan	nonbase	0
креативу	3	2	1	inan	nonbase	0
личностями	3	1	1	inan	nonbase	0
усилиях	3	0	3	inan	nonbase	0
рекорду	3	2	1	inan	nonbase	0
голодание	3	0	1	inan	baseform	0
видеооператоров	3	2	1	anim	nonbase	0
разворотом	3	2	1	inan	nonbase	0
корректность	3	1	1	inan	baseform	0
полисах	3	2	1	inan	nonbase	0
умножением	3	0	1	inan	nonbase	0
маршах	3	2	1	inan	nonbase	0
доброжелателей	3	2	1	anim	nonbase	0
мышеловке	3	1	2	inan	nonbase	0
вассалам	3	2	1	anim	nonbase	0
субъектам	3	2	1	inan	nonbase	0
строек	3	1	1	inan	nonbase	0
спецшколах	3	1	1	inan	nonbase	0
сравнениям	3	0	1	inan	nonbase	0
камерам	3	1	1	inan	nonbase	0
учредителями	0	2	1	anim	nonbase	0
складирование	3	0	1	inan	baseform	0
самооценки	3	1	1	inan	nonbase	0
принуждения	3	0	1	inan	nonbase	0
оказании	3	0	3	inan	nonbase	0
шквалом	3	2	1	inan	nonbase	0
обрушения	3	0	4	inan	nonbase	0
мужики	3	2	7	anim	nonbase	0
таз	0	2	2	inan	baseform	0
уведомление	3	0	3	inan	baseform	0
ментальность	3	1	3	inan	baseform	0
подобия	3	0	3	inan	nonbase	0
коллективности	3	1	1	inan	nonbase	0
подсказку	3	1	1	inan	nonbase	0
клеточки	3	1	2	inan	nonbase	0
харизмы	3	1	1	inan	nonbase	0
ловушке	3	1	3	inan	nonbase	0
парадигмы	0	1	6	inan	nonbase	0
веревочкой	3	1	1	inan	nonbase	0
сподвижникам	3	2	1	anim	nonbase	0
мигрантах	3	2	2	anim	nonbase	0
абитуриентом	0	2	1	anim	nonbase	0
наказаний	3	0	2	inan	nonbase	0
бородку	3	1	1	inan	nonbase	0
никчемность	3	1	1	inan	baseform	0
мидом	0	2	1	inan	nonbase	0
разногласия	0	0	7	inan	nonbase	1
осмотрительность	3	1	1	inan	baseform	0
траст	3	2	1	inan	baseform	0
ломание	3	0	1	inan	baseform	0
эльгиз	3	2	1	anim	baseform	0
интеллигентности	3	1	2	inan	nonbase	0
янукович	3	2	1	anim	baseform	0
падений	3	0	2	inan	nonbase	0
недоразумение	0	0	3	inan	baseform	1
вциома	3	2	4	inan	nonbase	0
забастовок	3	1	2	inan	nonbase	0
отстаивания	3	0	2	inan	nonbase	0
гадалке	3	1	1	anim	nonbase	0
скачком	3	2	1	inan	nonbase	0
сортам	3	2	1	inan	nonbase	0
укрупнения	3	0	2	inan	nonbase	0
лепта	3	1	1	inan	baseform	0
талоны	0	2	4	inan	nonbase	0
обжорство	3	0	1	inan	baseform	0
выплату	3	1	6	inan	nonbase	0
газу	3	2	1	inan	nonbase	0
популизма	3	2	1	inan	nonbase	0
полиморфизм	3	2	1	inan	baseform	0
ускорителей	3	2	1	inan	nonbase	0
гормона	3	2	3	inan	nonbase	0
веществах	3	0	1	inan	nonbase	0
связанности	3	1	1	inan	nonbase	0
каркасов	3	2	1	inan	nonbase	0
гиппокампа	3	2	2	inan	nonbase	0
переговорам	3	2	2	inan	nonbase	0
огонька	3	2	2	inan	nonbase	0
тотализаторе	3	2	2	inan	nonbase	0
сборами	3	2	2	inan	nonbase	0
жучков	3	2	1	inan	nonbase	0
платность	3	1	1	inan	baseform	0
диверсии	3	1	3	inan	nonbase	0
нацпроект	0	2	1	inan	baseform	0
осложнение	3	0	2	inan	baseform	0
мотивацию	3	1	3	inan	nonbase	0
марионетки	3	1	2	anim	nonbase	0
курсам	0	2	1	inan	nonbase	0
цветочком	3	2	1	inan	nonbase	0
мобильник	3	2	3	inan	baseform	0
наушника	3	2	1	anim	nonbase	0
наушниками	3	2	1	anim	nonbase	0
одноклассников	3	2	2	anim	nonbase	0
элите	3	1	2	inan	nonbase	0
соискателя	3	2	1	anim	nonbase	0
экологом	0	2	1	anim	nonbase	0
воротнички	3	2	1	inan	nonbase	0
дырочки	3	1	1	inan	nonbase	0
волчки	3	2	1	inan	nonbase	0
середняка	3	2	4	anim	nonbase	0
учредителя	0	2	1	anim	nonbase	0
выпускником	3	2	1	anim	nonbase	0
минутах	3	1	2	inan	nonbase	0
каратэ	3	0	2	inan	baseform	0
приостановке	3	1	2	inan	nonbase	0
трений	3	0	1	inan	nonbase	0
назначениями	3	0	1	inan	nonbase	0
воздействиями	3	0	2	inan	nonbase	0
незащищенности	3	1	5	inan	nonbase	0
посредничестве	3	0	3	inan	nonbase	0
перетягивания	3	0	1	inan	nonbase	0
злость	3	1	1	inan	baseform	0
унижение	3	0	7	inan	baseform	0
возрастанием	3	0	1	inan	nonbase	0
фальсификаторов	3	2	1	anim	nonbase	0
снисхождение	3	0	1	inan	baseform	0
телефильма	3	2	1	inan	nonbase	0
попыткам	3	1	2	inan	nonbase	0
преследованиями	3	0	1	inan	nonbase	0
отъема	3	2	1	inan	nonbase	0
противодействием	3	0	1	inan	nonbase	0
нестабильностью	3	1	2	inan	nonbase	0
расслоение	3	0	1	inan	baseform	0
урожайность	3	1	1	inan	baseform	0
фьючерсами	3	2	1	inan	nonbase	0
творог	3	2	3	inan	baseform	0
соглашении	3	0	3	inan	nonbase	0
косность	3	1	3	inan	baseform	0
устройству	3	0	2	inan	nonbase	0
менторство	3	0	1	inan	baseform	0
продавцам	3	2	1	anim	nonbase	0
розницы	0	1	1	inan	nonbase	0
лицензированием	3	0	1	inan	nonbase	0
монстрами	3	2	1	anim	nonbase	0
дискриминация	3	1	1	inan	baseform	0
технопарк	3	2	3	inan	baseform	0
скептик	3	2	1	anim	baseform	0
родителя	3	2	3	anim	nonbase	0
бесов	3	2	1	anim	nonbase	0
убивец	3	2	1	anim	baseform	0
топоры	3	2	2	inan	nonbase	0
голосованию	3	0	2	inan	nonbase	0
просвета	3	2	1	inan	nonbase	0
слиянии	3	0	2	inan	nonbase	0
