word	prediction	label	freq	animacy	baseform	correct
вздором	0	2	1	inan	nonbase	0
рейхсбаннер	2	2	1	inan	baseform	1
выплатой	1	1	3	inan	nonbase	1
советники	2	2	2	anim	nonbase	1
упадку	1	2	2	inan	nonbase	0
ультранационалистов	1	2	1	anim	nonbase	0
перегруппировке	1	1	2	inan	nonbase	1
кругам	0	2	3	inan	nonbase	0
консалтинг	2	2	2	inan	baseform	1
иркутяне	0	2	1	anim	nonbase	0
спешка	1	1	1	inan	baseform	1
адъюнктуру	1	1	1	inan	nonbase	1
доктрину	1	1	1	inan	nonbase	1
самоотверженность	1	1	3	inan	baseform	1
позор	0	2	5	inan	baseform	0
рабовладельцев	2	2	1	anim	nonbase	1
убийцу	2	2	2	anim	nonbase	1
патроном	1	2	2	anim	nonbase	0
меджлисы	0	2	1	inan	nonbase	0
поездом	2	2	4	inan	nonbase	1
завоеваниями	2	0	2	inan	nonbase	0
отрицания	1	0	3	inan	nonbase	0
номенклатуру	1	1	2	inan	nonbase	1
упущения	2	0	1	inan	nonbase	0
лагерем	2	2	1	inan	nonbase	1
десталинизация	2	1	2	inan	baseform	0
возмущения	2	0	5	inan	nonbase	0
громкоговорители	1	2	1	inan	nonbase	0
вотчины	0	1	1	inan	nonbase	0
раздробленности	1	1	1	inan	nonbase	1
летописи	1	1	2	inan	nonbase	1
угнетатели	0	2	1	anim	nonbase	0
жалование	1	0	1	inan	baseform	0
мечников	1	2	1	anim	nonbase	0
цилиндра	1	2	2	inan	nonbase	0
мечника	1	2	2	anim	nonbase	0
княжичем	2	2	1	anim	nonbase	1
мальчиков	2	2	17	anim	nonbase	1
перечислением	0	0	2	inan	nonbase	1
разносы	2	2	2	inan	nonbase	1
собры	2	2	1	inan	nonbase	1
госструктур	0	1	2	inan	nonbase	0
радикалов	1	2	4	anim	nonbase	0
союзах	0	2	5	inan	nonbase	0
демонстрацию	1	1	3	inan	nonbase	1
сталинистом	2	2	1	anim	nonbase	1
острию	1	0	1	inan	nonbase	0
аппаратчик	2	2	1	anim	baseform	1
докладчик	2	2	4	anim	baseform	1
заболоцкий	2	2	1	anim	baseform	1
кожей	1	1	3	inan	nonbase	1
американцам	2	2	8	anim	nonbase	1
сволочь	2	1	1	anim	baseform	0
кукиш	0	2	1	inan	baseform	0
мостик	2	2	3	inan	baseform	1
невезением	0	0	1	inan	nonbase	1
унижения	0	0	5	inan	nonbase	1
рейку	2	1	1	inan	nonbase	0
геология	0	1	1	inan	baseform	0
палеонтологом	2	2	1	anim	nonbase	1
лошадях	0	1	2	anim	nonbase	0
хребте	1	2	2	inan	nonbase	0
наскоком	0	2	1	inan	nonbase	0
анклавы	0	2	1	inan	nonbase	0
кофейник	2	2	1	inan	baseform	1
популяризацией	2	1	1	inan	nonbase	0
кабеля	2	2	3	inan	nonbase	1
чернил	1	0	2	inan	nonbase	0
зазором	0	2	1	inan	nonbase	0
насадку	1	1	1	inan	nonbase	1
планшеты	0	2	1	inan	nonbase	0
диаграмм	1	1	1	inan	nonbase	1
оттепелью	0	1	5	inan	nonbase	0
ремарками	0	1	1	inan	nonbase	0
черновиком	0	2	1	inan	nonbase	0
талантами	0	2	2	inan	nonbase	0
выгоде	2	1	2	inan	nonbase	0
синекуры	2	1	3	inan	nonbase	0
словца	0	0	1	inan	nonbase	1
стажем	2	2	2	inan	nonbase	1
строительством	2	0	6	inan	nonbase	0
мускулов	1	2	1	inan	nonbase	0
зазеркалье	1	0	1	inan	baseform	0
сталями	0	1	1	inan	nonbase	0
колик	0	1	1	inan	nonbase	0
керосина	0	2	1	inan	nonbase	0
миротворцы	2	2	2	anim	nonbase	1
честолюбии	1	0	1	inan	nonbase	0
бедам	2	1	1	inan	nonbase	0
домочадцев	2	2	1	anim	nonbase	1
выражениях	2	0	2	inan	nonbase	0
повесы	1	2	1	anim	nonbase	0
казначейства	2	0	2	inan	nonbase	0
претензиях	2	1	1	inan	nonbase	0
выходу	2	2	8	inan	nonbase	1
пиаром	0	2	1	inan	nonbase	0
триумфа	1	2	3	inan	nonbase	0
лейбористов	1	2	1	anim	nonbase	0
адвоката	2	2	5	anim	nonbase	1
демократизацией	2	1	3	inan	nonbase	0
проигрыш	2	2	6	inan	baseform	1
тормозах	2	2	1	inan	nonbase	1
микрокредитов	1	2	1	inan	nonbase	0
пеликан	2	2	1	anim	baseform	1
кульман	2	2	1	inan	baseform	1
чипов	0	2	1	inan	nonbase	0
томограмм	2	1	1	inan	nonbase	0
наведении	1	0	2	inan	nonbase	0
знании	1	0	4	inan	nonbase	0
схемой	1	1	2	inan	nonbase	1
царизма	0	2	1	inan	nonbase	0
генерацию	1	1	1	inan	nonbase	1
поправками	0	1	1	inan	nonbase	0
перекладывание	1	0	4	inan	baseform	0
месяцу	2	2	1	inan	nonbase	1
пробках	1	1	1	inan	nonbase	1
вложениями	0	0	1	inan	nonbase	1
бумом	0	2	1	inan	nonbase	0
конкурентоспособностью	1	1	2	inan	nonbase	1
магазинами	0	2	2	inan	nonbase	0
вожака	1	2	1	anim	nonbase	0
суверенитета	1	2	11	inan	nonbase	0
дагестанцам	2	2	1	anim	nonbase	1
буйства	1	0	1	inan	nonbase	0
мифологию	0	1	1	inan	nonbase	0
осмотрах	0	2	1	inan	nonbase	0
допплерографии	0	1	1	inan	nonbase	0
осмотров	0	2	1	inan	nonbase	0
акустики	2	1	1	inan	nonbase	0
частот	2	1	5	inan	nonbase	0
артериях	1	1	1	inan	nonbase	1
синуса	2	2	1	inan	nonbase	1
главенство	1	0	1	inan	baseform	0
фикция	1	1	2	inan	baseform	1
позволения	0	0	2	inan	nonbase	1
слугами	0	2	2	anim	nonbase	0
журналисте	1	2	1	anim	nonbase	0
подсудимых	2	2	11	anim	nonbase	1
прикуп	1	2	1	inan	baseform	0
подлости	1	1	1	inan	nonbase	1
кладовых	0	1	1	inan	nonbase	0
доминирования	1	0	3	inan	nonbase	0
козлищ	2	2	1	anim	nonbase	1
стойла	0	0	3	inan	nonbase	1
заключениях	2	0	1	inan	nonbase	0
адвокатам	2	2	3	anim	nonbase	1
авиазаводы	0	2	1	inan	nonbase	0
уродство	1	0	1	inan	baseform	0
трюмах	0	2	1	inan	nonbase	0
хозяйственников	0	2	2	anim	nonbase	0
шахт	2	1	6	inan	nonbase	0
заделов	1	2	1	inan	nonbase	0
компрессоров	0	2	1	inan	nonbase	0
черноземов	1	2	1	inan	nonbase	0
ветряка	0	2	3	inan	nonbase	0
переустройстве	0	0	1	inan	nonbase	1
микрочипами	0	2	1	inan	nonbase	0
индивидуальность	1	1	4	inan	baseform	1
побуждениями	0	0	1	inan	nonbase	1
грязью	0	1	7	inan	nonbase	0
кумиры	0	2	1	anim	nonbase	0
плащаницы	1	1	1	inan	nonbase	1
пьемонтцы	2	2	1	anim	nonbase	1
руси	2	1	1	anim	baseform	0
марафона	2	2	2	inan	nonbase	1
хоккею	0	2	3	inan	nonbase	0
гонцов	0	2	1	anim	nonbase	0
поклонник	2	2	2	anim	baseform	1
фигуристки	1	1	1	anim	nonbase	1
норвежцы	2	2	4	anim	nonbase	1
зернышка	2	0	2	inan	nonbase	0
логотипов	1	2	2	inan	nonbase	0
скандальчики	2	2	1	inan	nonbase	1
амазонок	0	1	1	inan	nonbase	0
разряд	2	2	7	inan	baseform	1
бубны	2	2	1	inan	nonbase	1
поездку	1	1	11	inan	nonbase	1
склонах	1	2	1	inan	nonbase	0
очевидцами	0	2	1	anim	nonbase	0
блесток	2	1	1	inan	nonbase	0
короне	1	1	1	inan	nonbase	1
фильтром	1	2	4	inan	nonbase	0
безлюдье	1	0	1	inan	baseform	0
энергокомплекс	0	2	1	inan	baseform	0
тросов	2	2	1	inan	nonbase	1
соток	2	1	1	inan	nonbase	0
ветрах	2	2	1	inan	nonbase	1
переключение	1	0	3	inan	baseform	0
ветроагрегат	0	2	1	inan	baseform	0
пестицидах	0	2	1	inan	nonbase	0
виноделии	1	0	1	inan	nonbase	0
подоплека	0	1	1	inan	baseform	0
реэкспортом	1	2	1	inan	nonbase	0
животноводства	0	0	4	inan	nonbase	1
серьезе	0	2	2	inan	nonbase	0
телекамерами	0	1	3	inan	nonbase	0
младенцем	0	2	1	anim	nonbase	0
погонах	2	2	2	inan	nonbase	1
вождение	2	0	1	inan	baseform	0
зрелости	1	1	7	inan	nonbase	1
конфет	1	1	1	inan	nonbase	1
разновидностях	0	1	2	inan	nonbase	0
экономик	1	1	4	inan	nonbase	1
администрирование	0	0	12	inan	baseform	1
урожай	2	2	10	inan	baseform	1
подпиткой	1	1	1	inan	nonbase	1
творца	1	2	2	anim	nonbase	0
кнут	2	2	3	inan	baseform	1
откатов	2	2	3	inan	nonbase	1
корпорацию	1	1	4	inan	nonbase	1
накладным	2	1	1	inan	nonbase	0
сноуборда	1	2	1	inan	nonbase	0
технологов	2	2	2	anim	nonbase	1
рама	2	1	5	inan	baseform	0
карбона	2	2	1	inan	nonbase	1
конфигурацией	1	1	3	inan	nonbase	1
канавкам	2	1	1	inan	nonbase	0
телегу	0	1	2	inan	nonbase	0
аммиака	0	2	3	inan	nonbase	0
модой	1	1	3	inan	nonbase	1
дальнобойщиков	2	2	1	anim	nonbase	1
дротик	2	2	2	inan	baseform	1
иглу	0	1	6	inan	nonbase	0
утроение	1	0	2	inan	baseform	0
тренировку	1	1	4	inan	nonbase	1
классами	0	2	1	inan	nonbase	0
свидетелей	2	2	5	anim	nonbase	1
планеров	2	2	18	inan	nonbase	1
штампом	2	2	1	inan	nonbase	1
нагрузках	1	1	2	inan	nonbase	1
чертежу	1	2	1	inan	nonbase	0
грабителям	2	2	1	anim	nonbase	1
ранением	0	0	2	inan	nonbase	1
развлечением	0	0	1	inan	nonbase	1
экстриму	2	2	1	inan	nonbase	1
ныряльщика	2	2	4	anim	nonbase	1
атм	1	1	1	inan	baseform	1
теплопроводностью	0	1	2	inan	nonbase	0
выдоха	2	2	1	inan	nonbase	1
комбинезон	0	2	2	inan	baseform	0
ласты	0	2	1	inan	nonbase	0
котлованом	1	2	1	inan	nonbase	0
погружением	0	0	1	inan	nonbase	1
фала	2	2	2	inan	nonbase	1
палками	1	1	2	inan	nonbase	1
гарда	0	1	1	inan	baseform	0
секретами	0	2	1	inan	nonbase	0
рукоятью	1	1	1	inan	nonbase	1
лезвие	1	0	3	inan	baseform	0
священнодействие	2	0	1	inan	baseform	0
обуха	1	2	1	inan	nonbase	0
полировки	1	1	1	inan	nonbase	1
матах	0	2	1	inan	nonbase	0
катаной	1	1	1	inan	nonbase	1
тире	1	2	1	inan	nonbase	0
шариками	0	2	3	inan	nonbase	0
мясокомбинатов	0	2	1	inan	nonbase	0
крысе	2	1	1	anim	nonbase	0
ловли	2	1	5	inan	nonbase	0
паровозу	2	2	1	inan	nonbase	1
топка	2	1	1	inan	baseform	0
машинист	2	2	8	anim	baseform	1
локомотиве	1	2	2	inan	nonbase	0
латуни	0	1	1	inan	nonbase	0
термометры	2	2	2	inan	nonbase	1
радиолокации	0	1	1	inan	nonbase	0
взрыву	1	2	2	inan	nonbase	0
отпусков	0	2	2	inan	nonbase	0
служащие	0	2	8	anim	nonbase	0
рейхе	2	2	3	inan	nonbase	1
бундесвера	1	2	1	inan	nonbase	0
прокорма	0	2	1	inan	nonbase	0
стимулирование	1	0	3	inan	baseform	0
дензнаки	2	2	1	inan	nonbase	1
коммерсантов	2	2	1	anim	nonbase	1
цыгане	2	2	2	anim	nonbase	1
финансисты	2	2	5	anim	nonbase	1
доводки	1	1	1	inan	nonbase	1
немки	0	1	1	anim	nonbase	0
девальвацией	2	1	1	inan	nonbase	0
надзоре	0	2	1	inan	nonbase	0
пораженье	2	0	1	inan	nonbase	0
самоутверждение	1	0	1	inan	baseform	0
провокации	1	1	1	inan	nonbase	1
спортзал	0	2	1	inan	baseform	0
оцепление	1	0	2	inan	baseform	0
летописцев	2	2	1	anim	nonbase	1
централизация	1	1	2	inan	baseform	1
самосовершенствованию	1	0	2	inan	nonbase	0
периодизацией	0	1	1	inan	nonbase	0
реприватизации	1	1	1	inan	nonbase	1
страхование	1	0	3	inan	baseform	0
судостроение	1	0	2	inan	baseform	0
причинами	1	1	9	inan	nonbase	1
дружок	2	2	3	anim	baseform	1
эпиляция	1	1	1	inan	baseform	1
отвердитель	2	2	1	inan	baseform	1
бутылке	1	1	1	inan	nonbase	1
выступ	2	2	1	inan	baseform	1
макулатуры	0	1	2	inan	nonbase	0
тембром	0	2	1	inan	nonbase	0
пиететом	0	2	2	inan	nonbase	0
предку	2	2	1	anim	nonbase	1
сепарации	1	1	1	inan	nonbase	1
ковре	0	2	3	inan	nonbase	0
чемпиону	2	2	1	anim	nonbase	1
фраз	0	1	2	inan	nonbase	0
закрытие	2	0	6	inan	baseform	0
аэроплан	0	2	1	inan	baseform	0
срабатывания	1	0	3	inan	nonbase	0
преднатяжителями	0	2	2	inan	nonbase	0
форточку	1	1	3	inan	nonbase	1
щеточкой	1	1	2	inan	nonbase	1
излучатель	2	2	1	inan	baseform	1
тишине	2	1	2	inan	nonbase	0
мерин	0	2	1	anim	baseform	0
противоядия	1	0	3	inan	nonbase	0
самоликвидации	0	1	2	inan	nonbase	0
головастика	1	2	1	anim	nonbase	0
митохондрию	2	1	1	inan	nonbase	0
витамина	0	2	2	inan	nonbase	0
дыхании	1	0	2	inan	nonbase	0
дистрофия	2	1	1	inan	baseform	0
кормления	1	0	2	inan	nonbase	0
извинений	1	0	2	inan	nonbase	0
юристом	2	2	4	anim	nonbase	1
похищения	1	0	6	inan	nonbase	0
ювелира	0	2	1	anim	nonbase	0
солдатиков	0	2	2	anim	nonbase	0
эскизу	1	2	2	inan	nonbase	0
сгибов	1	2	1	inan	nonbase	0
разъема	2	2	3	inan	nonbase	1
канты	2	2	2	inan	nonbase	1
гравировкой	1	1	1	inan	nonbase	1
губах	1	1	1	inan	nonbase	1
тонировка	1	1	1	inan	baseform	1
салфетку	0	1	2	inan	nonbase	0
совпадений	2	0	1	inan	nonbase	0
грузинам	2	2	1	anim	nonbase	1
тревогами	0	1	2	inan	nonbase	0
рифма	1	1	1	inan	baseform	1
подрядчика	2	2	2	anim	nonbase	1
грузинами	0	2	1	anim	nonbase	0
мотиваций	1	1	2	inan	nonbase	1
волею	1	1	1	inan	nonbase	1
сенсацию	2	1	1	inan	nonbase	0
плеер	2	2	4	inan	baseform	1
интерфейсу	2	2	2	inan	nonbase	1
царями	1	2	1	anim	nonbase	0
вотчина	0	1	2	inan	baseform	0
разведок	0	1	1	inan	nonbase	0
боржом	0	2	1	inan	nonbase	0
наймитов	2	2	1	anim	nonbase	1
лопатками	0	1	2	inan	nonbase	0
пенальти	2	0	1	inan	baseform	0
многословия	2	0	1	inan	nonbase	0
декларациями	0	1	1	inan	nonbase	0
неудобств	0	0	2	inan	nonbase	1
дивану	2	2	2	inan	nonbase	1
спецэффектами	1	2	3	inan	nonbase	0
симуляторы	0	2	2	inan	nonbase	0
студиях	0	1	1	inan	nonbase	0
щелчок	2	2	2	inan	baseform	1
пассажиру	2	2	2	anim	nonbase	1
горку	1	1	2	inan	nonbase	1
хакеров	0	2	2	anim	nonbase	0
сигналам	2	2	2	inan	nonbase	1
нагромождение	1	0	1	inan	baseform	0
накатом	0	2	1	inan	nonbase	0
хулиганов	2	2	5	anim	nonbase	1
заправок	2	1	1	inan	nonbase	0
сигнализацией	0	1	1	inan	nonbase	0
холодов	0	2	1	inan	nonbase	0
чучел	1	0	1	inan	nonbase	0
конвейера	2	2	3	inan	nonbase	1
проем	1	2	1	inan	baseform	0
моделизме	1	2	1	inan	nonbase	0
ящичке	0	2	1	inan	nonbase	0
кусочков	0	2	2	inan	nonbase	0
самолетами	0	2	4	inan	nonbase	0
кони	2	2	3	anim	nonbase	1
банкротство	1	0	5	inan	baseform	0
тестами	0	2	2	inan	nonbase	0
кража	1	1	1	inan	baseform	1
характеры	1	2	1	inan	nonbase	0
отмывании	2	0	2	inan	nonbase	0
скипетра	0	2	1	inan	nonbase	0
долларами	0	2	2	inan	nonbase	0
процентах	2	2	1	inan	nonbase	1
активизацию	1	1	3	inan	nonbase	1
сбережению	1	0	2	inan	nonbase	0
волоска	2	2	1	inan	nonbase	1
макету	1	2	1	inan	nonbase	0
флору	2	1	1	inan	nonbase	0
гривы	2	1	1	inan	nonbase	0
походку	2	1	2	inan	nonbase	0
воинства	1	0	1	inan	nonbase	0
студией	0	1	1	inan	nonbase	0
пучки	2	2	1	inan	nonbase	1
взморье	1	0	1	inan	baseform	0
холку	2	1	1	inan	nonbase	0
родственник	2	2	3	anim	baseform	1
контурами	0	2	1	inan	nonbase	0
танкетка	0	1	1	inan	baseform	0
электромотора	2	2	2	inan	nonbase	1
образце	1	2	1	inan	nonbase	0
биоритмов	0	2	1	inan	nonbase	0
урины	0	1	1	inan	nonbase	0
звездолет	2	2	1	inan	baseform	1
тернии	0	0	1	inan	nonbase	1
офтальмолог	2	2	2	anim	baseform	1
отсеки	0	2	1	inan	nonbase	0
пролете	0	2	1	inan	nonbase	0
корешков	2	2	1	anim	baseform	1
аббревиатурой	0	1	1	inan	nonbase	0
воздействий	1	0	2	inan	nonbase	0
авиаконструктора	2	2	1	anim	nonbase	1
недосыпания	1	0	1	inan	nonbase	0
враждебность	1	1	2	inan	baseform	1
салюта	1	2	4	inan	nonbase	0
трапами	0	2	1	inan	nonbase	0
провожатый	2	2	1	anim	baseform	1
санузел	0	2	1	inan	baseform	0
плакатик	2	2	1	inan	baseform	1
толерантности	0	1	2	inan	nonbase	0
социализацию	1	1	1	inan	nonbase	1
зелья	1	0	3	inan	nonbase	0
центрам	2	2	3	inan	nonbase	1
наркоманам	2	2	2	anim	nonbase	1
егэ	0	2	3	inan	baseform	0
юристы	0	2	9	anim	nonbase	0
госаппаратом	0	2	1	inan	nonbase	0
содействием	1	0	1	inan	nonbase	0
горячку	1	1	1	inan	nonbase	1
распродажей	0	1	2	inan	nonbase	0
коньком	0	2	1	anim	nonbase	0
политкорректности	0	1	1	inan	nonbase	0
предисловий	2	0	1	inan	nonbase	0
строка	0	1	1	inan	baseform	0
экскурсоводом	0	2	2	anim	nonbase	0
олениной	1	1	1	inan	nonbase	1
спектакли	0	2	4	inan	nonbase	0
лихачество	1	0	1	inan	baseform	0
тоннеле	2	2	1	inan	nonbase	1
боек	2	2	1	inan	baseform	1
молотках	0	2	1	inan	nonbase	0
шаурмой	0	1	1	inan	nonbase	0
дефляция	1	1	4	inan	baseform	1
расхождения	0	0	5	inan	nonbase	1
реверанс	2	2	1	inan	baseform	1
сверхдоходы	2	2	3	inan	nonbase	1
багажа	2	2	3	inan	nonbase	1
отраслями	0	1	3	inan	nonbase	0
бизнесов	0	2	4	inan	nonbase	0
рынкам	1	2	7	inan	nonbase	0
частника	0	2	1	anim	nonbase	0
трактовку	1	1	2	inan	nonbase	1
льготе	1	1	1	inan	nonbase	1
плательщик	2	2	1	anim	baseform	1
нормотворчества	0	0	1	inan	nonbase	1
дискуссионность	1	1	1	inan	baseform	1
двоевластии	1	0	1	inan	nonbase	0
хлебозаводы	0	2	3	inan	nonbase	0
копеечку	2	1	2	inan	nonbase	0
журналом	0	2	4	inan	nonbase	0
редакторам	2	2	1	anim	nonbase	1
посыл	2	2	1	inan	baseform	1
активизация	1	1	1	inan	baseform	1
сползание	1	0	1	inan	baseform	0
радикализма	1	2	2	inan	nonbase	0
грехами	0	2	1	inan	nonbase	0
крупу	2	1	3	inan	nonbase	0
стариков	2	2	3	anim	nonbase	1
дознания	1	0	1	inan	nonbase	0
трудоустройства	1	0	3	inan	nonbase	0
сотней	1	1	3	inan	nonbase	1
рефератах	0	2	2	inan	nonbase	0
рефератов	1	2	3	inan	nonbase	0
минусах	1	2	1	inan	nonbase	0
слоган	0	2	2	inan	baseform	0
либералом	1	2	1	anim	nonbase	0
дум	1	1	2	inan	nonbase	1
тоннах	2	1	1	inan	nonbase	0
четверке	1	1	4	inan	nonbase	1
собеседование	0	0	2	inan	baseform	1
импульсов	1	2	12	inan	nonbase	0
малюток	1	1	1	anim	nonbase	1
малютки	2	1	2	anim	nonbase	0
канва	1	1	1	inan	baseform	1
интерфакс	2	2	2	inan	baseform	1
репетиторства	1	0	2	inan	nonbase	0
шеренгу	1	1	1	inan	nonbase	1
боязнь	1	1	4	inan	baseform	1
волокита	0	1	1	inan	baseform	0
колумбарием	0	2	1	inan	nonbase	0
палубе	1	1	1	inan	nonbase	1
финалу	2	2	1	inan	nonbase	1
недочетов	0	2	1	inan	nonbase	0
парфюмерия	0	1	1	inan	baseform	0
пятилетия	0	0	1	inan	nonbase	1
неточностями	0	1	2	inan	nonbase	0
шлемов	0	2	1	inan	nonbase	0
функционала	0	2	2	inan	nonbase	0
отвертка	1	1	1	inan	baseform	1
приводами	0	2	1	inan	nonbase	0
соприкосновений	0	0	1	inan	nonbase	1
контент	2	2	3	inan	baseform	1
агентура	0	1	1	inan	baseform	0
заповедников	0	2	1	inan	nonbase	0
чипа	0	2	2	inan	nonbase	0
фракталам	2	2	1	inan	nonbase	1
госаппарате	1	2	1	inan	nonbase	0
селекция	1	1	1	inan	baseform	1
броней	0	1	1	inan	nonbase	0
спиралями	0	1	1	inan	nonbase	0
машинку	0	1	2	inan	nonbase	0
световодами	0	2	1	inan	nonbase	0
стенографистку	2	1	1	anim	nonbase	0
наконечнике	2	2	1	inan	nonbase	1
дипломатия	1	1	1	inan	baseform	1
нацменьшинства	1	0	1	inan	nonbase	0
межбанк	2	2	1	inan	baseform	1
капиталъ	2	2	1	inan	baseform	1
ажиотаж	2	2	3	inan	baseform	1
адвокатах	2	2	1	anim	nonbase	1
возмещения	2	0	5	inan	nonbase	0
кознях	2	2	1	inan	nonbase	1
детях	1	2	7	anim	nonbase	0
октябрятами	0	2	1	anim	nonbase	0
хоккеисты	2	2	5	anim	nonbase	1
мегаполисе	1	2	1	inan	nonbase	0
скачку	1	2	1	inan	nonbase	0
кафтана	0	2	1	inan	nonbase	0
креативу	1	2	1	inan	nonbase	0
личностями	0	1	1	inan	nonbase	0
усилиях	0	0	3	inan	nonbase	1
рекорду	1	2	1	inan	nonbase	0
голодание	1	0	1	inan	baseform	0
видеооператоров	1	2	1	anim	nonbase	0
разворотом	2	2	1	inan	nonbase	1
корректность	1	1	1	inan	baseform	1
полисах	2	2	1	inan	nonbase	1
умножением	2	0	1	inan	nonbase	0
маршах	2	2	1	inan	nonbase	1
доброжелателей	2	2	1	anim	nonbase	1
мышеловке	1	1	2	inan	nonbase	1
вассалам	2	2	1	anim	nonbase	1
субъектам	2	2	1	inan	nonbase	1
строек	0	1	1	inan	nonbase	0
спецшколах	0	1	1	inan	nonbase	0
сравнениям	2	0	1	inan	nonbase	0
камерам	2	1	1	inan	nonbase	0
учредителями	0	2	1	anim	nonbase	0
складирование	1	0	1	inan	baseform	0
самооценки	1	1	1	inan	nonbase	1
принуждения	1	0	1	inan	nonbase	0
оказании	1	0	3	inan	nonbase	0
шквалом	0	2	1	inan	nonbase	0
обрушения	1	0	4	inan	nonbase	0
мужики	2	2	7	anim	nonbase	1
таз	2	2	2	inan	baseform	1
уведомление	1	0	3	inan	baseform	0
ментальность	1	1	3	inan	baseform	1
подобия	2	0	3	inan	nonbase	0
коллективности	0	1	1	inan	nonbase	0
подсказку	2	1	1	inan	nonbase	0
клеточки	2	1	2	inan	nonbase	0
харизмы	1	1	1	inan	nonbase	1
ловушке	1	1	3	inan	nonbase	1
парадигмы	1	1	6	inan	nonbase	1
веревочкой	1	1	1	inan	nonbase	1
сподвижникам	2	2	1	anim	nonbase	1
мигрантах	0	2	2	anim	nonbase	0
абитуриентом	0	2	1	anim	nonbase	0
наказаний	0	0	2	inan	nonbase	1
бородку	2	1	1	inan	nonbase	0
никчемность	1	1	1	inan	baseform	1
мидом	0	2	1	inan	nonbase	0
разногласия	0	0	7	inan	nonbase	1
осмотрительность	1	1	1	inan	baseform	1
траст	2	2	1	inan	baseform	1
ломание	1	0	1	inan	baseform	0
эльгиз	0	2	1	anim	baseform	0
интеллигентности	1	1	2	inan	nonbase	1
янукович	2	2	1	anim	baseform	1
падений	2	0	2	inan	nonbase	0
недоразумение	0	0	3	inan	baseform	1
вциома	0	2	4	inan	nonbase	0
забастовок	1	1	2	inan	nonbase	1
отстаивания	1	0	2	inan	nonbase	0
гадалке	2	1	1	anim	nonbase	0
скачком	1	2	1	inan	nonbase	0
сортам	1	2	1	inan	nonbase	0
укрупнения	0	0	2	inan	nonbase	1
лепта	0	1	1	inan	baseform	0
талоны	0	2	4	inan	nonbase	0
обжорство	1	0	1	inan	baseform	0
выплату	1	1	6	inan	nonbase	1
газу	2	2	1	inan	nonbase	1
популизма	1	2	1	inan	nonbase	0
полиморфизм	2	2	1	inan	baseform	1
ускорителей	2	2	1	inan	nonbase	1
гормона	0	2	3	inan	nonbase	0
веществах	0	0	1	inan	nonbase	1
связанности	1	1	1	inan	nonbase	1
каркасов	0	2	1	inan	nonbase	0
гиппокампа	0	2	2	inan	nonbase	0
переговорам	1	2	2	inan	nonbase	0
огонька	1	2	2	inan	nonbase	0
тотализаторе	2	2	2	inan	nonbase	1
сборами	0	2	2	inan	nonbase	0
жучков	1	2	1	inan	nonbase	0
платность	1	1	1	inan	baseform	1
диверсии	1	1	3	inan	nonbase	1
нацпроект	0	2	1	inan	baseform	0
осложнение	1	0	2	inan	baseform	0
мотивацию	1	1	3	inan	nonbase	1
марионетки	1	1	2	anim	nonbase	1
курсам	2	2	1	inan	nonbase	1
цветочком	2	2	1	inan	nonbase	1
мобильник	2	2	3	inan	baseform	1
наушника	1	2	1	anim	nonbase	0
наушниками	1	2	1	anim	nonbase	0
одноклассников	2	2	2	anim	nonbase	1
элите	2	1	2	inan	nonbase	0
соискателя	0	2	1	anim	nonbase	0
экологом	2	2	1	anim	nonbase	1
воротнички	2	2	1	inan	nonbase	1
дырочки	1	1	1	inan	nonbase	1
волчки	2	2	1	inan	nonbase	1
середняка	0	2	4	anim	nonbase	0
учредителя	2	2	1	anim	nonbase	1
выпускником	1	2	1	anim	nonbase	0
минутах	2	1	2	inan	nonbase	0
каратэ	1	0	2	inan	baseform	0
приостановке	1	1	2	inan	nonbase	1
трений	1	0	1	inan	nonbase	0
назначениями	0	0	1	inan	nonbase	1
воздействиями	1	0	2	inan	nonbase	0
незащищенности	1	1	5	inan	nonbase	1
посредничестве	2	0	3	inan	nonbase	0
перетягивания	1	0	1	inan	nonbase	0
злость	1	1	1	inan	baseform	1
унижение	1	0	7	inan	baseform	0
возрастанием	1	0	1	inan	nonbase	0
фальсификаторов	0	2	1	anim	nonbase	0
снисхождение	1	0	1	inan	baseform	0
телефильма	1	2	1	inan	nonbase	0
попыткам	1	1	2	inan	nonbase	1
преследованиями	0	0	1	inan	nonbase	1
отъема	1	2	1	inan	nonbase	0
противодействием	1	0	1	inan	nonbase	0
нестабильностью	0	1	2	inan	nonbase	0
расслоение	1	0	1	inan	baseform	0
урожайность	1	1	1	inan	baseform	1
фьючерсами	0	2	1	inan	nonbase	0
творог	0	2	3	inan	baseform	0
соглашении	1	0	3	inan	nonbase	0
косность	1	1	3	inan	baseform	1
устройству	2	0	2	inan	nonbase	0
менторство	1	0	1	inan	baseform	0
продавцам	2	2	1	anim	nonbase	1
розницы	0	1	1	inan	nonbase	0
лицензированием	0	0	1	inan	nonbase	1
монстрами	0	2	1	anim	nonbase	0
дискриминация	1	1	1	inan	baseform	1
технопарк	0	2	3	inan	baseform	0
скептик	2	2	1	anim	baseform	1
родителя	0	2	3	anim	nonbase	0
бесов	1	2	1	anim	nonbase	0
убивец	2	2	1	anim	baseform	1
топоры	2	2	2	inan	nonbase	1
голосованию	2	0	2	inan	nonbase	0
просвета	0	2	1	inan	nonbase	0
слиянии	2	0	2	inan	nonbase	0
