word	prediction	label	freq	animacy	baseform	correct
вздором	0	2	1	inan	nonbase	0
рейхсбаннер	2	2	1	inan	baseform	1
выплатой	0	1	3	inan	nonbase	0
советники	1	2	2	anim	nonbase	0
упадку	1	2	2	inan	nonbase	0
ультранационалистов	2	2	1	anim	nonbase	1
перегруппировке	1	1	2	inan	nonbase	1
кругам	2	2	3	inan	nonbase	1
консалтинг	2	2	2	inan	baseform	1
иркутяне	2	2	1	anim	nonbase	1
спешка	1	1	1	inan	baseform	1
адъюнктуру	1	1	1	inan	nonbase	1
доктрину	1	1	1	inan	nonbase	1
самоотверженность	1	1	3	inan	baseform	1
позор	2	2	5	inan	baseform	1
рабовладельцев	2	2	1	anim	nonbase	1
убийцу	2	2	2	anim	nonbase	1
патроном	2	2	2	anim	nonbase	1
меджлисы	2	2	1	inan	nonbase	1
поездом	2	2	4	inan	nonbase	1
завоеваниями	2	0	2	inan	nonbase	0
отрицания	0	0	3	inan	nonbase	1
номенклатуру	1	1	2	inan	nonbase	1
упущения	0	0	1	inan	nonbase	1
лагерем	2	2	1	inan	nonbase	1
десталинизация	1	1	2	inan	baseform	1
возмущения	1	0	5	inan	nonbase	0
громкоговорители	1	2	1	inan	nonbase	0
вотчины	0	1	1	inan	nonbase	0
раздробленности	0	1	1	inan	nonbase	0
летописи	0	1	2	inan	nonbase	0
угнетатели	2	2	1	anim	nonbase	1
жалование	0	0	1	inan	baseform	1
мечников	2	2	1	anim	nonbase	1
цилиндра	2	2	2	inan	nonbase	1
мечника	2	2	2	anim	nonbase	1
княжичем	2	2	1	anim	nonbase	1
мальчиков	2	2	17	anim	nonbase	1
перечислением	0	0	2	inan	nonbase	1
разносы	0	2	2	inan	nonbase	0
собры	1	2	1	inan	nonbase	0
госструктур	1	1	2	inan	nonbase	1
радикалов	2	2	4	anim	nonbase	1
союзах	2	2	5	inan	nonbase	1
демонстрацию	1	1	3	inan	nonbase	1
сталинистом	2	2	1	anim	nonbase	1
острию	1	0	1	inan	nonbase	0
аппаратчик	2	2	1	anim	baseform	1
докладчик	2	2	4	anim	baseform	1
заболоцкий	2	2	1	anim	baseform	1
кожей	0	1	3	inan	nonbase	0
американцам	2	2	8	anim	nonbase	1
сволочь	1	1	1	anim	baseform	1
кукиш	2	2	1	inan	baseform	1
мостик	2	2	3	inan	baseform	1
невезением	2	0	1	inan	nonbase	0
унижения	0	0	5	inan	nonbase	1
рейку	2	1	1	inan	nonbase	0
геология	2	1	1	inan	baseform	0
палеонтологом	2	2	1	anim	nonbase	1
лошадях	0	1	2	anim	nonbase	0
хребте	2	2	2	inan	nonbase	1
наскоком	2	2	1	inan	nonbase	1
анклавы	2	2	1	inan	nonbase	1
кофейник	2	2	1	inan	baseform	1
популяризацией	0	1	1	inan	nonbase	0
кабеля	1	2	3	inan	nonbase	0
чернил	2	0	2	inan	nonbase	0
зазором	2	2	1	inan	nonbase	1
насадку	2	1	1	inan	nonbase	0
планшеты	1	2	1	inan	nonbase	0
диаграмм	2	1	1	inan	nonbase	0
оттепелью	2	1	5	inan	nonbase	0
ремарками	1	1	1	inan	nonbase	1
черновиком	0	2	1	inan	nonbase	0
талантами	2	2	2	inan	nonbase	1
выгоде	0	1	2	inan	nonbase	0
синекуры	1	1	3	inan	nonbase	1
словца	2	0	1	inan	nonbase	0
стажем	2	2	2	inan	nonbase	1
строительством	0	0	6	inan	nonbase	1
мускулов	2	2	1	inan	nonbase	1
зазеркалье	1	0	1	inan	baseform	0
сталями	2	1	1	inan	nonbase	0
колик	2	1	1	inan	nonbase	0
керосина	0	2	1	inan	nonbase	0
миротворцы	1	2	2	anim	nonbase	0
честолюбии	2	0	1	inan	nonbase	0
бедам	1	1	1	inan	nonbase	1
домочадцев	2	2	1	anim	nonbase	1
выражениях	2	0	2	inan	nonbase	0
повесы	0	2	1	anim	nonbase	0
казначейства	1	0	2	inan	nonbase	0
претензиях	2	1	1	inan	nonbase	0
выходу	0	2	8	inan	nonbase	0
пиаром	2	2	1	inan	nonbase	1
триумфа	2	2	3	inan	nonbase	1
лейбористов	2	2	1	anim	nonbase	1
адвоката	2	2	5	anim	nonbase	1
демократизацией	2	1	3	inan	nonbase	0
проигрыш	2	2	6	inan	baseform	1
тормозах	2	2	1	inan	nonbase	1
микрокредитов	1	2	1	inan	nonbase	0
пеликан	2	2	1	anim	baseform	1
кульман	2	2	1	inan	baseform	1
чипов	2	2	1	inan	nonbase	1
томограмм	2	1	1	inan	nonbase	0
наведении	1	0	2	inan	nonbase	0
знании	1	0	4	inan	nonbase	0
схемой	1	1	2	inan	nonbase	1
царизма	1	2	1	inan	nonbase	0
генерацию	1	1	1	inan	nonbase	1
поправками	1	1	1	inan	nonbase	1
перекладывание	0	0	4	inan	baseform	1
месяцу	2	2	1	inan	nonbase	1
пробках	2	1	1	inan	nonbase	0
вложениями	1	0	1	inan	nonbase	0
бумом	2	2	1	inan	nonbase	1
конкурентоспособностью	1	1	2	inan	nonbase	1
магазинами	2	2	2	inan	nonbase	1
вожака	2	2	1	anim	nonbase	1
суверенитета	1	2	11	inan	nonbase	0
дагестанцам	2	2	1	anim	nonbase	1
буйства	1	0	1	inan	nonbase	0
мифологию	1	1	1	inan	nonbase	1
осмотрах	0	2	1	inan	nonbase	0
допплерографии	2	1	1	inan	nonbase	0
осмотров	0	2	1	inan	nonbase	0
акустики	1	1	1	inan	nonbase	1
частот	2	1	5	inan	nonbase	0
артериях	2	1	1	inan	nonbase	0
синуса	1	2	1	inan	nonbase	0
главенство	0	0	1	inan	baseform	1
фикция	1	1	2	inan	baseform	1
позволения	0	0	2	inan	nonbase	1
слугами	2	2	2	anim	nonbase	1
журналисте	2	2	1	anim	nonbase	1
подсудимых	2	2	11	anim	nonbase	1
прикуп	2	2	1	inan	baseform	1
подлости	1	1	1	inan	nonbase	1
кладовых	0	1	1	inan	nonbase	0
доминирования	0	0	3	inan	nonbase	1
козлищ	0	2	1	anim	nonbase	0
стойла	0	0	3	inan	nonbase	1
заключениях	1	0	1	inan	nonbase	0
адвокатам	2	2	3	anim	nonbase	1
авиазаводы	2	2	1	inan	nonbase	1
уродство	0	0	1	inan	baseform	1
трюмах	2	2	1	inan	nonbase	1
хозяйственников	2	2	2	anim	nonbase	1
шахт	2	1	6	inan	nonbase	0
заделов	2	2	1	inan	nonbase	1
компрессоров	2	2	1	inan	nonbase	1
черноземов	2	2	1	inan	nonbase	1
ветряка	1	2	3	inan	nonbase	0
переустройстве	0	0	1	inan	nonbase	1
микрочипами	2	2	1	inan	nonbase	1
индивидуальность	1	1	4	inan	baseform	1
побуждениями	2	0	1	inan	nonbase	0
грязью	2	1	7	inan	nonbase	0
кумиры	0	2	1	anim	nonbase	0
плащаницы	0	1	1	inan	nonbase	0
пьемонтцы	2	2	1	anim	nonbase	1
руси	2	1	1	anim	baseform	0
марафона	2	2	2	inan	nonbase	1
хоккею	2	2	3	inan	nonbase	1
гонцов	2	2	1	anim	nonbase	1
поклонник	2	2	2	anim	baseform	1
фигуристки	0	1	1	anim	nonbase	0
норвежцы	2	2	4	anim	nonbase	1
зернышка	0	0	2	inan	nonbase	1
логотипов	2	2	2	inan	nonbase	1
скандальчики	0	2	1	inan	nonbase	0
амазонок	1	1	1	inan	nonbase	1
разряд	1	2	7	inan	baseform	0
бубны	1	2	1	inan	nonbase	0
поездку	1	1	11	inan	nonbase	1
склонах	0	2	1	inan	nonbase	0
очевидцами	2	2	1	anim	nonbase	1
блесток	2	1	1	inan	nonbase	0
короне	2	1	1	inan	nonbase	0
фильтром	2	2	4	inan	nonbase	1
безлюдье	0	0	1	inan	baseform	1
энергокомплекс	2	2	1	inan	baseform	1
тросов	2	2	1	inan	nonbase	1
соток	2	1	1	inan	nonbase	0
ветрах	0	2	1	inan	nonbase	0
переключение	0	0	3	inan	baseform	1
ветроагрегат	2	2	1	inan	baseform	1
пестицидах	2	2	1	inan	nonbase	1
виноделии	0	0	1	inan	nonbase	1
подоплека	1	1	1	inan	baseform	1
реэкспортом	0	2	1	inan	nonbase	0
животноводства	0	0	4	inan	nonbase	1
серьезе	1	2	2	inan	nonbase	0
телекамерами	1	1	3	inan	nonbase	1
младенцем	2	2	1	anim	nonbase	1
погонах	1	2	2	inan	nonbase	0
вождение	0	0	1	inan	baseform	1
зрелости	1	1	7	inan	nonbase	1
конфет	0	1	1	inan	nonbase	0
разновидностях	1	1	2	inan	nonbase	1
экономик	2	1	4	inan	nonbase	0
администрирование	0	0	12	inan	baseform	1
урожай	2	2	10	inan	baseform	1
подпиткой	1	1	1	inan	nonbase	1
творца	0	2	2	anim	nonbase	0
кнут	2	2	3	inan	baseform	1
откатов	2	2	3	inan	nonbase	1
корпорацию	1	1	4	inan	nonbase	1
накладным	2	1	1	inan	nonbase	0
сноуборда	0	2	1	inan	nonbase	0
технологов	2	2	2	anim	nonbase	1
рама	1	1	5	inan	baseform	1
карбона	2	2	1	inan	nonbase	1
конфигурацией	1	1	3	inan	nonbase	1
канавкам	2	1	1	inan	nonbase	0
телегу	2	1	2	inan	nonbase	0
аммиака	2	2	3	inan	nonbase	1
модой	1	1	3	inan	nonbase	1
дальнобойщиков	2	2	1	anim	nonbase	1
дротик	2	2	2	inan	baseform	1
иглу	2	1	6	inan	nonbase	0
утроение	0	0	2	inan	baseform	1
тренировку	0	1	4	inan	nonbase	0
классами	2	2	1	inan	nonbase	1
свидетелей	2	2	5	anim	nonbase	1
планеров	2	2	18	inan	nonbase	1
штампом	2	2	1	inan	nonbase	1
нагрузках	1	1	2	inan	nonbase	1
чертежу	0	2	1	inan	nonbase	0
грабителям	2	2	1	anim	nonbase	1
ранением	2	0	2	inan	nonbase	0
развлечением	0	0	1	inan	nonbase	1
экстриму	1	2	1	inan	nonbase	0
ныряльщика	2	2	4	anim	nonbase	1
атм	2	1	1	inan	baseform	0
теплопроводностью	1	1	2	inan	nonbase	1
выдоха	0	2	1	inan	nonbase	0
комбинезон	2	2	2	inan	baseform	1
ласты	1	2	1	inan	nonbase	0
котлованом	0	2	1	inan	nonbase	0
погружением	0	0	1	inan	nonbase	1
фала	1	2	2	inan	nonbase	0
палками	2	1	2	inan	nonbase	0
гарда	0	1	1	inan	baseform	0
секретами	2	2	1	inan	nonbase	1
рукоятью	2	1	1	inan	nonbase	0
лезвие	0	0	3	inan	baseform	1
священнодействие	0	0	1	inan	baseform	1
обуха	1	2	1	inan	nonbase	0
полировки	0	1	1	inan	nonbase	0
матах	0	2	1	inan	nonbase	0
катаной	2	1	1	inan	nonbase	0
тире	2	2	1	inan	nonbase	1
шариками	2	2	3	inan	nonbase	1
мясокомбинатов	2	2	1	inan	nonbase	1
крысе	1	1	1	anim	nonbase	1
ловли	0	1	5	inan	nonbase	0
паровозу	2	2	1	inan	nonbase	1
топка	1	1	1	inan	baseform	1
машинист	2	2	8	anim	baseform	1
локомотиве	2	2	2	inan	nonbase	1
латуни	1	1	1	inan	nonbase	1
термометры	2	2	2	inan	nonbase	1
радиолокации	1	1	1	inan	nonbase	1
взрыву	0	2	2	inan	nonbase	0
отпусков	2	2	2	inan	nonbase	1
служащие	2	2	8	anim	nonbase	1
рейхе	2	2	3	inan	nonbase	1
бундесвера	1	2	1	inan	nonbase	0
прокорма	0	2	1	inan	nonbase	0
стимулирование	0	0	3	inan	baseform	1
дензнаки	2	2	1	inan	nonbase	1
коммерсантов	2	2	1	anim	nonbase	1
цыгане	2	2	2	anim	nonbase	1
финансисты	2	2	5	anim	nonbase	1
доводки	0	1	1	inan	nonbase	0
немки	1	1	1	anim	nonbase	1
девальвацией	1	1	1	inan	nonbase	1
надзоре	1	2	1	inan	nonbase	0
пораженье	0	0	1	inan	nonbase	1
самоутверждение	0	0	1	inan	baseform	1
провокации	0	1	1	inan	nonbase	0
спортзал	2	2	1	inan	baseform	1
оцепление	0	0	2	inan	baseform	1
летописцев	2	2	1	anim	nonbase	1
централизация	1	1	2	inan	baseform	1
самосовершенствованию	0	0	2	inan	nonbase	1
периодизацией	2	1	1	inan	nonbase	0
реприватизации	1	1	1	inan	nonbase	1
страхование	0	0	3	inan	baseform	1
судостроение	0	0	2	inan	baseform	1
причинами	2	1	9	inan	nonbase	0
дружок	2	2	3	anim	baseform	1
эпиляция	1	1	1	inan	baseform	1
отвердитель	2	2	1	inan	baseform	1
бутылке	1	1	1	inan	nonbase	1
выступ	2	2	1	inan	baseform	1
макулатуры	1	1	2	inan	nonbase	1
тембром	2	2	1	inan	nonbase	1
пиететом	2	2	2	inan	nonbase	1
предку	0	2	1	anim	nonbase	0
сепарации	0	1	1	inan	nonbase	0
ковре	1	2	3	inan	nonbase	0
чемпиону	2	2	1	anim	nonbase	1
фраз	2	1	2	inan	nonbase	0
закрытие	0	0	6	inan	baseform	1
аэроплан	2	2	1	inan	baseform	1
срабатывания	1	0	3	inan	nonbase	0
преднатяжителями	1	2	2	inan	nonbase	0
форточку	2	1	3	inan	nonbase	0
щеточкой	2	1	2	inan	nonbase	0
излучатель	2	2	1	inan	baseform	1
тишине	2	1	2	inan	nonbase	0
мерин	2	2	1	anim	baseform	1
противоядия	1	0	3	inan	nonbase	0
самоликвидации	1	1	2	inan	nonbase	1
головастика	1	2	1	anim	nonbase	0
митохондрию	1	1	1	inan	nonbase	1
витамина	2	2	2	inan	nonbase	1
дыхании	1	0	2	inan	nonbase	0
дистрофия	1	1	1	inan	baseform	1
кормления	0	0	2	inan	nonbase	1
извинений	0	0	2	inan	nonbase	1
юристом	2	2	4	anim	nonbase	1
похищения	0	0	6	inan	nonbase	1
ювелира	2	2	1	anim	nonbase	1
солдатиков	2	2	2	anim	nonbase	1
эскизу	1	2	2	inan	nonbase	0
сгибов	2	2	1	inan	nonbase	1
разъема	2	2	3	inan	nonbase	1
канты	1	2	2	inan	nonbase	0
гравировкой	1	1	1	inan	nonbase	1
губах	0	1	1	inan	nonbase	0
тонировка	1	1	1	inan	baseform	1
салфетку	2	1	2	inan	nonbase	0
совпадений	2	0	1	inan	nonbase	0
грузинам	2	2	1	anim	nonbase	1
тревогами	2	1	2	inan	nonbase	0
рифма	1	1	1	inan	baseform	1
подрядчика	1	2	2	anim	nonbase	0
грузинами	2	2	1	anim	nonbase	1
мотиваций	2	1	2	inan	nonbase	0
волею	2	1	1	inan	nonbase	0
сенсацию	0	1	1	inan	nonbase	0
плеер	2	2	4	inan	baseform	1
интерфейсу	2	2	2	inan	nonbase	1
царями	2	2	1	anim	nonbase	1
вотчина	1	1	2	inan	baseform	1
разведок	2	1	1	inan	nonbase	0
боржом	2	2	1	inan	nonbase	1
наймитов	2	2	1	anim	nonbase	1
лопатками	2	1	2	inan	nonbase	0
пенальти	2	0	1	inan	baseform	0
многословия	1	0	1	inan	nonbase	0
декларациями	2	1	1	inan	nonbase	0
неудобств	0	0	2	inan	nonbase	1
дивану	2	2	2	inan	nonbase	1
спецэффектами	2	2	3	inan	nonbase	1
симуляторы	1	2	2	inan	nonbase	0
студиях	2	1	1	inan	nonbase	0
щелчок	2	2	2	inan	baseform	1
пассажиру	2	2	2	anim	nonbase	1
горку	1	1	2	inan	nonbase	1
хакеров	2	2	2	anim	nonbase	1
сигналам	2	2	2	inan	nonbase	1
нагромождение	0	0	1	inan	baseform	1
накатом	2	2	1	inan	nonbase	1
хулиганов	2	2	5	anim	nonbase	1
заправок	2	1	1	inan	nonbase	0
сигнализацией	2	1	1	inan	nonbase	0
холодов	2	2	1	inan	nonbase	1
чучел	0	0	1	inan	nonbase	1
конвейера	1	2	3	inan	nonbase	0
проем	2	2	1	inan	baseform	1
моделизме	1	2	1	inan	nonbase	0
ящичке	1	2	1	inan	nonbase	0
кусочков	2	2	2	inan	nonbase	1
самолетами	2	2	4	inan	nonbase	1
кони	2	2	3	anim	nonbase	1
банкротство	0	0	5	inan	baseform	1
тестами	2	2	2	inan	nonbase	1
кража	0	1	1	inan	baseform	0
характеры	1	2	1	inan	nonbase	0
отмывании	1	0	2	inan	nonbase	0
скипетра	1	2	1	inan	nonbase	0
долларами	2	2	2	inan	nonbase	1
процентах	2	2	1	inan	nonbase	1
активизацию	0	1	3	inan	nonbase	0
сбережению	0	0	2	inan	nonbase	1
волоска	1	2	1	inan	nonbase	0
макету	1	2	1	inan	nonbase	0
флору	1	1	1	inan	nonbase	1
гривы	0	1	1	inan	nonbase	0
походку	1	1	2	inan	nonbase	1
воинства	0	0	1	inan	nonbase	1
студией	2	1	1	inan	nonbase	0
пучки	1	2	1	inan	nonbase	0
взморье	0	0	1	inan	baseform	1
холку	2	1	1	inan	nonbase	0
родственник	2	2	3	anim	baseform	1
контурами	2	2	1	inan	nonbase	1
танкетка	2	1	1	inan	baseform	0
электромотора	2	2	2	inan	nonbase	1
образце	2	2	1	inan	nonbase	1
биоритмов	0	2	1	inan	nonbase	0
урины	0	1	1	inan	nonbase	0
звездолет	2	2	1	inan	baseform	1
тернии	1	0	1	inan	nonbase	0
офтальмолог	2	2	2	anim	baseform	1
отсеки	0	2	1	inan	nonbase	0
пролете	1	2	1	inan	nonbase	0
корешков	2	2	1	anim	baseform	1
аббревиатурой	2	1	1	inan	nonbase	0
воздействий	2	0	2	inan	nonbase	0
авиаконструктора	2	2	1	anim	nonbase	1
недосыпания	1	0	1	inan	nonbase	0
враждебность	1	1	2	inan	baseform	1
салюта	2	2	4	inan	nonbase	1
трапами	2	2	1	inan	nonbase	1
провожатый	2	2	1	anim	baseform	1
санузел	1	2	1	inan	baseform	0
плакатик	2	2	1	inan	baseform	1
толерантности	2	1	2	inan	nonbase	0
социализацию	0	1	1	inan	nonbase	0
зелья	1	0	3	inan	nonbase	0
центрам	0	2	3	inan	nonbase	0
наркоманам	2	2	2	anim	nonbase	1
егэ	2	2	3	inan	baseform	1
юристы	2	2	9	anim	nonbase	1
госаппаратом	2	2	1	inan	nonbase	1
содействием	0	0	1	inan	nonbase	1
горячку	2	1	1	inan	nonbase	0
распродажей	0	1	2	inan	nonbase	0
коньком	2	2	1	anim	nonbase	1
политкорректности	1	1	1	inan	nonbase	1
предисловий	0	0	1	inan	nonbase	1
строка	1	1	1	inan	baseform	1
экскурсоводом	2	2	2	anim	nonbase	1
олениной	0	1	1	inan	nonbase	0
спектакли	0	2	4	inan	nonbase	0
лихачество	0	0	1	inan	baseform	1
тоннеле	2	2	1	inan	nonbase	1
боек	2	2	1	inan	baseform	1
молотках	2	2	1	inan	nonbase	1
шаурмой	2	1	1	inan	nonbase	0
дефляция	1	1	4	inan	baseform	1
расхождения	0	0	5	inan	nonbase	1
реверанс	0	2	1	inan	baseform	0
сверхдоходы	2	2	3	inan	nonbase	1
багажа	0	2	3	inan	nonbase	0
отраслями	1	1	3	inan	nonbase	1
бизнесов	2	2	4	inan	nonbase	1
рынкам	1	2	7	inan	nonbase	0
частника	2	2	1	anim	nonbase	1
трактовку	1	1	2	inan	nonbase	1
льготе	1	1	1	inan	nonbase	1
плательщик	2	2	1	anim	baseform	1
нормотворчества	0	0	1	inan	nonbase	1
дискуссионность	0	1	1	inan	baseform	0
двоевластии	0	0	1	inan	nonbase	1
хлебозаводы	1	2	3	inan	nonbase	0
копеечку	1	1	2	inan	nonbase	1
журналом	2	2	4	inan	nonbase	1
редакторам	2	2	1	anim	nonbase	1
посыл	2	2	1	inan	baseform	1
активизация	1	1	1	inan	baseform	1
сползание	0	0	1	inan	baseform	1
радикализма	1	2	2	inan	nonbase	0
грехами	2	2	1	inan	nonbase	1
крупу	1	1	3	inan	nonbase	1
стариков	2	2	3	anim	nonbase	1
дознания	0	0	1	inan	nonbase	1
трудоустройства	0	0	3	inan	nonbase	1
сотней	1	1	3	inan	nonbase	1
рефератах	2	2	2	inan	nonbase	1
рефератов	2	2	3	inan	nonbase	1
минусах	2	2	1	inan	nonbase	1
слоган	2	2	2	inan	baseform	1
либералом	2	2	1	anim	nonbase	1
дум	2	1	2	inan	nonbase	0
тоннах	2	1	1	inan	nonbase	0
четверке	1	1	4	inan	nonbase	1
собеседование	0	0	2	inan	baseform	1
импульсов	2	2	12	inan	nonbase	1
малюток	1	1	1	anim	nonbase	1
малютки	1	1	2	anim	nonbase	1
канва	1	1	1	inan	baseform	1
интерфакс	2	2	2	inan	baseform	1
репетиторства	0	0	2	inan	nonbase	1
шеренгу	1	1	1	inan	nonbase	1
боязнь	1	1	4	inan	baseform	1
волокита	1	1	1	inan	baseform	1
колумбарием	1	2	1	inan	nonbase	0
палубе	2	1	1	inan	nonbase	0
финалу	2	2	1	inan	nonbase	1
недочетов	2	2	1	inan	nonbase	1
парфюмерия	1	1	1	inan	baseform	1
пятилетия	0	0	1	inan	nonbase	1
неточностями	2	1	2	inan	nonbase	0
шлемов	2	2	1	inan	nonbase	1
функционала	1	2	2	inan	nonbase	0
отвертка	1	1	1	inan	baseform	1
приводами	2	2	1	inan	nonbase	1
соприкосновений	0	0	1	inan	nonbase	1
контент	2	2	3	inan	baseform	1
агентура	1	1	1	inan	baseform	1
заповедников	2	2	1	inan	nonbase	1
чипа	1	2	2	inan	nonbase	0
фракталам	2	2	1	inan	nonbase	1
госаппарате	1	2	1	inan	nonbase	0
селекция	0	1	1	inan	baseform	0
броней	1	1	1	inan	nonbase	1
спиралями	2	1	1	inan	nonbase	0
машинку	2	1	2	inan	nonbase	0
световодами	2	2	1	inan	nonbase	1
стенографистку	1	1	1	anim	nonbase	1
наконечнике	2	2	1	inan	nonbase	1
дипломатия	1	1	1	inan	baseform	1
нацменьшинства	1	0	1	inan	nonbase	0
межбанк	2	2	1	inan	baseform	1
капиталъ	2	2	1	inan	baseform	1
ажиотаж	2	2	3	inan	baseform	1
адвокатах	2	2	1	anim	nonbase	1
возмещения	0	0	5	inan	nonbase	1
кознях	1	2	1	inan	nonbase	0
детях	0	2	7	anim	nonbase	0
октябрятами	0	2	1	anim	nonbase	0
хоккеисты	2	2	5	anim	nonbase	1
мегаполисе	2	2	1	inan	nonbase	1
скачку	0	2	1	inan	nonbase	0
кафтана	1	2	1	inan	nonbase	0
креативу	2	2	1	inan	nonbase	1
личностями	2	1	1	inan	nonbase	0
усилиях	0	0	3	inan	nonbase	1
рекорду	1	2	1	inan	nonbase	0
голодание	0	0	1	inan	baseform	1
видеооператоров	2	2	1	anim	nonbase	1
разворотом	2	2	1	inan	nonbase	1
корректность	1	1	1	inan	baseform	1
полисах	2	2	1	inan	nonbase	1
умножением	0	0	1	inan	nonbase	1
маршах	2	2	1	inan	nonbase	1
доброжелателей	2	2	1	anim	nonbase	1
мышеловке	1	1	2	inan	nonbase	1
вассалам	2	2	1	anim	nonbase	1
субъектам	2	2	1	inan	nonbase	1
строек	2	1	1	inan	nonbase	0
спецшколах	0	1	1	inan	nonbase	0
сравнениям	1	0	1	inan	nonbase	0
камерам	2	1	1	inan	nonbase	0
учредителями	2	2	1	anim	nonbase	1
складирование	0	0	1	inan	baseform	1
самооценки	1	1	1	inan	nonbase	1
принуждения	1	0	1	inan	nonbase	0
оказании	1	0	3	inan	nonbase	0
шквалом	2	2	1	inan	nonbase	1
обрушения	0	0	4	inan	nonbase	1
мужики	1	2	7	anim	nonbase	0
таз	2	2	2	inan	baseform	1
уведомление	0	0	3	inan	baseform	1
ментальность	1	1	3	inan	baseform	1
подобия	0	0	3	inan	nonbase	1
коллективности	1	1	1	inan	nonbase	1
подсказку	2	1	1	inan	nonbase	0
клеточки	2	1	2	inan	nonbase	0
харизмы	1	1	1	inan	nonbase	1
ловушке	1	1	3	inan	nonbase	1
парадигмы	1	1	6	inan	nonbase	1
веревочкой	0	1	1	inan	nonbase	0
сподвижникам	2	2	1	anim	nonbase	1
мигрантах	2	2	2	anim	nonbase	1
абитуриентом	2	2	1	anim	nonbase	1
наказаний	0	0	2	inan	nonbase	1
бородку	2	1	1	inan	nonbase	0
никчемность	1	1	1	inan	baseform	1
мидом	0	2	1	inan	nonbase	0
разногласия	0	0	7	inan	nonbase	1
осмотрительность	1	1	1	inan	baseform	1
траст	2	2	1	inan	baseform	1
ломание	0	0	1	inan	baseform	1
эльгиз	2	2	1	anim	baseform	1
интеллигентности	2	1	2	inan	nonbase	0
янукович	2	2	1	anim	baseform	1
падений	0	0	2	inan	nonbase	1
недоразумение	0	0	3	inan	baseform	1
вциома	2	2	4	inan	nonbase	1
забастовок	2	1	2	inan	nonbase	0
отстаивания	0	0	2	inan	nonbase	1
гадалке	1	1	1	anim	nonbase	1
скачком	0	2	1	inan	nonbase	0
сортам	2	2	1	inan	nonbase	1
укрупнения	0	0	2	inan	nonbase	1
лепта	1	1	1	inan	baseform	1
талоны	1	2	4	inan	nonbase	0
обжорство	0	0	1	inan	baseform	1
выплату	0	1	6	inan	nonbase	0
газу	2	2	1	inan	nonbase	1
популизма	1	2	1	inan	nonbase	0
полиморфизм	2	2	1	inan	baseform	1
ускорителей	2	2	1	inan	nonbase	1
гормона	2	2	3	inan	nonbase	1
веществах	0	0	1	inan	nonbase	1
связанности	0	1	1	inan	nonbase	0
каркасов	2	2	1	inan	nonbase	1
гиппокампа	1	2	2	inan	nonbase	0
переговорам	2	2	2	inan	nonbase	1
огонька	0	2	2	inan	nonbase	0
тотализаторе	2	2	2	inan	nonbase	1
сборами	2	2	2	inan	nonbase	1
жучков	2	2	1	inan	nonbase	1
платность	1	1	1	inan	baseform	1
диверсии	1	1	3	inan	nonbase	1
нацпроект	2	2	1	inan	baseform	1
осложнение	0	0	2	inan	baseform	1
мотивацию	1	1	3	inan	nonbase	1
марионетки	1	1	2	anim	nonbase	1
курсам	1	2	1	inan	nonbase	0
цветочком	2	2	1	inan	nonbase	1
мобильник	2	2	3	inan	baseform	1
наушника	2	2	1	anim	nonbase	1
наушниками	2	2	1	anim	nonbase	1
одноклассников	2	2	2	anim	nonbase	1
элите	1	1	2	inan	nonbase	1
соискателя	2	2	1	anim	nonbase	1
экологом	0	2	1	anim	nonbase	0
воротнички	1	2	1	inan	nonbase	0
дырочки	1	1	1	inan	nonbase	1
волчки	1	2	1	inan	nonbase	0
середняка	2	2	4	anim	nonbase	1
учредителя	2	2	1	anim	nonbase	1
выпускником	2	2	1	anim	nonbase	1
минутах	2	1	2	inan	nonbase	0
каратэ	1	0	2	inan	baseform	0
приостановке	0	1	2	inan	nonbase	0
трений	2	0	1	inan	nonbase	0
назначениями	2	0	1	inan	nonbase	0
воздействиями	2	0	2	inan	nonbase	0
незащищенности	1	1	5	inan	nonbase	1
посредничестве	1	0	3	inan	nonbase	0
перетягивания	0	0	1	inan	nonbase	1
злость	0	1	1	inan	baseform	0
унижение	0	0	7	inan	baseform	1
возрастанием	0	0	1	inan	nonbase	1
фальсификаторов	2	2	1	anim	nonbase	1
снисхождение	0	0	1	inan	baseform	1
телефильма	1	2	1	inan	nonbase	0
попыткам	1	1	2	inan	nonbase	1
преследованиями	2	0	1	inan	nonbase	0
отъема	0	2	1	inan	nonbase	0
противодействием	0	0	1	inan	nonbase	1
нестабильностью	1	1	2	inan	nonbase	1
расслоение	0	0	1	inan	baseform	1
урожайность	1	1	1	inan	baseform	1
фьючерсами	2	2	1	inan	nonbase	1
творог	2	2	3	inan	baseform	1
соглашении	1	0	3	inan	nonbase	0
косность	1	1	3	inan	baseform	1
устройству	0	0	2	inan	nonbase	1
менторство	0	0	1	inan	baseform	1
продавцам	2	2	1	anim	nonbase	1
розницы	1	1	1	inan	nonbase	1
лицензированием	2	0	1	inan	nonbase	0
монстрами	2	2	1	anim	nonbase	1
дискриминация	1	1	1	inan	baseform	1
технопарк	2	2	3	inan	baseform	1
скептик	2	2	1	anim	baseform	1
родителя	0	2	3	anim	nonbase	0
бесов	2	2	1	anim	nonbase	1
убивец	2	2	1	anim	baseform	1
топоры	1	2	2	inan	nonbase	0
голосованию	0	0	2	inan	nonbase	1
просвета	1	2	1	inan	nonbase	0
слиянии	1	0	2	inan	nonbase	0
