word	prediction	label	freq	animacy	baseform	correct
вздором	1	2	1	inan	nonbase	0
рейхсбаннер	2	2	1	inan	baseform	1
выплатой	1	1	3	inan	nonbase	1
советники	2	2	2	anim	nonbase	1
упадку	1	2	2	inan	nonbase	0
ультранационалистов	2	2	1	anim	nonbase	1
перегруппировке	1	1	2	inan	nonbase	1
кругам	2	2	3	inan	nonbase	1
консалтинг	2	2	2	inan	baseform	1
иркутяне	2	2	1	anim	nonbase	1
спешка	1	1	1	inan	baseform	1
адъюнктуру	1	1	1	inan	nonbase	1
доктрину	1	1	1	inan	nonbase	1
самоотверженность	1	1	3	inan	baseform	1
позор	2	2	5	inan	baseform	1
рабовладельцев	2	2	1	anim	nonbase	1
убийцу	2	2	2	anim	nonbase	1
патроном	2	2	2	anim	nonbase	1
меджлисы	1	2	1	inan	nonbase	0
поездом	2	2	4	inan	nonbase	1
завоеваниями	1	0	2	inan	nonbase	0
отрицания	0	0	3	inan	nonbase	1
номенклатуру	1	1	2	inan	nonbase	1
упущения	1	0	1	inan	nonbase	0
лагерем	2	2	1	inan	nonbase	1
десталинизация	1	1	2	inan	baseform	1
возмущения	1	0	5	inan	nonbase	0
громкоговорители	2	2	1	inan	nonbase	1
вотчины	1	1	1	inan	nonbase	1
раздробленности	1	1	1	inan	nonbase	1
летописи	1	1	2	inan	nonbase	1
угнетатели	2	2	1	anim	nonbase	1
жалование	1	0	1	inan	baseform	0
мечников	2	2	1	anim	nonbase	1
цилиндра	2	2	2	inan	nonbase	1
мечника	1	2	2	anim	nonbase	0
княжичем	2	2	1	anim	nonbase	1
мальчиков	2	2	17	anim	nonbase	1
перечислением	1	0	2	inan	nonbase	0
разносы	1	2	2	inan	nonbase	0
собры	2	2	1	inan	nonbase	1
госструктур	2	1	2	inan	nonbase	0
радикалов	2	2	4	anim	nonbase	1
союзах	0	2	5	inan	nonbase	0
демонстрацию	1	1	3	inan	nonbase	1
сталинистом	2	2	1	anim	nonbase	1
острию	1	0	1	inan	nonbase	0
аппаратчик	2	2	1	anim	baseform	1
докладчик	2	2	4	anim	baseform	1
заболоцкий	2	2	1	anim	baseform	1
кожей	1	1	3	inan	nonbase	1
американцам	1	2	8	anim	nonbase	0
сволочь	1	1	1	anim	baseform	1
кукиш	2	2	1	inan	baseform	1
мостик	2	2	3	inan	baseform	1
невезением	2	0	1	inan	nonbase	0
унижения	2	0	5	inan	nonbase	0
рейку	1	1	1	inan	nonbase	1
геология	1	1	1	inan	baseform	1
палеонтологом	2	2	1	anim	nonbase	1
лошадях	0	1	2	anim	nonbase	0
хребте	2	2	2	inan	nonbase	1
наскоком	2	2	1	inan	nonbase	1
анклавы	2	2	1	inan	nonbase	1
кофейник	2	2	1	inan	baseform	1
популяризацией	1	1	1	inan	nonbase	1
кабеля	2	2	3	inan	nonbase	1
чернил	2	0	2	inan	nonbase	0
зазором	2	2	1	inan	nonbase	1
насадку	1	1	1	inan	nonbase	1
планшеты	1	2	1	inan	nonbase	0
диаграмм	2	1	1	inan	nonbase	0
оттепелью	1	1	5	inan	nonbase	1
ремарками	2	1	1	inan	nonbase	0
черновиком	2	2	1	inan	nonbase	1
талантами	1	2	2	inan	nonbase	0
выгоде	1	1	2	inan	nonbase	1
синекуры	1	1	3	inan	nonbase	1
словца	0	0	1	inan	nonbase	1
стажем	2	2	2	inan	nonbase	1
строительством	0	0	6	inan	nonbase	1
мускулов	2	2	1	inan	nonbase	1
зазеркалье	1	0	1	inan	baseform	0
сталями	1	1	1	inan	nonbase	1
колик	2	1	1	inan	nonbase	0
керосина	2	2	1	inan	nonbase	1
миротворцы	1	2	2	anim	nonbase	0
честолюбии	1	0	1	inan	nonbase	0
бедам	1	1	1	inan	nonbase	1
домочадцев	2	2	1	anim	nonbase	1
выражениях	2	0	2	inan	nonbase	0
повесы	0	2	1	anim	nonbase	0
казначейства	2	0	2	inan	nonbase	0
претензиях	2	1	1	inan	nonbase	0
выходу	1	2	8	inan	nonbase	0
пиаром	0	2	1	inan	nonbase	0
триумфа	0	2	3	inan	nonbase	0
лейбористов	2	2	1	anim	nonbase	1
адвоката	2	2	5	anim	nonbase	1
демократизацией	1	1	3	inan	nonbase	1
проигрыш	2	2	6	inan	baseform	1
тормозах	0	2	1	inan	nonbase	0
микрокредитов	2	2	1	inan	nonbase	1
пеликан	2	2	1	anim	baseform	1
кульман	2	2	1	inan	baseform	1
чипов	2	2	1	inan	nonbase	1
томограмм	2	1	1	inan	nonbase	0
наведении	2	0	2	inan	nonbase	0
знании	1	0	4	inan	nonbase	0
схемой	1	1	2	inan	nonbase	1
царизма	1	2	1	inan	nonbase	0
генерацию	1	1	1	inan	nonbase	1
поправками	1	1	1	inan	nonbase	1
перекладывание	0	0	4	inan	baseform	1
месяцу	1	2	1	inan	nonbase	0
пробках	0	1	1	inan	nonbase	0
вложениями	2	0	1	inan	nonbase	0
бумом	1	2	1	inan	nonbase	0
конкурентоспособностью	1	1	2	inan	nonbase	1
магазинами	1	2	2	inan	nonbase	0
вожака	2	2	1	anim	nonbase	1
суверенитета	1	2	11	inan	nonbase	0
дагестанцам	1	2	1	anim	nonbase	0
буйства	2	0	1	inan	nonbase	0
мифологию	1	1	1	inan	nonbase	1
осмотрах	0	2	1	inan	nonbase	0
допплерографии	1	1	1	inan	nonbase	1
осмотров	0	2	1	inan	nonbase	0
акустики	1	1	1	inan	nonbase	1
частот	2	1	5	inan	nonbase	0
артериях	0	1	1	inan	nonbase	0
синуса	2	2	1	inan	nonbase	1
главенство	0	0	1	inan	baseform	1
фикция	1	1	2	inan	baseform	1
позволения	1	0	2	inan	nonbase	0
слугами	2	2	2	anim	nonbase	1
журналисте	1	2	1	anim	nonbase	0
подсудимых	2	2	11	anim	nonbase	1
прикуп	2	2	1	inan	baseform	1
подлости	1	1	1	inan	nonbase	1
кладовых	0	1	1	inan	nonbase	0
доминирования	0	0	3	inan	nonbase	1
козлищ	2	2	1	anim	nonbase	1
стойла	0	0	3	inan	nonbase	1
заключениях	2	0	1	inan	nonbase	0
адвокатам	2	2	3	anim	nonbase	1
авиазаводы	2	2	1	inan	nonbase	1
уродство	0	0	1	inan	baseform	1
трюмах	0	2	1	inan	nonbase	0
хозяйственников	2	2	2	anim	nonbase	1
шахт	2	1	6	inan	nonbase	0
заделов	2	2	1	inan	nonbase	1
компрессоров	2	2	1	inan	nonbase	1
черноземов	0	2	1	inan	nonbase	0
ветряка	2	2	3	inan	nonbase	1
переустройстве	0	0	1	inan	nonbase	1
микрочипами	2	2	1	inan	nonbase	1
индивидуальность	1	1	4	inan	baseform	1
побуждениями	1	0	1	inan	nonbase	0
грязью	1	1	7	inan	nonbase	1
кумиры	2	2	1	anim	nonbase	1
плащаницы	1	1	1	inan	nonbase	1
пьемонтцы	1	2	1	anim	nonbase	0
руси	0	1	1	anim	baseform	0
марафона	2	2	2	inan	nonbase	1
хоккею	2	2	3	inan	nonbase	1
гонцов	2	2	1	anim	nonbase	1
поклонник	2	2	2	anim	baseform	1
фигуристки	1	1	1	anim	nonbase	1
норвежцы	2	2	4	anim	nonbase	1
зернышка	1	0	2	inan	nonbase	0
логотипов	2	2	2	inan	nonbase	1
скандальчики	2	2	1	inan	nonbase	1
амазонок	1	1	1	inan	nonbase	1
разряд	2	2	7	inan	baseform	1
бубны	0	2	1	inan	nonbase	0
поездку	1	1	11	inan	nonbase	1
склонах	0	2	1	inan	nonbase	0
очевидцами	2	2	1	anim	nonbase	1
блесток	2	1	1	inan	nonbase	0
короне	1	1	1	inan	nonbase	1
фильтром	2	2	4	inan	nonbase	1
безлюдье	1	0	1	inan	baseform	0
энергокомплекс	2	2	1	inan	baseform	1
тросов	2	2	1	inan	nonbase	1
соток	0	1	1	inan	nonbase	0
ветрах	0	2	1	inan	nonbase	0
переключение	0	0	3	inan	baseform	1
ветроагрегат	2	2	1	inan	baseform	1
пестицидах	2	2	1	inan	nonbase	1
виноделии	1	0	1	inan	nonbase	0
подоплека	1	1	1	inan	baseform	1
реэкспортом	1	2	1	inan	nonbase	0
животноводства	0	0	4	inan	nonbase	1
серьезе	1	2	2	inan	nonbase	0
телекамерами	2	1	3	inan	nonbase	0
младенцем	2	2	1	anim	nonbase	1
погонах	0	2	2	inan	nonbase	0
вождение	0	0	1	inan	baseform	1
зрелости	1	1	7	inan	nonbase	1
конфет	0	1	1	inan	nonbase	0
разновидностях	1	1	2	inan	nonbase	1
экономик	2	1	4	inan	nonbase	0
администрирование	0	0	12	inan	baseform	1
урожай	2	2	10	inan	baseform	1
подпиткой	1	1	1	inan	nonbase	1
творца	0	2	2	anim	nonbase	0
кнут	2	2	3	inan	baseform	1
откатов	0	2	3	inan	nonbase	0
корпорацию	2	1	4	inan	nonbase	0
накладным	1	1	1	inan	nonbase	1
сноуборда	2	2	1	inan	nonbase	1
технологов	2	2	2	anim	nonbase	1
рама	2	1	5	inan	baseform	0
карбона	2	2	1	inan	nonbase	1
конфигурацией	0	1	3	inan	nonbase	0
канавкам	2	1	1	inan	nonbase	0
телегу	2	1	2	inan	nonbase	0
аммиака	2	2	3	inan	nonbase	1
модой	1	1	3	inan	nonbase	1
дальнобойщиков	2	2	1	anim	nonbase	1
дротик	2	2	2	inan	baseform	1
иглу	2	1	6	inan	nonbase	0
утроение	0	0	2	inan	baseform	1
тренировку	1	1	4	inan	nonbase	1
классами	1	2	1	inan	nonbase	0
свидетелей	2	2	5	anim	nonbase	1
планеров	2	2	18	inan	nonbase	1
штампом	1	2	1	inan	nonbase	0
нагрузках	2	1	2	inan	nonbase	0
чертежу	1	2	1	inan	nonbase	0
грабителям	1	2	1	anim	nonbase	0
ранением	0	0	2	inan	nonbase	1
развлечением	0	0	1	inan	nonbase	1
экстриму	1	2	1	inan	nonbase	0
ныряльщика	1	2	4	anim	nonbase	0
атм	2	1	1	inan	baseform	0
теплопроводностью	1	1	2	inan	nonbase	1
выдоха	0	2	1	inan	nonbase	0
комбинезон	2	2	2	inan	baseform	1
ласты	1	2	1	inan	nonbase	0
котлованом	1	2	1	inan	nonbase	0
погружением	0	0	1	inan	nonbase	1
фала	2	2	2	inan	nonbase	1
палками	2	1	2	inan	nonbase	0
гарда	0	1	1	inan	baseform	0
секретами	1	2	1	inan	nonbase	0
рукоятью	1	1	1	inan	nonbase	1
лезвие	0	0	3	inan	baseform	1
священнодействие	0	0	1	inan	baseform	1
обуха	2	2	1	inan	nonbase	1
полировки	1	1	1	inan	nonbase	1
матах	0	2	1	inan	nonbase	0
катаной	1	1	1	inan	nonbase	1
тире	0	2	1	inan	nonbase	0
шариками	2	2	3	inan	nonbase	1
мясокомбинатов	2	2	1	inan	nonbase	1
крысе	1	1	1	anim	nonbase	1
ловли	0	1	5	inan	nonbase	0
паровозу	1	2	1	inan	nonbase	0
топка	1	1	1	inan	baseform	1
машинист	2	2	8	anim	baseform	1
локомотиве	1	2	2	inan	nonbase	0
латуни	1	1	1	inan	nonbase	1
термометры	2	2	2	inan	nonbase	1
радиолокации	1	1	1	inan	nonbase	1
взрыву	1	2	2	inan	nonbase	0
отпусков	2	2	2	inan	nonbase	1
служащие	2	2	8	anim	nonbase	1
рейхе	2	2	3	inan	nonbase	1
бундесвера	1	2	1	inan	nonbase	0
прокорма	0	2	1	inan	nonbase	0
стимулирование	0	0	3	inan	baseform	1
дензнаки	2	2	1	inan	nonbase	1
коммерсантов	2	2	1	anim	nonbase	1
цыгане	2	2	2	anim	nonbase	1
финансисты	2	2	5	anim	nonbase	1
доводки	2	1	1	inan	nonbase	0
немки	1	1	1	anim	nonbase	1
девальвацией	1	1	1	inan	nonbase	1
надзоре	1	2	1	inan	nonbase	0
пораженье	1	0	1	inan	nonbase	0
самоутверждение	0	0	1	inan	baseform	1
провокации	1	1	1	inan	nonbase	1
спортзал	2	2	1	inan	baseform	1
оцепление	0	0	2	inan	baseform	1
летописцев	2	2	1	anim	nonbase	1
централизация	0	1	2	inan	baseform	0
самосовершенствованию	1	0	2	inan	nonbase	0
периодизацией	1	1	1	inan	nonbase	1
реприватизации	1	1	1	inan	nonbase	1
страхование	0	0	3	inan	baseform	1
судостроение	0	0	2	inan	baseform	1
причинами	1	1	9	inan	nonbase	1
дружок	2	2	3	anim	baseform	1
эпиляция	1	1	1	inan	baseform	1
отвердитель	0	2	1	inan	baseform	0
бутылке	1	1	1	inan	nonbase	1
выступ	2	2	1	inan	baseform	1
макулатуры	1	1	2	inan	nonbase	1
тембром	1	2	1	inan	nonbase	0
пиететом	1	2	2	inan	nonbase	0
предку	1	2	1	anim	nonbase	0
сепарации	1	1	1	inan	nonbase	1
ковре	2	2	3	inan	nonbase	1
чемпиону	2	2	1	anim	nonbase	1
фраз	2	1	2	inan	nonbase	0
закрытие	0	0	6	inan	baseform	1
аэроплан	2	2	1	inan	baseform	1
срабатывания	0	0	3	inan	nonbase	1
преднатяжителями	2	2	2	inan	nonbase	1
форточку	1	1	3	inan	nonbase	1
щеточкой	1	1	2	inan	nonbase	1
излучатель	2	2	1	inan	baseform	1
тишине	1	1	2	inan	nonbase	1
мерин	0	2	1	anim	baseform	0
противоядия	2	0	3	inan	nonbase	0
самоликвидации	0	1	2	inan	nonbase	0
головастика	0	2	1	anim	nonbase	0
митохондрию	1	1	1	inan	nonbase	1
витамина	2	2	2	inan	nonbase	1
дыхании	1	0	2	inan	nonbase	0
дистрофия	1	1	1	inan	baseform	1
кормления	0	0	2	inan	nonbase	1
извинений	2	0	2	inan	nonbase	0
юристом	2	2	4	anim	nonbase	1
похищения	0	0	6	inan	nonbase	1
ювелира	2	2	1	anim	nonbase	1
солдатиков	2	2	2	anim	nonbase	1
эскизу	1	2	2	inan	nonbase	0
сгибов	2	2	1	inan	nonbase	1
разъема	2	2	3	inan	nonbase	1
канты	2	2	2	inan	nonbase	1
гравировкой	1	1	1	inan	nonbase	1
губах	0	1	1	inan	nonbase	0
тонировка	0	1	1	inan	baseform	0
салфетку	1	1	2	inan	nonbase	1
совпадений	0	0	1	inan	nonbase	1
грузинам	1	2	1	anim	nonbase	0
тревогами	1	1	2	inan	nonbase	1
рифма	1	1	1	inan	baseform	1
подрядчика	2	2	2	anim	nonbase	1
грузинами	1	2	1	anim	nonbase	0
мотиваций	1	1	2	inan	nonbase	1
волею	1	1	1	inan	nonbase	1
сенсацию	2	1	1	inan	nonbase	0
плеер	2	2	4	inan	baseform	1
интерфейсу	2	2	2	inan	nonbase	1
царями	2	2	1	anim	nonbase	1
вотчина	1	1	2	inan	baseform	1
разведок	2	1	1	inan	nonbase	0
боржом	1	2	1	inan	nonbase	0
наймитов	2	2	1	anim	nonbase	1
лопатками	2	1	2	inan	nonbase	0
пенальти	2	0	1	inan	baseform	0
многословия	1	0	1	inan	nonbase	0
декларациями	1	1	1	inan	nonbase	1
неудобств	2	0	2	inan	nonbase	0
дивану	1	2	2	inan	nonbase	0
спецэффектами	1	2	3	inan	nonbase	0
симуляторы	2	2	2	inan	nonbase	1
студиях	0	1	1	inan	nonbase	0
щелчок	1	2	2	inan	baseform	0
пассажиру	1	2	2	anim	nonbase	0
горку	1	1	2	inan	nonbase	1
хакеров	2	2	2	anim	nonbase	1
сигналам	1	2	2	inan	nonbase	0
нагромождение	0	0	1	inan	baseform	1
накатом	2	2	1	inan	nonbase	1
хулиганов	2	2	5	anim	nonbase	1
заправок	2	1	1	inan	nonbase	0
сигнализацией	1	1	1	inan	nonbase	1
холодов	2	2	1	inan	nonbase	1
чучел	2	0	1	inan	nonbase	0
конвейера	2	2	3	inan	nonbase	1
проем	2	2	1	inan	baseform	1
моделизме	1	2	1	inan	nonbase	0
ящичке	1	2	1	inan	nonbase	0
кусочков	2	2	2	inan	nonbase	1
самолетами	1	2	4	inan	nonbase	0
кони	1	2	3	anim	nonbase	0
банкротство	2	0	5	inan	baseform	0
тестами	1	2	2	inan	nonbase	0
кража	0	1	1	inan	baseform	0
характеры	1	2	1	inan	nonbase	0
отмывании	2	0	2	inan	nonbase	0
скипетра	2	2	1	inan	nonbase	1
долларами	2	2	2	inan	nonbase	1
процентах	1	2	1	inan	nonbase	0
активизацию	0	1	3	inan	nonbase	0
сбережению	1	0	2	inan	nonbase	0
волоска	0	2	1	inan	nonbase	0
макету	1	2	1	inan	nonbase	0
флору	1	1	1	inan	nonbase	1
гривы	1	1	1	inan	nonbase	1
походку	1	1	2	inan	nonbase	1
воинства	1	0	1	inan	nonbase	0
студией	1	1	1	inan	nonbase	1
пучки	2	2	1	inan	nonbase	1
взморье	0	0	1	inan	baseform	1
холку	1	1	1	inan	nonbase	1
родственник	2	2	3	anim	baseform	1
контурами	1	2	1	inan	nonbase	0
танкетка	1	1	1	inan	baseform	1
электромотора	2	2	2	inan	nonbase	1
образце	1	2	1	inan	nonbase	0
биоритмов	2	2	1	inan	nonbase	1
урины	2	1	1	inan	nonbase	0
звездолет	2	2	1	inan	baseform	1
тернии	2	0	1	inan	nonbase	0
офтальмолог	2	2	2	anim	baseform	1
отсеки	0	2	1	inan	nonbase	0
пролете	2	2	1	inan	nonbase	1
корешков	2	2	1	anim	baseform	1
аббревиатурой	1	1	1	inan	nonbase	1
воздействий	0	0	2	inan	nonbase	1
авиаконструктора	2	2	1	anim	nonbase	1
недосыпания	1	0	1	inan	nonbase	0
враждебность	1	1	2	inan	baseform	1
салюта	1	2	4	inan	nonbase	0
трапами	0	2	1	inan	nonbase	0
провожатый	2	2	1	anim	baseform	1
санузел	2	2	1	inan	baseform	1
плакатик	2	2	1	inan	baseform	1
толерантности	1	1	2	inan	nonbase	1
социализацию	0	1	1	inan	nonbase	0
зелья	0	0	3	inan	nonbase	1
центрам	1	2	3	inan	nonbase	0
наркоманам	2	2	2	anim	nonbase	1
егэ	1	2	3	inan	baseform	0
юристы	2	2	9	anim	nonbase	1
госаппаратом	1	2	1	inan	nonbase	0
содействием	0	0	1	inan	nonbase	1
горячку	1	1	1	inan	nonbase	1
распродажей	0	1	2	inan	nonbase	0
коньком	1	2	1	anim	nonbase	0
политкорректности	1	1	1	inan	nonbase	1
предисловий	2	0	1	inan	nonbase	0
строка	2	1	1	inan	baseform	0
экскурсоводом	2	2	2	anim	nonbase	1
олениной	1	1	1	inan	nonbase	1
спектакли	1	2	4	inan	nonbase	0
лихачество	1	0	1	inan	baseform	0
тоннеле	1	2	1	inan	nonbase	0
боек	2	2	1	inan	baseform	1
молотках	2	2	1	inan	nonbase	1
шаурмой	1	1	1	inan	nonbase	1
дефляция	1	1	4	inan	baseform	1
расхождения	1	0	5	inan	nonbase	0
реверанс	1	2	1	inan	baseform	0
сверхдоходы	1	2	3	inan	nonbase	0
багажа	0	2	3	inan	nonbase	0
отраслями	1	1	3	inan	nonbase	1
бизнесов	2	2	4	inan	nonbase	1
рынкам	1	2	7	inan	nonbase	0
частника	2	2	1	anim	nonbase	1
трактовку	1	1	2	inan	nonbase	1
льготе	1	1	1	inan	nonbase	1
плательщик	2	2	1	anim	baseform	1
нормотворчества	0	0	1	inan	nonbase	1
дискуссионность	0	1	1	inan	baseform	0
двоевластии	1	0	1	inan	nonbase	0
хлебозаводы	1	2	3	inan	nonbase	0
копеечку	1	1	2	inan	nonbase	1
журналом	2	2	4	inan	nonbase	1
редакторам	2	2	1	anim	nonbase	1
посыл	2	2	1	inan	baseform	1
активизация	0	1	1	inan	baseform	0
сползание	0	0	1	inan	baseform	1
радикализма	1	2	2	inan	nonbase	0
грехами	2	2	1	inan	nonbase	1
крупу	1	1	3	inan	nonbase	1
стариков	2	2	3	anim	nonbase	1
дознания	1	0	1	inan	nonbase	0
трудоустройства	0	0	3	inan	nonbase	1
сотней	1	1	3	inan	nonbase	1
рефератах	1	2	2	inan	nonbase	0
рефератов	2	2	3	inan	nonbase	1
минусах	1	2	1	inan	nonbase	0
слоган	2	2	2	inan	baseform	1
либералом	2	2	1	anim	nonbase	1
дум	1	1	2	inan	nonbase	1
тоннах	2	1	1	inan	nonbase	0
четверке	1	1	4	inan	nonbase	1
собеседование	2	0	2	inan	baseform	0
импульсов	1	2	12	inan	nonbase	0
малюток	2	1	1	anim	nonbase	0
малютки	1	1	2	anim	nonbase	1
канва	2	1	1	inan	baseform	0
интерфакс	2	2	2	inan	baseform	1
репетиторства	1	0	2	inan	nonbase	0
шеренгу	2	1	1	inan	nonbase	0
боязнь	1	1	4	inan	baseform	1
волокита	1	1	1	inan	baseform	1
колумбарием	2	2	1	inan	nonbase	1
палубе	1	1	1	inan	nonbase	1
финалу	1	2	1	inan	nonbase	0
недочетов	2	2	1	inan	nonbase	1
парфюмерия	1	1	1	inan	baseform	1
пятилетия	1	0	1	inan	nonbase	0
неточностями	1	1	2	inan	nonbase	1
шлемов	2	2	1	inan	nonbase	1
функционала	1	2	2	inan	nonbase	0
отвертка	1	1	1	inan	baseform	1
приводами	2	2	1	inan	nonbase	1
соприкосновений	1	0	1	inan	nonbase	0
контент	2	2	3	inan	baseform	1
агентура	1	1	1	inan	baseform	1
заповедников	2	2	1	inan	nonbase	1
чипа	0	2	2	inan	nonbase	0
фракталам	1	2	1	inan	nonbase	0
госаппарате	1	2	1	inan	nonbase	0
селекция	1	1	1	inan	baseform	1
броней	1	1	1	inan	nonbase	1
спиралями	1	1	1	inan	nonbase	1
машинку	1	1	2	inan	nonbase	1
световодами	2	2	1	inan	nonbase	1
стенографистку	1	1	1	anim	nonbase	1
наконечнике	1	2	1	inan	nonbase	0
дипломатия	1	1	1	inan	baseform	1
нацменьшинства	1	0	1	inan	nonbase	0
межбанк	2	2	1	inan	baseform	1
капиталъ	2	2	1	inan	baseform	1
ажиотаж	2	2	3	inan	baseform	1
адвокатах	2	2	1	anim	nonbase	1
возмещения	1	0	5	inan	nonbase	0
кознях	2	2	1	inan	nonbase	1
детях	0	2	7	anim	nonbase	0
октябрятами	2	2	1	anim	nonbase	1
хоккеисты	2	2	5	anim	nonbase	1
мегаполисе	1	2	1	inan	nonbase	0
скачку	1	2	1	inan	nonbase	0
кафтана	0	2	1	inan	nonbase	0
креативу	1	2	1	inan	nonbase	0
личностями	2	1	1	inan	nonbase	0
усилиях	1	0	3	inan	nonbase	0
рекорду	1	2	1	inan	nonbase	0
голодание	0	0	1	inan	baseform	1
видеооператоров	2	2	1	anim	nonbase	1
разворотом	2	2	1	inan	nonbase	1
корректность	1	1	1	inan	baseform	1
полисах	2	2	1	inan	nonbase	1
умножением	0	0	1	inan	nonbase	1
маршах	2	2	1	inan	nonbase	1
доброжелателей	2	2	1	anim	nonbase	1
мышеловке	1	1	2	inan	nonbase	1
вассалам	1	2	1	anim	nonbase	0
субъектам	2	2	1	inan	nonbase	1
строек	2	1	1	inan	nonbase	0
спецшколах	1	1	1	inan	nonbase	1
сравнениям	1	0	1	inan	nonbase	0
камерам	1	1	1	inan	nonbase	1
учредителями	2	2	1	anim	nonbase	1
складирование	0	0	1	inan	baseform	1
самооценки	1	1	1	inan	nonbase	1
принуждения	1	0	1	inan	nonbase	0
оказании	1	0	3	inan	nonbase	0
шквалом	1	2	1	inan	nonbase	0
обрушения	1	0	4	inan	nonbase	0
мужики	2	2	7	anim	nonbase	1
таз	2	2	2	inan	baseform	1
уведомление	0	0	3	inan	baseform	1
ментальность	1	1	3	inan	baseform	1
подобия	1	0	3	inan	nonbase	0
коллективности	1	1	1	inan	nonbase	1
подсказку	0	1	1	inan	nonbase	0
клеточки	1	1	2	inan	nonbase	1
харизмы	1	1	1	inan	nonbase	1
ловушке	1	1	3	inan	nonbase	1
парадигмы	1	1	6	inan	nonbase	1
веревочкой	1	1	1	inan	nonbase	1
сподвижникам	2	2	1	anim	nonbase	1
мигрантах	2	2	2	anim	nonbase	1
абитуриентом	2	2	1	anim	nonbase	1
наказаний	0	0	2	inan	nonbase	1
бородку	2	1	1	inan	nonbase	0
никчемность	1	1	1	inan	baseform	1
мидом	1	2	1	inan	nonbase	0
разногласия	2	0	7	inan	nonbase	0
осмотрительность	1	1	1	inan	baseform	1
траст	2	2	1	inan	baseform	1
ломание	0	0	1	inan	baseform	1
эльгиз	2	2	1	anim	baseform	1
интеллигентности	1	1	2	inan	nonbase	1
янукович	2	2	1	anim	baseform	1
падений	2	0	2	inan	nonbase	0
недоразумение	0	0	3	inan	baseform	1
вциома	2	2	4	inan	nonbase	1
забастовок	2	1	2	inan	nonbase	0
отстаивания	0	0	2	inan	nonbase	1
гадалке	1	1	1	anim	nonbase	1
скачком	1	2	1	inan	nonbase	0
сортам	1	2	1	inan	nonbase	0
укрупнения	0	0	2	inan	nonbase	1
лепта	1	1	1	inan	baseform	1
талоны	2	2	4	inan	nonbase	1
обжорство	0	0	1	inan	baseform	1
выплату	1	1	6	inan	nonbase	1
газу	1	2	1	inan	nonbase	0
популизма	1	2	1	inan	nonbase	0
полиморфизм	2	2	1	inan	baseform	1
ускорителей	2	2	1	inan	nonbase	1
гормона	1	2	3	inan	nonbase	0
веществах	0	0	1	inan	nonbase	1
связанности	1	1	1	inan	nonbase	1
каркасов	2	2	1	inan	nonbase	1
гиппокампа	0	2	2	inan	nonbase	0
переговорам	1	2	2	inan	nonbase	0
огонька	2	2	2	inan	nonbase	1
тотализаторе	2	2	2	inan	nonbase	1
сборами	1	2	2	inan	nonbase	0
жучков	2	2	1	inan	nonbase	1
платность	1	1	1	inan	baseform	1
диверсии	1	1	3	inan	nonbase	1
нацпроект	2	2	1	inan	baseform	1
осложнение	0	0	2	inan	baseform	1
мотивацию	1	1	3	inan	nonbase	1
марионетки	0	1	2	anim	nonbase	0
курсам	1	2	1	inan	nonbase	0
цветочком	1	2	1	inan	nonbase	0
мобильник	2	2	3	inan	baseform	1
наушника	2	2	1	anim	nonbase	1
наушниками	2	2	1	anim	nonbase	1
одноклассников	2	2	2	anim	nonbase	1
элите	1	1	2	inan	nonbase	1
соискателя	2	2	1	anim	nonbase	1
экологом	1	2	1	anim	nonbase	0
воротнички	2	2	1	inan	nonbase	1
дырочки	1	1	1	inan	nonbase	1
волчки	2	2	1	inan	nonbase	1
середняка	1	2	4	anim	nonbase	0
учредителя	2	2	1	anim	nonbase	1
выпускником	2	2	1	anim	nonbase	1
минутах	1	1	2	inan	nonbase	1
каратэ	0	0	2	inan	baseform	1
приостановке	1	1	2	inan	nonbase	1
трений	2	0	1	inan	nonbase	0
назначениями	0	0	1	inan	nonbase	1
воздействиями	1	0	2	inan	nonbase	0
незащищенности	1	1	5	inan	nonbase	1
посредничестве	1	0	3	inan	nonbase	0
перетягивания	0	0	1	inan	nonbase	1
злость	1	1	1	inan	baseform	1
унижение	0	0	7	inan	baseform	1
возрастанием	0	0	1	inan	nonbase	1
фальсификаторов	2	2	1	anim	nonbase	1
снисхождение	0	0	1	inan	baseform	1
телефильма	1	2	1	inan	nonbase	0
попыткам	1	1	2	inan	nonbase	1
преследованиями	1	0	1	inan	nonbase	0
отъема	0	2	1	inan	nonbase	0
противодействием	0	0	1	inan	nonbase	1
нестабильностью	1	1	2	inan	nonbase	1
расслоение	0	0	1	inan	baseform	1
урожайность	0	1	1	inan	baseform	0
фьючерсами	2	2	1	inan	nonbase	1
творог	2	2	3	inan	baseform	1
соглашении	1	0	3	inan	nonbase	0
косность	1	1	3	inan	baseform	1
устройству	1	0	2	inan	nonbase	0
менторство	0	0	1	inan	baseform	1
продавцам	1	2	1	anim	nonbase	0
розницы	1	1	1	inan	nonbase	1
лицензированием	1	0	1	inan	nonbase	0
монстрами	2	2	1	anim	nonbase	1
дискриминация	2	1	1	inan	baseform	0
технопарк	2	2	3	inan	baseform	1
скептик	2	2	1	anim	baseform	1
родителя	2	2	3	anim	nonbase	1
бесов	2	2	1	anim	nonbase	1
убивец	2	2	1	anim	baseform	1
топоры	2	2	2	inan	nonbase	1
голосованию	1	0	2	inan	nonbase	0
просвета	1	2	1	inan	nonbase	0
слиянии	0	0	2	inan	nonbase	1
