word	prediction	label	freq	animacy	baseform	correct	distance	sourcelang	target
сегментацией	2	1	1	inan	nonbase	0		ar	ru
замешательства	2	0	2	inan	nonbase	0		ar	ru
крещении	2	0	3	inan	nonbase	0		ar	ru
зданием	2	0	3	inan	nonbase	0		ar	ru
собаку	1	1	9	anim	nonbase	1		ar	ru
ребята	2	0	72	anim	baseform	0		ar	ru
радиосвязь	1	1	4	inan	baseform	1		ar	ru
величин	2	1	4	inan	nonbase	0		ar	ru
индивидуальности	1	1	5	inan	nonbase	1		ar	ru
домены	2	2	1	inan	nonbase	1		ar	ru
рекуперации	1	1	6	inan	nonbase	1		ar	ru
индикаторе	2	2	1	inan	nonbase	1		ar	ru
cсылка	2	1	1	inan	nonbase	0		ar	ru
паузы	1	1	7	inan	nonbase	1		ar	ru
чехов	1	2	2	anim	nonbase	0		ar	ru
курсах	2	2	10	inan	nonbase	1		ar	ru
угодий	2	0	3	inan	nonbase	0		ar	ru
поставки	2	1	19	inan	nonbase	0		ar	ru
труппой	1	1	2	inan	nonbase	1		ar	ru
готики	2	1	1	inan	nonbase	0		ar	ru
акул	2	1	1	anim	nonbase	0		ar	ru
самореализацию	2	1	1	inan	nonbase	0		ar	ru
проектами	2	2	10	inan	nonbase	1		ar	ru
руководителей	2	2	52	anim	nonbase	1		ar	ru
плаванье	2	0	1	inan	baseform	0		ar	ru
радиации	2	1	7	inan	nonbase	0		ar	ru
стёклами	1	0	1	inan	nonbase	0		ar	ru
расстройства	2	0	5	inan	nonbase	0		ar	ru
хлороформом	2	2	1	inan	nonbase	1		ar	ru
стеноза	2	2	1	inan	nonbase	1		ar	ru
зачатия	1	0	1	inan	nonbase	0		ar	ru
лишение	2	0	5	inan	baseform	0		ar	ru
моджахедов	2	2	3	anim	nonbase	1		ar	ru
учебники	2	2	23	inan	nonbase	1		ar	ru
впечатление	1	0	45	inan	baseform	0		ar	ru
образцов	2	2	18	inan	nonbase	1		ar	ru
тур	2	2	17	inan	baseform	1		ar	ru
прохождение	2	0	16	inan	baseform	0		ar	ru
приверженцами	2	2	1	anim	nonbase	1		ar	ru
потере	1	1	11	inan	nonbase	1		ar	ru
фонология	1	1	1	inan	baseform	1		ar	ru
эритема	2	1	1	inan	baseform	0		ar	ru
коровка	2	1	1	anim	baseform	0		ar	ru
веттерхун	2	2	1	anim	baseform	1		ar	ru
облака	2	0	19	inan	nonbase	0		ar	ru
пересоединения	2	0	1	inan	nonbase	0		ar	ru
гравиметрии	2	1	1	inan	nonbase	0		ar	ru
столонами	2	2	1	inan	nonbase	1		ar	ru
ресурсы	2	2	47	inan	nonbase	1		ar	ru
грунта	2	2	14	inan	nonbase	1		ar	ru
радиобиолог	2	2	1	anim	baseform	1		ar	ru
самиздате	1	2	2	inan	nonbase	0		ar	ru
сельсовета	1	2	3	inan	nonbase	0		ar	ru
ответственность	2	1	76	inan	baseform	0		ar	ru
самоуничтожению	2	0	1	inan	nonbase	0		ar	ru
клубов	2	2	11	inan	nonbase	1		ar	ru
маневру	2	2	1	inan	nonbase	1		ar	ru
правильностью	2	1	1	inan	nonbase	0		ar	ru
предметом	2	2	33	inan	nonbase	1		ar	ru
временем	2	0	106	inan	nonbase	0		ar	ru
трудом	2	2	62	inan	nonbase	1		ar	ru
результатов	2	2	75	inan	nonbase	1		ar	ru
событиям	2	0	8	inan	nonbase	0		ar	ru
загрузке	2	1	4	inan	nonbase	0		ar	ru
горловине	2	1	1	inan	nonbase	0		ar	ru
фашизму	2	2	2	inan	nonbase	1		ar	ru
автобусы	2	2	5	inan	nonbase	1		ar	ru
кредита	2	2	21	inan	nonbase	1		ar	ru
изяществом	1	0	2	inan	nonbase	0		ar	ru
отражении	2	0	2	inan	nonbase	0		ar	ru
гороскопы	2	2	2	inan	nonbase	1		ar	ru
красавчиком	2	2	1	anim	nonbase	1		ar	ru
тюльпаны	2	2	2	inan	nonbase	1		ar	ru
кривая	1	1	3	inan	baseform	1		ar	ru
совхозов	2	2	2	inan	nonbase	1		ar	ru
поместье	1	0	3	inan	baseform	0		ar	ru
распознаванием	2	0	1	inan	nonbase	0		ar	ru
библиотек	2	1	6	inan	nonbase	0		ar	ru
подтверждение	2	0	18	inan	baseform	0		ar	ru
детство	1	0	24	inan	baseform	0		ar	ru
проклятию	2	0	1	inan	nonbase	0		ar	ru
танка	2	2	9	inan	nonbase	1		ar	ru
шедевров	1	2	5	inan	nonbase	0		ar	ru
приложение	2	0	5	inan	baseform	0		ar	ru
банкротстве	2	0	12	inan	nonbase	0		ar	ru
режиме	1	2	48	inan	nonbase	0		ar	ru
выступления	2	0	34	inan	nonbase	0		ar	ru
штифта	2	2	1	inan	nonbase	1		ar	ru
лодка	1	1	4	inan	baseform	1		ar	ru
еда	2	1	9	inan	baseform	0		ar	ru
бисер	2	2	1	inan	baseform	1		ar	ru
читателя	2	2	22	anim	nonbase	1		ar	ru
старика	2	2	11	anim	nonbase	1		ar	ru
освобождению	2	0	7	inan	nonbase	0		ar	ru
монтажёром	2	2	1	anim	nonbase	1		ar	ru
ущемлении	2	0	1	inan	nonbase	0		ar	ru
тылу	2	2	9	inan	nonbase	1		ar	ru
интернета	2	2	19	inan	nonbase	1		ar	ru
опыту	1	2	13	inan	nonbase	0		ar	ru
пес	2	2	4	anim	baseform	1		ar	ru
государствами	2	0	14	inan	nonbase	0		ar	ru
сюиты	2	1	1	inan	nonbase	0		ar	ru
соревнованиях	1	0	27	inan	nonbase	0		ar	ru
общине	1	1	6	inan	nonbase	1		ar	ru
наблюдатели	2	2	14	anim	nonbase	1		ar	ru
планетами	2	1	3	inan	nonbase	0		ar	ru
миграции	2	1	12	inan	nonbase	0		ar	ru
празднества	2	0	1	inan	nonbase	0		ar	ru
памятником	2	2	1	inan	nonbase	1		ar	ru
разложения	2	0	12	inan	nonbase	0		ar	ru
национализацию	2	1	1	inan	nonbase	0		ar	ru
нокаут	1	2	2	inan	baseform	0		ar	ru
колхозников	2	2	2	anim	nonbase	1		ar	ru
эпизода	2	2	2	inan	nonbase	1		ar	ru
реакция	2	1	60	inan	baseform	0		ar	ru
телескоп	1	2	21	inan	baseform	0		ar	ru
хозяина	2	2	17	anim	nonbase	1		ar	ru
электричество	2	0	18	inan	baseform	0		ar	ru
периметру	2	2	7	inan	nonbase	1		ar	ru
горец	2	2	1	anim	baseform	1		ar	ru
вертолёт	2	2	3	inan	nonbase	1		ar	ru
написания	2	0	12	inan	nonbase	0		ar	ru
мести	2	1	8	inan	nonbase	0		ar	ru
автомобилями	2	2	5	inan	nonbase	1		ar	ru
княжества	1	0	4	inan	nonbase	0		ar	ru
мастер	2	2	31	anim	baseform	1		ar	ru
конечностей	2	1	14	inan	nonbase	0		ar	ru
волю	2	1	15	inan	nonbase	0		ar	ru
нуклеотид	1	2	1	inan	baseform	0		ar	ru
неразбериха	2	1	2	inan	baseform	0		ar	ru
винт	2	2	5	inan	baseform	1		ar	ru
самодеятельности	1	1	4	inan	nonbase	1		ar	ru
контрацепции	2	1	4	inan	nonbase	0		ar	ru
породами	1	1	1	inan	nonbase	1		ar	ru
локомотив	1	2	12	inan	baseform	0		ar	ru
спектр	2	2	21	inan	baseform	1		ar	ru
банкиром	2	2	1	anim	nonbase	1		ar	ru
поводу	2	2	115	inan	nonbase	1		ar	ru
творцу	2	2	1	anim	nonbase	1		ar	ru
модификациях	2	1	2	inan	nonbase	0		ar	ru
ограничения	2	0	40	inan	nonbase	0		ar	ru
сейм	2	2	1	inan	baseform	1		ar	ru
примечаниям	2	0	1	inan	nonbase	0		ar	ru
портреты	2	2	15	inan	nonbase	1		ar	ru
больница	2	1	5	inan	baseform	0		ar	ru
командовании	1	0	2	inan	nonbase	0		ar	ru
жалости	1	1	4	inan	nonbase	1		ar	ru
вывод	2	2	64	inan	baseform	1		ar	ru
концерта	2	2	10	inan	nonbase	1		ar	ru
поселений	1	0	7	inan	nonbase	0		ar	ru
величины	1	1	14	inan	nonbase	1		ar	ru
тигров	2	2	2	anim	nonbase	1		ar	ru
вмешательству	2	0	1	inan	nonbase	0		ar	ru
проход	2	2	6	inan	baseform	1		ar	ru
пифагорейцы	2	2	1	anim	nonbase	1		ar	ru
кругом	2	2	3	inan	nonbase	1		ar	ru
симптомы	2	2	11	inan	nonbase	1		ar	ru
портрет	2	2	19	inan	baseform	1		ar	ru
авторитета	1	2	10	inan	nonbase	0		ar	ru
торговцы	2	2	9	anim	nonbase	1		ar	ru
раунд	1	2	3	inan	baseform	0		ar	ru
судьбу	1	1	37	inan	nonbase	1		ar	ru
искренностью	1	1	1	inan	nonbase	1		ar	ru
могущества	1	0	3	inan	nonbase	0		ar	ru
главнокомандования	1	0	2	inan	nonbase	0		ar	ru
грузов	2	2	9	inan	nonbase	1		ar	ru
брендом	2	2	4	inan	nonbase	1		ar	ru
ключом	1	2	4	inan	nonbase	0		ar	ru
значении	1	0	5	inan	nonbase	0		ar	ru
вместимость	2	1	1	inan	baseform	0		ar	ru
титулу	1	2	1	inan	nonbase	0		ar	ru
излучению	1	0	1	inan	nonbase	0		ar	ru
судеб	1	1	8	inan	nonbase	1		ar	ru
блокфлейте	2	1	1	inan	nonbase	0		ar	ru
выбора	2	2	54	inan	nonbase	1		ar	ru
психопат	2	2	1	anim	baseform	1		ar	ru
мозге	1	2	12	inan	nonbase	0		ar	ru
ноктюрнов	2	2	1	inan	nonbase	1		ar	ru
собственность	1	1	48	inan	baseform	1		ar	ru
отопления	1	0	12	inan	nonbase	0		ar	ru
белком	2	2	3	inan	nonbase	1		ar	ru
подходов	2	2	13	inan	nonbase	1		ar	ru
царевне	1	1	1	anim	nonbase	1		ar	ru
вымогательств	2	0	1	inan	nonbase	0		ar	ru
тиби	2	0	1	inan	baseform	0		ar	ru
центру	2	2	10	inan	nonbase	1		ar	ru
оплотом	2	2	2	inan	nonbase	1		ar	ru
арене	1	1	13	inan	nonbase	1		ar	ru
зова	1	2	1	inan	nonbase	0		ar	ru
депо	1	0	7	inan	baseform	0		ar	ru
дуло	1	0	2	inan	baseform	0		ar	ru
манги	2	1	1	inan	nonbase	0		ar	ru
инфантерии	1	1	3	inan	nonbase	1		ar	ru
философам	2	2	3	anim	nonbase	1		ar	ru
королевстве	2	0	2	inan	nonbase	0		ar	ru
поклонница	1	1	2	anim	baseform	1		ar	ru
компьютеру	1	2	3	inan	nonbase	0		ar	ru
кольце	1	0	8	inan	nonbase	0		ar	ru
слесаря	2	2	1	anim	nonbase	1		ar	ru
копии	2	1	9	inan	nonbase	0		ar	ru
мэра	1	2	15	anim	nonbase	0		ar	ru
пчел	2	1	1	anim	nonbase	0		ar	ru
характеристик	2	1	12	inan	nonbase	0		ar	ru
флоры	1	1	3	inan	nonbase	1		ar	ru
пулемет	2	2	13	inan	baseform	1		ar	ru
обязательств	2	0	18	inan	nonbase	0		ar	ru
пошлины	2	1	15	inan	nonbase	0		ar	ru
туркмен	1	2	2	anim	baseform	0		ar	ru
чертеже	1	2	1	inan	nonbase	0		ar	ru
примипил	2	2	1	anim	baseform	1		ar	ru
роз	1	1	2	inan	nonbase	1		ar	ru
защитник	2	2	7	anim	baseform	1		ar	ru
глиной	1	1	3	inan	nonbase	1		ar	ru
детектив	2	2	2	inan	baseform	1		ar	ru
профессора	2	2	40	anim	nonbase	1		ar	ru
комиссию	1	1	22	inan	nonbase	1		ar	ru
последняя	1	1	1	inan	nonbase	1		ar	ru
корпусах	2	2	4	inan	nonbase	1		ar	ru
лицензии	1	1	11	inan	nonbase	1		ar	ru
додзинси	1	2	2	inan	baseform	0		ar	ru
публикой	2	1	2	inan	nonbase	0		ar	ru
живота	2	2	3	inan	nonbase	1		ar	ru
заметок	1	1	2	inan	nonbase	1		ar	ru
ветер	2	2	57	inan	baseform	1		ar	ru
заёмщику	2	2	1	anim	nonbase	1		ar	ru
здании	2	0	19	inan	nonbase	0		ar	ru
охоты	2	1	5	inan	nonbase	0		ar	ru
агитбригады	2	1	1	inan	nonbase	0		ar	ru
обсерватория	1	1	4	inan	baseform	1		ar	ru
принтере	1	2	2	inan	nonbase	0		ar	ru
подёнок	2	1	1	anim	nonbase	0		ar	ru
структурах	2	1	9	inan	nonbase	0		ar	ru
защитника	2	2	6	anim	nonbase	1		ar	ru
увлечения	1	0	7	inan	nonbase	0		ar	ru
баджао	2	0	1	inan	baseform	0		ar	ru
вояки	2	2	1	anim	nonbase	1		ar	ru
фотоаппараты	2	2	1	inan	nonbase	1		ar	ru
спектакле	1	2	6	inan	nonbase	0		ar	ru
алкоголь	2	2	8	inan	baseform	1		ar	ru
обслуживания	2	0	27	inan	nonbase	0		ar	ru
предшественников	2	2	5	anim	nonbase	1		ar	ru
коклюш	1	2	1	inan	baseform	0		ar	ru
инстанции	1	1	10	inan	nonbase	1		ar	ru
манеры	1	1	6	inan	nonbase	1		ar	ru
электровоза	2	2	1	inan	nonbase	1		ar	ru
требованию	2	0	5	inan	nonbase	0		ar	ru
суверенитет	1	2	6	inan	baseform	0		ar	ru
желудок	2	2	8	inan	baseform	1		ar	ru
дружбе	1	1	6	inan	nonbase	1		ar	ru
мощения	2	0	1	inan	nonbase	0		ar	ru
османам	2	2	1	anim	nonbase	1		ar	ru
чтением	2	0	2	inan	nonbase	0		ar	ru
планирование	2	0	5	inan	baseform	0		ar	ru
девства	2	0	1	inan	nonbase	0		ar	ru
покупку	2	1	19	inan	nonbase	0		ar	ru
опасения	2	0	18	inan	nonbase	0		ar	ru
убылью	2	1	1	inan	nonbase	0		ar	ru
вероятность	2	1	37	inan	baseform	0		ar	ru
заявление	2	0	53	inan	baseform	0		ar	ru
осьминога	2	2	2	anim	nonbase	1		ar	ru
префектуры	1	1	2	inan	nonbase	1		ar	ru
заключению	2	0	12	inan	nonbase	0		ar	ru
трудолюбия	1	0	1	inan	nonbase	0		ar	ru
тиреоидита	2	2	1	inan	nonbase	1		ar	ru
мушками	2	1	1	anim	nonbase	0		ar	ru
концентрата	2	2	1	inan	nonbase	1		ar	ru
рисунком	2	2	1	inan	nonbase	1		ar	ru
окопы	2	2	8	inan	nonbase	1		ar	ru
производные	2	0	2	inan	baseform	0		ar	ru
благодарность	2	1	9	inan	baseform	0		ar	ru
линиях	2	1	10	inan	nonbase	0		ar	ru
сионистам	2	2	1	anim	nonbase	1		ar	ru
бакалавр	1	2	2	anim	baseform	0		ar	ru
пшеница	1	1	4	inan	baseform	1		ar	ru
гомосексуалов	2	2	2	anim	nonbase	1		ar	ru
побегов	2	2	2	inan	nonbase	1		ar	ru
черви	2	2	4	inan	baseform	1		ar	ru
стены	2	1	50	inan	nonbase	0		ar	ru
честью	2	1	5	inan	nonbase	0		ar	ru
станкостроения	2	0	1	inan	nonbase	0		ar	ru
манджаник	1	2	1	inan	baseform	0		ar	ru
игнорирование	2	0	5	inan	baseform	0		ar	ru
векселя	2	2	3	inan	nonbase	1		ar	ru
агрофирме	1	1	1	inan	nonbase	1		ar	ru
гербовниках	2	2	1	inan	nonbase	1		ar	ru
злоупотребление	1	0	2	inan	baseform	0		ar	ru
схолиаст	2	2	1	anim	baseform	1		ar	ru
пушки	1	1	17	inan	nonbase	1		ar	ru
гиперборейцы	2	2	1	anim	nonbase	1		ar	ru
абсолют	2	2	2	inan	baseform	1		ar	ru
теллура	1	2	2	inan	nonbase	0		ar	ru
стоянки	1	1	8	inan	nonbase	1		ar	ru
молитвы	2	1	7	inan	nonbase	0		ar	ru
комиссар	2	2	9	anim	baseform	1		ar	ru
баскетболу	1	2	2	inan	nonbase	0		ar	ru
лиственницы	1	1	3	inan	nonbase	1		ar	ru
алфавитом	1	2	1	inan	nonbase	0		ar	ru
базилика	2	2	1	inan	nonbase	1		ar	ru
царствования	1	0	4	inan	nonbase	0		ar	ru
цапель	2	1	1	anim	nonbase	0		ar	ru
агротехники	2	1	2	inan	nonbase	0		ar	ru
катастрофы	1	1	29	inan	nonbase	1		ar	ru
достопримечательностей	2	1	1	inan	nonbase	0		ar	ru
сенсацией	2	1	5	inan	nonbase	0		ar	ru
крылом	2	0	10	inan	nonbase	0		ar	ru
покровителям	2	2	1	anim	nonbase	1		ar	ru
премиум	2	2	1	inan	baseform	1		ar	ru
тептярей	2	2	2	anim	nonbase	1		ar	ru
преумножению	1	0	1	inan	nonbase	0		ar	ru
ведомства	2	0	36	inan	nonbase	0		ar	ru
общения	1	0	45	inan	nonbase	0		ar	ru
столкновение	2	0	12	inan	baseform	0		ar	ru
приверженность	2	1	6	inan	baseform	0		ar	ru
ключе	1	2	2	inan	nonbase	0		ar	ru
защиты	1	1	77	inan	nonbase	1		ar	ru
конки	1	1	1	inan	nonbase	1		ar	ru
истры	2	2	1	anim	nonbase	1		ar	ru
набеги	2	2	3	inan	nonbase	1		ar	ru
самиздатом	2	2	1	inan	nonbase	1		ar	ru
блокаторов	2	2	1	inan	nonbase	1		ar	ru
стрелок	2	1	5	anim	baseform	0		ar	ru
исходу	2	2	1	inan	nonbase	1		ar	ru
резьб	2	1	1	inan	nonbase	0		ar	ru
приспособление	2	0	8	inan	baseform	0		ar	ru
владетель	2	2	1	anim	baseform	1		ar	ru
аратов	2	2	1	anim	nonbase	1		ar	ru
сверхтока	2	2	1	inan	nonbase	1		ar	ru
рекорды	2	2	10	inan	nonbase	1		ar	ru
стопам	2	1	1	inan	nonbase	0		ar	ru
мужчинам	2	2	7	anim	nonbase	1		ar	ru
потребления	2	0	42	inan	nonbase	0		ar	ru
графика	2	1	5	inan	nonbase	0		ar	ru
содержанию	2	0	11	inan	nonbase	0		ar	ru
посла	2	2	11	anim	nonbase	1		ar	ru
отпор	2	2	6	inan	baseform	1		ar	ru
выводы	1	2	41	inan	nonbase	0		ar	ru
радиоигры	2	1	1	inan	nonbase	0		ar	ru
бригаде	1	1	3	inan	nonbase	1		ar	ru
крестоносцами	1	2	2	anim	nonbase	0		ar	ru
вузов	2	2	105	inan	nonbase	1		ar	ru
злоупотреблений	2	0	7	inan	nonbase	0		ar	ru
листьев	2	2	4	inan	nonbase	1		ar	ru
пкио	2	2	1	inan	baseform	1		ar	ru
неопределённости	1	1	1	inan	nonbase	1		ar	ru
произношение	2	0	1	inan	baseform	0		ar	ru
подпольщиком	2	2	1	anim	nonbase	1		ar	ru
показ	2	2	5	inan	baseform	1		ar	ru
милости	1	1	5	inan	nonbase	1		ar	ru
освящение	2	0	4	inan	baseform	0		ar	ru
учебу	1	1	18	inan	nonbase	1		ar	ru
мумакил	1	2	1	anim	baseform	0		ar	ru
праву	1	0	17	inan	nonbase	0		ar	ru
покровитель	2	2	2	anim	baseform	1		ar	ru
манускрипта	2	2	1	inan	nonbase	1		ar	ru
фолио	2	0	1	inan	baseform	0		ar	ru
визитом	2	2	19	inan	nonbase	1		ar	ru
трактата	2	2	4	inan	nonbase	1		ar	ru
спортсмены	2	2	36	anim	nonbase	1		ar	ru
часа	1	2	78	inan	nonbase	0		ar	ru
сельцо	1	0	2	inan	baseform	0		ar	ru
заведением	2	0	1	inan	nonbase	0		ar	ru
концлагеря	1	2	7	inan	nonbase	0		ar	ru
горбольнице	1	1	1	inan	nonbase	1		ar	ru
икота	1	1	1	inan	baseform	1		ar	ru
несовершеннолетних	2	2	9	anim	nonbase	1		ar	ru
строю	1	2	5	inan	nonbase	0		ar	ru
деятеля	1	2	4	anim	nonbase	0		ar	ru
покровителем	2	2	2	anim	nonbase	1		ar	ru
освящения	2	0	1	inan	nonbase	0		ar	ru
увеличения	2	0	26	inan	nonbase	0		ar	ru
периферию	1	1	2	inan	nonbase	1		ar	ru
физикой	2	1	6	inan	nonbase	0		ar	ru
оконечности	1	1	1	inan	nonbase	1		ar	ru
облакам	2	0	3	inan	nonbase	0		ar	ru
митохондрии	1	1	6	inan	nonbase	1		ar	ru
мячей	2	2	1	inan	nonbase	1		ar	ru
капитула	1	2	1	inan	nonbase	0		ar	ru
практик	2	1	4	inan	nonbase	0		ar	ru
бандиты	2	2	5	anim	nonbase	1		ar	ru
ковры	1	2	5	inan	nonbase	0		ar	ru
гофра	2	2	1	inan	nonbase	1		ar	ru
сплавы	2	2	10	inan	nonbase	1		ar	ru
квартета	1	2	1	inan	nonbase	0		ar	ru
выступание	2	0	1	inan	baseform	0		ar	ru
экстаз	2	2	2	inan	baseform	1		ar	ru
палочки	1	1	4	inan	nonbase	1		ar	ru
нападении	2	0	6	inan	nonbase	0		ar	ru
сенсибилизацией	2	1	1	inan	nonbase	0		ar	ru
людям	2	2	116	anim	nonbase	1		ar	ru
захвату	2	2	2	inan	nonbase	1		ar	ru
магии	1	1	2	inan	nonbase	1		ar	ru
промедление	2	0	3	inan	baseform	0		ar	ru
калина	2	1	1	inan	baseform	0		ar	ru
грифах	2	2	1	inan	nonbase	1		ar	ru
самцов	2	2	8	anim	nonbase	1		ar	ru
конечности	1	1	6	inan	nonbase	1		ar	ru
палуба	1	1	1	inan	baseform	1		ar	ru
членам	2	2	13	anim	nonbase	1		ar	ru
утром	2	0	79	inan	nonbase	0		ar	ru
журналах	2	2	5	inan	nonbase	1		ar	ru
присоски	1	1	1	inan	nonbase	1		ar	ru
водовода	2	2	1	inan	nonbase	1		ar	ru
католикоса	2	2	1	anim	nonbase	1		ar	ru
ткань	2	1	10	inan	baseform	0		ar	ru
преследованию	2	0	5	inan	nonbase	0		ar	ru
аренды	2	1	18	inan	nonbase	0		ar	ru
вольностей	2	1	6	inan	nonbase	0		ar	ru
дятлов	2	2	2	anim	nonbase	1		ar	ru
австрийцам	1	2	1	anim	nonbase	0		ar	ru
полюсах	2	2	3	inan	nonbase	1		ar	ru
сербам	1	2	2	anim	nonbase	0		ar	ru
миссионерства	2	0	1	inan	nonbase	0		ar	ru
соломинку	1	1	1	inan	nonbase	1		ar	ru
тирсены	1	2	1	anim	nonbase	0		ar	ru
условиями	2	0	18	inan	nonbase	0		ar	ru
геологии	2	1	5	inan	nonbase	0		ar	ru
системами	2	1	23	inan	nonbase	0		ar	ru
специальность	2	1	12	inan	baseform	0		ar	ru
ландтага	2	2	1	inan	nonbase	1		ar	ru
вооружений	2	0	17	inan	nonbase	0		ar	ru
суррогаты	2	2	4	inan	nonbase	1		ar	ru
жемчуг	1	2	1	inan	baseform	0		ar	ru
исповедальни	2	1	1	inan	nonbase	0		ar	ru
фильтр	2	2	15	inan	baseform	1		ar	ru
мультиинструменталист	2	2	1	anim	baseform	1		ar	ru
употреблений	2	0	1	inan	nonbase	0		ar	ru
радикальности	2	1	2	inan	nonbase	0		ar	ru
носильщиков	2	2	1	anim	nonbase	1		ar	ru
лесопарка	1	2	1	inan	nonbase	0		ar	ru
листа	2	2	6	inan	nonbase	1		ar	ru
сатиры	2	1	1	inan	nonbase	0		ar	ru
съемки	2	1	14	inan	nonbase	0		ar	ru
дополнение	2	0	5	inan	baseform	0		ar	ru
государством	2	0	59	inan	nonbase	0		ar	ru
фирма	1	1	18	inan	baseform	1		ar	ru
отчёты	2	2	1	inan	nonbase	1		ar	ru
предшественником	2	2	1	anim	nonbase	1		ar	ru
дублем	2	2	1	inan	nonbase	1		ar	ru
написании	2	0	4	inan	nonbase	0		ar	ru
призыв	2	2	15	inan	baseform	1		ar	ru
свидетельствах	2	0	1	inan	nonbase	0		ar	ru
разговоре	1	2	16	inan	nonbase	0		ar	ru
хозяйственник	2	2	2	anim	baseform	1		ar	ru
факел	1	2	1	inan	baseform	0		ar	ru
