"","source","target","PhyloDist","Accuracy","run","Family_source","System_source","Family_target","System_target","Group","System","Transfer"
"176","dani1285","bulg1262",4406.60625962947,-0.01724,7,"Germanic","com/neu","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"177","dani1285","bulg1262",4406.60625962947,-0.01838,6,"Germanic","com/neu","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"178","dani1285","bulg1262",4406.60625962947,-0.01042,8,"Germanic","com/neu","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"179","dani1285","bulg1262",4406.60625962947,-0.00701,1,"Germanic","com/neu","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"180","dani1285","bulg1262",4406.60625962947,-0.02065,4,"Germanic","com/neu","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"181","croa1245","bulg1262",666.076119356922,0.23581,10,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"182","croa1245","bulg1262",666.076119356922,0.254,6,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"183","croa1245","bulg1262",666.076119356922,0.25513,9,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"184","stan1289","bulg1262",4407.21204970195,0.18554,3,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"185","lith1251","bulg1262",2457.35716819439,0.12179,7,"Baltic","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"186","lith1251","bulg1262",2457.35716819439,0.12292,10,"Baltic","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"187","lith1251","bulg1262",2457.35716819439,0.12406,6,"Baltic","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"188","hind1269","bulg1262",4792.53796424689,0.07658,1,"Indo-Iranian","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"189","stan1290","bulg1262",4405.42178892398,0.16379,10,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"190","stan1290","bulg1262",4405.42178892398,0.16038,4,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"191","stan1290","bulg1262",4405.42178892398,0.1547,1,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"192","russ1263","bulg1262",1227.37728755283,0.25456,2,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"193","russ1263","bulg1262",1227.37728755283,0.2682,9,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"194","russ1263","bulg1262",1227.37728755283,0.25684,10,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"195","swed1254","bulg1262",4406.86389378275,0.00557,9,"Germanic","com/neu","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"196","latv1249","bulg1262",2457.45889855488,0.11284,3,"Baltic","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"197","port1283","bulg1262",4407.38129531158,0.18628,5,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"198","russ1263","bulg1262",1227.37728755283,0.25456,4,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"199","russ1263","bulg1262",1227.37728755283,0.25797,8,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"200","stan1290","bulg1262",4405.42178892398,0.15583,2,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"201","croa1245","bulg1262",666.076119356922,0.254,4,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"202","ukra1253","bulg1262",1227.68745860999,0.26791,10,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"203","roma1327","bulg1262",4407.02226644504,0.21935,9,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"204","stan1295","bulg1262",4405.79770043158,0.08329,2,"Germanic","masc/fem/neu","Slavic","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"205","stan1288","bulg1262",4407.28014290502,0.17419,5,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"206","stan1288","bulg1262",4407.28014290502,0.16396,3,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"207","ukra1253","bulg1262",1227.68745860999,0.27132,3,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"208","swed1254","bulg1262",4406.86389378275,0.01012,10,"Germanic","com/neu","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"209","stan1289","bulg1262",4407.21204970195,0.17986,1,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"210","stan1289","bulg1262",4407.21204970195,0.19804,5,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"211","stan1295","bulg1262",4405.79770043158,0.09238,5,"Germanic","masc/fem/neu","Slavic","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"212","croa1245","bulg1262",666.076119356922,0.23922,1,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"213","ukra1253","bulg1262",1227.68745860999,0.27814,5,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"214","stan1295","bulg1262",4405.79770043158,0.08784,1,"Germanic","masc/fem/neu","Slavic","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"215","stan1288","bulg1262",4407.28014290502,0.16737,4,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"216","stan1290","bulg1262",4405.42178892398,0.14674,6,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"217","port1283","bulg1262",4407.38129531158,0.1806,2,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"218","croa1245","bulg1262",666.076119356922,0.25059,7,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"219","port1283","bulg1262",4407.38129531158,0.18742,8,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"220","ital1282","bulg1262",4406.602007615,0.16535,7,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"221","poli1260","croa1245",1226.97150832277,0.21619,1,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"222","hind1269","croa1245",4792.18917991751,0.15716,3,"Indo-Iranian","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"223","swed1254","croa1245",4406.51510945336,-0.01864,7,"Germanic","com/neu","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"224","latv1249","croa1245",2457.11011422549,0.16469,6,"Baltic","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"225","swed1254","croa1245",4406.51510945336,-0.01949,1,"Germanic","com/neu","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"226","dani1285","croa1245",4406.25747530009,-0.02087,8,"Germanic","com/neu","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"227","stan1295","croa1245",4405.4489161022,0.08275,1,"Germanic","masc/fem/neu","Slavic","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"228","ukra1253","croa1245",1227.3386742806,0.27962,7,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"229","hind1269","croa1245",4792.18917991751,0.15886,6,"Indo-Iranian","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"230","stan1295","croa1245",4405.4489161022,0.08361,10,"Germanic","masc/fem/neu","Slavic","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"231","stan1290","croa1245",4405.0730045946,0.12892,3,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"232","mode1248","croa1245",4536.14226719345,0.10544,7,"Greek","masc/fem/neu","Slavic","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"233","stan1289","croa1245",4406.86326537256,0.12978,3,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"234","ukra1253","croa1245",1227.3386742806,0.27197,2,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"235","hind1269","croa1245",4792.18917991751,0.14609,2,"Indo-Iranian","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"236","stan1289","croa1245",4406.86326537256,0.12552,2,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"237","dani1285","croa1245",4406.25747530009,-0.02002,5,"Germanic","com/neu","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"238","dutc1256","croa1245",4406.507756249,-0.02036,7,"Germanic","com/neu","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"239","dani1285","croa1245",4406.25747530009,-0.02342,2,"Germanic","com/neu","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"240","slov1269","croa1245",1226.99132722055,0.30187,1,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"241","stan1295","croa1245",4405.4489161022,0.07595,4,"Germanic","masc/fem/neu","Slavic","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"242","roma1327","croa1245",4406.67348211566,0.09654,10,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"243","ital1282","croa1245",4406.25322328562,0.10175,10,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"244","stan1295","croa1245",4405.4489161022,0.09552,2,"Germanic","masc/fem/neu","Slavic","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"245","swed1254","croa1245",4406.51510945336,-0.00842,8,"Germanic","com/neu","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"246","swed1254","croa1245",4406.51510945336,-0.02034,6,"Germanic","com/neu","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"247","ital1282","croa1245",4406.25322328562,0.1043,3,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"248","ital1282","croa1245",4406.25322328562,0.11026,6,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"249","ital1282","croa1245",4406.25322328562,0.10941,4,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"250","port1283","croa1245",4407.0325109822,0.14117,10,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"251","stan1290","croa1245",4405.0730045946,0.13743,2,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"252","stan1290","croa1245",4405.0730045946,0.14339,7,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"253","dutc1256","croa1245",4406.507756249,-0.02462,10,"Germanic","com/neu","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"254","slov1269","croa1245",1226.99132722055,0.29251,5,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"255","bulg1262","croa1245",666.076119356922,0.26249,1,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"256","bulg1262","croa1245",666.076119356922,0.25398,6,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"257","czec1258","croa1245",1226.47557400098,0.28065,3,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"258","czec1258","croa1245",1226.47557400098,0.28406,10,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"259","czec1258","croa1245",1226.47557400098,0.28065,7,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"260","stan1288","croa1245",4406.93135857564,0.09905,7,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"261","stan1288","croa1245",4406.93135857564,0.09905,6,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"262","ukra1253","croa1245",1227.3386742806,0.28303,8,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"263","ukra1253","croa1245",1227.3386742806,0.26941,10,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"264","slov1268","croa1245",820.436880529648,0.28332,7,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"265","hind1269","croa1245",4792.18917991751,0.15886,8,"Indo-Iranian","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"266","ukra1253","croa1245",1227.3386742806,0.27026,6,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"267","ukra1253","croa1245",1227.3386742806,0.26941,5,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"268","ukra1253","croa1245",1227.3386742806,0.26516,4,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"269","hind1269","croa1245",4792.18917991751,0.16056,10,"Indo-Iranian","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"270","hind1269","croa1245",4792.18917991751,0.15716,5,"Indo-Iranian","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"271","poli1260","croa1245",1226.97150832277,0.21704,5,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"272","poli1260","croa1245",1226.97150832277,0.23321,3,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"273","poli1260","croa1245",1226.97150832277,0.2247,9,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"274","stan1289","croa1245",4406.86326537256,0.12467,7,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"275","stan1289","croa1245",4406.86326537256,0.13233,4,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"276","poli1260","croa1245",1226.97150832277,0.23577,2,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"277","poli1260","croa1245",1226.97150832277,0.20853,4,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"278","poli1260","croa1245",1226.97150832277,0.20853,6,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"279","slov1269","croa1245",1226.99132722055,0.29251,9,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"280","croa1245","croa1245",0,0.49714,3,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"281","croa1245","croa1245",0,0.49714,9,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"282","croa1245","croa1245",0,0.49714,6,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"283","slov1269","croa1245",1226.99132722055,0.29591,8,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"284","swed1254","croa1245",4406.51510945336,-0.01949,9,"Germanic","com/neu","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"285","swed1254","croa1245",4406.51510945336,-0.01949,5,"Germanic","com/neu","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"286","dutc1256","croa1245",4406.507756249,-0.02121,4,"Germanic","com/neu","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"287","dutc1256","croa1245",4406.507756249,-0.02292,3,"Germanic","com/neu","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"288","dutc1256","croa1245",4406.507756249,-0.02121,8,"Germanic","com/neu","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"289","dutc1256","croa1245",4406.507756249,-0.02121,5,"Germanic","com/neu","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"290","swed1254","croa1245",4406.51510945336,-0.01864,3,"Germanic","com/neu","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"291","czec1258","croa1245",1226.47557400098,0.28321,1,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"292","dutc1256","croa1245",4406.507756249,-0.02462,2,"Germanic","com/neu","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"293","stan1290","croa1245",4405.0730045946,0.13232,1,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"294","dutc1256","croa1245",4406.507756249,-0.02121,9,"Germanic","com/neu","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"295","mode1248","croa1245",4536.14226719345,0.1097,4,"Greek","masc/fem/neu","Slavic","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"296","mode1248","croa1245",4536.14226719345,0.1114,2,"Greek","masc/fem/neu","Slavic","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"297","bulg1262","croa1245",666.076119356922,0.25142,7,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"298","bulg1262","croa1245",666.076119356922,0.25568,4,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"299","stan1288","croa1245",4406.93135857564,0.08373,1,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"300","mode1248","croa1245",4536.14226719345,0.11055,3,"Greek","masc/fem/neu","Slavic","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"301","mode1248","croa1245",4536.14226719345,0.1097,9,"Greek","masc/fem/neu","Slavic","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"302","bulg1262","croa1245",666.076119356922,0.25823,9,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"303","bulg1262","croa1245",666.076119356922,0.26164,3,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
