"","source","target","value","run","type"
"502","slov1268","slov1269",0.59342,1,"raw_acc"
"503","swed1254","slov1269",0.04818,1,"raw_acc"
"504","ukra1253","slov1269",0.6087,1,"raw_acc"
"505","stan1318","slov1268",0.50463,1,"raw_acc"
"506","bulg1262","slov1268",0.57203,1,"raw_acc"
"507","stan1289","slov1268",0.50716,1,"raw_acc"
"508","czec1258","slov1268",0.52906,1,"raw_acc"
"509","dani1285","slov1268",0.0556,1,"raw_acc"
"510","stan1295","slov1268",0.41449,1,"raw_acc"
"511","mode1248","slov1268",0.43808,1,"raw_acc"
"512","stan1288","slov1268",0.51306,1,"raw_acc"
"513","stan1290","slov1268",0.52906,1,"raw_acc"
"514","hebr1245","slov1268",0.52654,1,"raw_acc"
"515","hind1269","slov1268",0.49115,1,"raw_acc"
"516","croa1245","slov1268",0.61752,1,"raw_acc"
"517","ital1282","slov1268",0.50885,1,"raw_acc"
"518","lith1251","slov1268",0.52991,1,"raw_acc"
"519","latv1249","slov1268",0.52738,1,"raw_acc"
"520","dutc1256","slov1268",0.04886,1,"raw_acc"
"521","poli1260","slov1268",0.5535,1,"raw_acc"
"522","port1283","slov1268",0.54844,1,"raw_acc"
"523","roma1327","slov1268",0.55013,1,"raw_acc"
"524","russ1263","slov1268",0.61752,1,"raw_acc"
"525","slov1269","slov1268",0.60573,1,"raw_acc"
"526","slov1268","slov1268",0.84751,1,"raw_acc"
"527","swed1254","slov1268",0.04044,1,"raw_acc"
"528","ukra1253","slov1268",0.57961,1,"raw_acc"
"529","stan1318","swed1254",0,1,"raw_acc"
"530","bulg1262","swed1254",0.08326,1,"raw_acc"
"531","stan1289","swed1254",0,1,"raw_acc"
"532","czec1258","swed1254",0.04387,1,"raw_acc"
"533","dani1285","swed1254",0.76992,1,"raw_acc"
"534","stan1295","swed1254",0.09669,1,"raw_acc"
"535","mode1248","swed1254",0.07431,1,"raw_acc"
"536","stan1288","swed1254",0,1,"raw_acc"
"537","stan1290","swed1254",0,1,"raw_acc"
"538","hebr1245","swed1254",0,1,"raw_acc"
"539","hind1269","swed1254",0,1,"raw_acc"
"540","croa1245","swed1254",0.05282,1,"raw_acc"
"541","ital1282","swed1254",0,1,"raw_acc"
"542","lith1251","swed1254",0,1,"raw_acc"
"543","latv1249","swed1254",0,1,"raw_acc"
"544","dutc1256","swed1254",0.73053,1,"raw_acc"
"545","poli1260","swed1254",0.03402,1,"raw_acc"
"546","port1283","swed1254",0,1,"raw_acc"
"547","roma1327","swed1254",0,1,"raw_acc"
"548","russ1263","swed1254",0.04387,1,"raw_acc"
"549","slov1269","swed1254",0.04566,1,"raw_acc"
"550","slov1268","swed1254",0.094,1,"raw_acc"
"551","swed1254","swed1254",0.906,1,"raw_acc"
"552","ukra1253","swed1254",0.0188,1,"raw_acc"
"553","stan1318","ukra1253",0.53644,1,"raw_acc"
"554","bulg1262","ukra1253",0.57946,1,"raw_acc"
"555","stan1289","ukra1253",0.5496,1,"raw_acc"
"556","czec1258","ukra1253",0.56277,1,"raw_acc"
"557","dani1285","ukra1253",0.03248,1,"raw_acc"
"558","stan1295","ukra1253",0.36435,1,"raw_acc"
"559","mode1248","ukra1253",0.41352,1,"raw_acc"
"560","stan1288","ukra1253",0.54346,1,"raw_acc"
"561","stan1290","ukra1253",0.55048,1,"raw_acc"
"562","hebr1245","ukra1253",0.56629,1,"raw_acc"
"563","hind1269","ukra1253",0.57155,1,"raw_acc"
"564","croa1245","ukra1253",0.61896,1,"raw_acc"
"565","ital1282","ukra1253",0.55224,1,"raw_acc"
"566","lith1251","ukra1253",0.60053,1,"raw_acc"
"567","latv1249","ukra1253",0.57946,1,"raw_acc"
"568","dutc1256","ukra1253",0.03512,1,"raw_acc"
"569","poli1260","ukra1253",0.58033,1,"raw_acc"
"570","port1283","ukra1253",0.55399,1,"raw_acc"
"571","roma1327","ukra1253",0.54258,1,"raw_acc"
"572","russ1263","ukra1253",0.66813,1,"raw_acc"
"573","slov1269","ukra1253",0.61018,1,"raw_acc"
"574","slov1268","ukra1253",0.53995,1,"raw_acc"
"575","swed1254","ukra1253",0.04478,1,"raw_acc"
"576","ukra1253","ukra1253",0.83933,1,"raw_acc"
"577","stan1318","stan1318",0.84918,2,"raw_acc"
"578","bulg1262","stan1318",0.46885,2,"raw_acc"
"579","stan1289","stan1318",0.59016,2,"raw_acc"
"580","czec1258","stan1318",0.50164,2,"raw_acc"
"581","dani1285","stan1318",0,2,"raw_acc"
"582","stan1295","stan1318",0.38361,2,"raw_acc"
"583","mode1248","stan1318",0.38033,2,"raw_acc"
"584","stan1288","stan1318",0.59344,2,"raw_acc"
"585","stan1290","stan1318",0.57705,2,"raw_acc"
"586","hebr1245","stan1318",0.5541,2,"raw_acc"
"587","hind1269","stan1318",0.61639,2,"raw_acc"
"588","croa1245","stan1318",0.50492,2,"raw_acc"
"589","ital1282","stan1318",0.61639,2,"raw_acc"
"590","lith1251","stan1318",0.66885,2,"raw_acc"
"591","latv1249","stan1318",0.5541,2,"raw_acc"
"592","dutc1256","stan1318",0,2,"raw_acc"
"593","poli1260","stan1318",0.52787,2,"raw_acc"
"594","port1283","stan1318",0.57049,2,"raw_acc"
"595","roma1327","stan1318",0.49836,2,"raw_acc"
"596","russ1263","stan1318",0.44918,2,"raw_acc"
"597","slov1269","stan1318",0.48197,2,"raw_acc"
"598","slov1268","stan1318",0.4623,2,"raw_acc"
"599","swed1254","stan1318",0,2,"raw_acc"
"600","ukra1253","stan1318",0.52787,2,"raw_acc"
"601","stan1318","bulg1262",0.48409,2,"raw_acc"
"602","bulg1262","bulg1262",0.84432,2,"raw_acc"
"603","stan1289","bulg1262",0.5625,2,"raw_acc"
"604","czec1258","bulg1262",0.62955,2,"raw_acc"
"605","dani1285","bulg1262",0.05341,2,"raw_acc"
"606","stan1295","bulg1262",0.42841,2,"raw_acc"
"607","mode1248","bulg1262",0.43636,2,"raw_acc"
"608","stan1288","bulg1262",0.55682,2,"raw_acc"
"609","stan1290","bulg1262",0.54318,2,"raw_acc"
"610","hebr1245","bulg1262",0.55114,2,"raw_acc"
"611","hind1269","bulg1262",0.46023,2,"raw_acc"
"612","croa1245","bulg1262",0.59659,2,"raw_acc"
"613","ital1282","bulg1262",0.55114,2,"raw_acc"
"614","lith1251","bulg1262",0.51364,2,"raw_acc"
"615","latv1249","bulg1262",0.49886,2,"raw_acc"
"616","dutc1256","bulg1262",0.04545,2,"raw_acc"
"617","poli1260","bulg1262",0.63864,2,"raw_acc"
"618","port1283","bulg1262",0.56591,2,"raw_acc"
"619","roma1327","bulg1262",0.59432,2,"raw_acc"
"620","russ1263","bulg1262",0.61818,2,"raw_acc"
"621","slov1269","bulg1262",0.6375,2,"raw_acc"
"622","slov1268","bulg1262",0.62159,2,"raw_acc"
"623","swed1254","bulg1262",0.06818,2,"raw_acc"
"624","ukra1253","bulg1262",0.64091,2,"raw_acc"
"625","stan1318","stan1289",0.66204,2,"raw_acc"
"626","bulg1262","stan1289",0.58102,2,"raw_acc"
"627","stan1289","stan1289",0.96875,2,"raw_acc"
"628","czec1258","stan1289",0.64583,2,"raw_acc"
"629","dani1285","stan1289",0,2,"raw_acc"
"630","stan1295","stan1289",0.5,2,"raw_acc"
"631","mode1248","stan1289",0.59606,2,"raw_acc"
"632","stan1288","stan1289",0.90509,2,"raw_acc"
"633","stan1290","stan1289",0.88889,2,"raw_acc"
"634","hebr1245","stan1289",0.78125,2,"raw_acc"
"635","hind1269","stan1289",0.61921,2,"raw_acc"
"636","croa1245","stan1289",0.63657,2,"raw_acc"
"637","ital1282","stan1289",0.89005,2,"raw_acc"
"638","lith1251","stan1289",0.65162,2,"raw_acc"
"639","latv1249","stan1289",0.6794,2,"raw_acc"
"640","dutc1256","stan1289",0,2,"raw_acc"
"641","poli1260","stan1289",0.72569,2,"raw_acc"
"642","port1283","stan1289",0.89583,2,"raw_acc"
"643","roma1327","stan1289",0.76273,2,"raw_acc"
"644","russ1263","stan1289",0.68981,2,"raw_acc"
"645","slov1269","stan1289",0.61343,2,"raw_acc"
"646","slov1268","stan1289",0.57292,2,"raw_acc"
"647","swed1254","stan1289",0,2,"raw_acc"
"648","ukra1253","stan1289",0.70833,2,"raw_acc"
"649","stan1318","czec1258",0.52442,2,"raw_acc"
"650","bulg1262","czec1258",0.57844,2,"raw_acc"
"651","stan1289","czec1258",0.55053,2,"raw_acc"
"652","czec1258","czec1258",0.84515,2,"raw_acc"
"653","dani1285","czec1258",0.03106,2,"raw_acc"
"654","stan1295","czec1258",0.48886,2,"raw_acc"
"655","mode1248","czec1258",0.44497,2,"raw_acc"
"656","stan1288","czec1258",0.5503,2,"raw_acc"
"657","stan1290","czec1258",0.58699,2,"raw_acc"
"658","hebr1245","czec1258",0.54445,2,"raw_acc"
"659","hind1269","czec1258",0.51362,2,"raw_acc"
"660","croa1245","czec1258",0.59599,2,"raw_acc"
"661","ital1282","czec1258",0.58136,2,"raw_acc"
"662","lith1251","czec1258",0.52104,2,"raw_acc"
"663","latv1249","czec1258",0.53185,2,"raw_acc"
"664","dutc1256","czec1258",0.02588,2,"raw_acc"
"665","poli1260","czec1258",0.63268,2,"raw_acc"
"666","port1283","czec1258",0.57641,2,"raw_acc"
"667","roma1327","czec1258",0.5296,2,"raw_acc"
"668","russ1263","czec1258",0.63876,2,"raw_acc"
"669","slov1269","czec1258",0.64799,2,"raw_acc"
"670","slov1268","czec1258",0.55053,2,"raw_acc"
"671","swed1254","czec1258",0.02926,2,"raw_acc"
"672","ukra1253","czec1258",0.64101,2,"raw_acc"
"673","stan1318","dani1285",0,2,"raw_acc"
"674","bulg1262","dani1285",0.06442,2,"raw_acc"
"675","stan1289","dani1285",0,2,"raw_acc"
"676","czec1258","dani1285",0.0571,2,"raw_acc"
"677","dani1285","dani1285",0.89165,2,"raw_acc"
"678","stan1295","dani1285",0.13763,2,"raw_acc"
"679","mode1248","dani1285",0.10688,2,"raw_acc"
"680","stan1288","dani1285",0,2,"raw_acc"
"681","stan1290","dani1285",0,2,"raw_acc"
"682","hebr1245","dani1285",0,2,"raw_acc"
"683","hind1269","dani1285",0,2,"raw_acc"
"684","croa1245","dani1285",0.02782,2,"raw_acc"
"685","ital1282","dani1285",0,2,"raw_acc"
"686","lith1251","dani1285",0,2,"raw_acc"
"687","latv1249","dani1285",0,2,"raw_acc"
"688","dutc1256","dani1285",0.72328,2,"raw_acc"
"689","poli1260","dani1285",0.0205,2,"raw_acc"
"690","port1283","dani1285",0,2,"raw_acc"
"691","roma1327","dani1285",0,2,"raw_acc"
"692","russ1263","dani1285",0.02489,2,"raw_acc"
"693","slov1269","dani1285",0.05417,2,"raw_acc"
"694","slov1268","dani1285",0.0571,2,"raw_acc"
"695","swed1254","dani1285",0.72621,2,"raw_acc"
"696","ukra1253","dani1285",0.01464,2,"raw_acc"
"697","stan1318","stan1295",0.39311,2,"raw_acc"
"698","bulg1262","stan1295",0.45224,2,"raw_acc"
"699","stan1289","stan1295",0.51616,2,"raw_acc"
"700","czec1258","stan1295",0.49361,2,"raw_acc"
"701","dani1285","stan1295",0.06783,2,"raw_acc"
"702","stan1295","stan1295",0.82457,2,"raw_acc"
"703","mode1248","stan1295",0.5245,2,"raw_acc"
"704","stan1288","stan1295",0.54563,2,"raw_acc"
"705","stan1290","stan1295",0.55682,2,"raw_acc"
"706","hebr1245","stan1295",0.51847,2,"raw_acc"
"707","hind1269","stan1295",0.41832,2,"raw_acc"
"708","croa1245","stan1295",0.42773,2,"raw_acc"
"709","ital1282","stan1295",0.56694,2,"raw_acc"
"710","lith1251","stan1295",0.43022,2,"raw_acc"
"711","latv1249","stan1295",0.49254,2,"raw_acc"
"712","dutc1256","stan1295",0.07972,2,"raw_acc"
"713","poli1260","stan1295",0.49183,2,"raw_acc"
"714","port1283","stan1295",0.54368,2,"raw_acc"
"715","roma1327","stan1295",0.50604,2,"raw_acc"
"716","russ1263","stan1295",0.51403,2,"raw_acc"
"717","slov1269","stan1295",0.45987,2,"raw_acc"
"718","slov1268","stan1295",0.45312,2,"raw_acc"
"719","swed1254","stan1295",0.0641,2,"raw_acc"
"720","ukra1253","stan1295",0.44869,2,"raw_acc"
"721","stan1318","mode1248",0.38259,2,"raw_acc"
"722","bulg1262","mode1248",0.44063,2,"raw_acc"
"723","stan1289","mode1248",0.57784,2,"raw_acc"
"724","czec1258","mode1248",0.46438,2,"raw_acc"
"725","dani1285","mode1248",0.07388,2,"raw_acc"
"726","stan1295","mode1248",0.51451,2,"raw_acc"
"727","mode1248","mode1248",0.89446,2,"raw_acc"
"728","stan1288","mode1248",0.5277,2,"raw_acc"
"729","stan1290","mode1248",0.55409,2,"raw_acc"
"730","hebr1245","mode1248",0.48021,2,"raw_acc"
"731","hind1269","mode1248",0.41161,2,"raw_acc"
"732","croa1245","mode1248",0.48021,2,"raw_acc"
"733","ital1282","mode1248",0.51715,2,"raw_acc"
"734","lith1251","mode1248",0.45383,2,"raw_acc"
"735","latv1249","mode1248",0.50132,2,"raw_acc"
"736","dutc1256","mode1248",0.11346,2,"raw_acc"
"737","poli1260","mode1248",0.48285,2,"raw_acc"
"738","port1283","mode1248",0.55937,2,"raw_acc"
"739","roma1327","mode1248",0.58047,2,"raw_acc"
"740","russ1263","mode1248",0.48021,2,"raw_acc"
"741","slov1269","mode1248",0.46438,2,"raw_acc"
"742","slov1268","mode1248",0.43536,2,"raw_acc"
"743","swed1254","mode1248",0.10554,2,"raw_acc"
"744","ukra1253","mode1248",0.46966,2,"raw_acc"
"745","stan1318","stan1288",0.67705,2,"raw_acc"
"746","bulg1262","stan1288",0.55435,2,"raw_acc"
"747","stan1289","stan1288",0.89638,2,"raw_acc"
"748","czec1258","stan1288",0.60712,2,"raw_acc"
"749","dani1285","stan1288",0,2,"raw_acc"
"750","stan1295","stan1288",0.53401,2,"raw_acc"
"751","mode1248","stan1288",0.61411,2,"raw_acc"
"752","stan1288","stan1288",0.95931,2,"raw_acc"
"753","stan1290","stan1288",0.88557,2,"raw_acc"
"754","hebr1245","stan1288",0.77495,2,"raw_acc"
"755","hind1269","stan1288",0.65989,2,"raw_acc"
"756","croa1245","stan1288",0.57597,2,"raw_acc"
"757","ital1282","stan1288",0.90273,2,"raw_acc"
"758","lith1251","stan1288",0.66306,2,"raw_acc"
"759","latv1249","stan1288",0.68976,2,"raw_acc"
"760","dutc1256","stan1288",0,2,"raw_acc"
"761","poli1260","stan1288",0.74444,2,"raw_acc"
"762","port1283","stan1288",0.89256,2,"raw_acc"
"763","roma1327","stan1288",0.73935,2,"raw_acc"
"764","russ1263","stan1288",0.67451,2,"raw_acc"
"765","slov1269","stan1288",0.62238,2,"raw_acc"
"766","slov1268","stan1288",0.53465,2,"raw_acc"
"767","swed1254","stan1288",0,2,"raw_acc"
"768","ukra1253","stan1288",0.69866,2,"raw_acc"
"769","stan1318","stan1290",0.64549,2,"raw_acc"
"770","bulg1262","stan1290",0.50118,2,"raw_acc"
"771","stan1289","stan1290",0.81725,2,"raw_acc"
"772","czec1258","stan1290",0.65333,2,"raw_acc"
"773","dani1285","stan1290",0,2,"raw_acc"
"774","stan1295","stan1290",0.55608,2,"raw_acc"
"775","mode1248","stan1290",0.55373,2,"raw_acc"
"776","stan1288","stan1290",0.84706,2,"raw_acc"
"777","stan1290","stan1290",0.96314,2,"raw_acc"
"778","hebr1245","stan1290",0.74667,2,"raw_acc"
"779","hind1269","stan1290",0.64549,2,"raw_acc"
"780","croa1245","stan1290",0.62431,2,"raw_acc"
"781","ital1282","stan1290",0.84314,2,"raw_acc"
"782","lith1251","stan1290",0.62902,2,"raw_acc"
"783","latv1249","stan1290",0.67451,2,"raw_acc"
"784","dutc1256","stan1290",0,2,"raw_acc"
"785","poli1260","stan1290",0.66275,2,"raw_acc"
"786","port1283","stan1290",0.82275,2,"raw_acc"
"787","roma1327","stan1290",0.72627,2,"raw_acc"
"788","russ1263","stan1290",0.64392,2,"raw_acc"
"789","slov1269","stan1290",0.58588,2,"raw_acc"
"790","slov1268","stan1290",0.47137,2,"raw_acc"
"791","swed1254","stan1290",0,2,"raw_acc"
"792","ukra1253","stan1290",0.67686,2,"raw_acc"
"793","stan1318","hebr1245",0.66667,2,"raw_acc"
"794","bulg1262","hebr1245",0.55672,2,"raw_acc"
"795","stan1289","hebr1245",0.71902,2,"raw_acc"
"796","czec1258","hebr1245",0.53927,2,"raw_acc"
"797","dani1285","hebr1245",0,2,"raw_acc"
"798","stan1295","hebr1245",0.52007,2,"raw_acc"
"799","mode1248","hebr1245",0.53403,2,"raw_acc"
"800","stan1288","hebr1245",0.73647,2,"raw_acc"
"801","stan1290","hebr1245",0.74171,2,"raw_acc"
"802","hebr1245","hebr1245",0.94415,2,"raw_acc"
"803","hind1269","hebr1245",0.66841,2,"raw_acc"
"804","croa1245","hebr1245",0.65271,2,"raw_acc"
"805","ital1282","hebr1245",0.73298,2,"raw_acc"
"806","lith1251","hebr1245",0.64398,2,"raw_acc"
"807","latv1249","hebr1245",0.63002,2,"raw_acc"
"808","dutc1256","hebr1245",0,2,"raw_acc"
"809","poli1260","hebr1245",0.56021,2,"raw_acc"
"810","port1283","hebr1245",0.68412,2,"raw_acc"
"811","roma1327","hebr1245",0.66492,2,"raw_acc"
"812","russ1263","hebr1245",0.637,2,"raw_acc"
"813","slov1269","hebr1245",0.53752,2,"raw_acc"
"814","slov1268","hebr1245",0.57417,2,"raw_acc"
"815","swed1254","hebr1245",0,2,"raw_acc"
"816","ukra1253","hebr1245",0.61606,2,"raw_acc"
"817","stan1318","hind1269",0.62647,2,"raw_acc"
"818","bulg1262","hind1269",0.60419,2,"raw_acc"
"819","stan1289","hind1269",0.63041,2,"raw_acc"
"820","czec1258","hind1269",0.50459,2,"raw_acc"
"821","dani1285","hind1269",0,2,"raw_acc"
"822","stan1295","hind1269",0.42988,2,"raw_acc"
"823","mode1248","hind1269",0.44299,2,"raw_acc"
"824","stan1288","hind1269",0.61206,2,"raw_acc"
"825","stan1290","hind1269",0.66448,2,"raw_acc"
"826","hebr1245","hind1269",0.67366,2,"raw_acc"
"827","hind1269","hind1269",0.90695,2,"raw_acc"
"828","croa1245","hind1269",0.66186,2,"raw_acc"
"829","ital1282","hind1269",0.62647,2,"raw_acc"
"830","lith1251","hind1269",0.6291,2,"raw_acc"
"831","latv1249","hind1269",0.59764,2,"raw_acc"
"832","dutc1256","hind1269",0,2,"raw_acc"
"833","poli1260","hind1269",0.57274,2,"raw_acc"
"834","port1283","hind1269",0.55963,2,"raw_acc"
"835","roma1327","hind1269",0.60682,2,"raw_acc"
"836","russ1263","hind1269",0.63565,2,"raw_acc"
"837","slov1269","hind1269",0.56094,2,"raw_acc"
"838","slov1268","hind1269",0.58191,2,"raw_acc"
"839","swed1254","hind1269",0,2,"raw_acc"
"840","ukra1253","hind1269",0.6789,2,"raw_acc"
"841","stan1318","croa1245",0.53787,2,"raw_acc"
"842","bulg1262","croa1245",0.61617,2,"raw_acc"
"843","stan1289","croa1245",0.54213,2,"raw_acc"
"844","czec1258","croa1245",0.65957,2,"raw_acc"
"845","dani1285","croa1245",0.02383,2,"raw_acc"
"846","stan1295","croa1245",0.45191,2,"raw_acc"
"847","mode1248","croa1245",0.45702,2,"raw_acc"
"848","stan1288","croa1245",0.50298,2,"raw_acc"
"849","stan1290","croa1245",0.55745,2,"raw_acc"
"850","hebr1245","croa1245",0.54723,2,"raw_acc"
"851","hind1269","croa1245",0.57191,2,"raw_acc"
"852","croa1245","croa1245",0.87234,2,"raw_acc"
"853","ital1282","croa1245",0.52426,2,"raw_acc"
"854","lith1251","croa1245",0.56,2,"raw_acc"
"855","latv1249","croa1245",0.59149,2,"raw_acc"
"856","dutc1256","croa1245",0.02298,2,"raw_acc"
"857","poli1260","croa1245",0.6034,2,"raw_acc"
"858","port1283","croa1245",0.56255,2,"raw_acc"
"859","roma1327","croa1245",0.50383,2,"raw_acc"
"860","russ1263","croa1245",0.65191,2,"raw_acc"
"861","slov1269","croa1245",0.64255,2,"raw_acc"
"862","slov1268","croa1245",0.66043,2,"raw_acc"
"863","swed1254","croa1245",0.02468,2,"raw_acc"
"864","ukra1253","croa1245",0.65532,2,"raw_acc"
"865","stan1318","ital1282",0.67268,2,"raw_acc"
"866","bulg1262","ital1282",0.51727,2,"raw_acc"
"867","stan1289","ital1282",0.87834,2,"raw_acc"
"868","czec1258","ital1282",0.67975,2,"raw_acc"
"869","dani1285","ital1282",0,2,"raw_acc"
"870","stan1295","ital1282",0.62873,2,"raw_acc"
"871","mode1248","ital1282",0.55024,2,"raw_acc"
"872","stan1288","ital1282",0.88148,2,"raw_acc"
"873","stan1290","ital1282",0.87912,2,"raw_acc"
"874","hebr1245","ital1282",0.77786,2,"raw_acc"
"875","hind1269","ital1282",0.6617,2,"raw_acc"
"876","croa1245","ital1282",0.58163,2,"raw_acc"
"877","ital1282","ital1282",0.97253,2,"raw_acc"
"878","lith1251","ital1282",0.67033,2,"raw_acc"
"879","latv1249","ital1282",0.67425,2,"raw_acc"
"880","dutc1256","ital1282",0,2,"raw_acc"
"881","poli1260","ital1282",0.67111,2,"raw_acc"
"882","port1283","ital1282",0.87755,2,"raw_acc"
"883","roma1327","ital1282",0.71193,2,"raw_acc"
"884","russ1263","ital1282",0.68681,2,"raw_acc"
"885","slov1269","ital1282",0.63187,2,"raw_acc"
"886","slov1268","ital1282",0.45997,2,"raw_acc"
"887","swed1254","ital1282",0,2,"raw_acc"
"888","ukra1253","ital1282",0.69074,2,"raw_acc"
"889","stan1318","lith1251",0.65072,2,"raw_acc"
"890","bulg1262","lith1251",0.51449,2,"raw_acc"
"891","stan1289","lith1251",0.58116,2,"raw_acc"
"892","czec1258","lith1251",0.52464,2,"raw_acc"
"893","dani1285","lith1251",0,2,"raw_acc"
"894","stan1295","lith1251",0.4087,2,"raw_acc"
"895","mode1248","lith1251",0.4,2,"raw_acc"
"896","stan1288","lith1251",0.62319,2,"raw_acc"
"897","stan1290","lith1251",0.62754,2,"raw_acc"
"898","hebr1245","lith1251",0.62754,2,"raw_acc"
"899","hind1269","lith1251",0.60435,2,"raw_acc"
"900","croa1245","lith1251",0.54638,2,"raw_acc"
"901","ital1282","lith1251",0.63043,2,"raw_acc"
"902","lith1251","lith1251",0.88696,2,"raw_acc"
"903","latv1249","lith1251",0.62754,2,"raw_acc"
"904","dutc1256","lith1251",0,2,"raw_acc"
"905","poli1260","lith1251",0.53768,2,"raw_acc"
"906","port1283","lith1251",0.63623,2,"raw_acc"
"907","roma1327","lith1251",0.52609,2,"raw_acc"
"908","russ1263","lith1251",0.57826,2,"raw_acc"
"909","slov1269","lith1251",0.51304,2,"raw_acc"
"910","slov1268","lith1251",0.51594,2,"raw_acc"
"911","swed1254","lith1251",0,2,"raw_acc"
"912","ukra1253","lith1251",0.57971,2,"raw_acc"
"913","stan1318","latv1249",0.54654,2,"raw_acc"
"914","bulg1262","latv1249",0.5175,2,"raw_acc"
"915","stan1289","latv1249",0.64185,2,"raw_acc"
"916","czec1258","latv1249",0.4892,2,"raw_acc"
"917","dani1285","latv1249",0,2,"raw_acc"
"918","stan1295","latv1249",0.39092,2,"raw_acc"
"919","mode1248","latv1249",0.47282,2,"raw_acc"
"920","stan1288","latv1249",0.62398,2,"raw_acc"
"921","stan1290","latv1249",0.61876,2,"raw_acc"
"922","hebr1245","latv1249",0.60313,2,"raw_acc"
"923","hind1269","latv1249",0.5443,2,"raw_acc"
"924","croa1245","latv1249",0.57036,2,"raw_acc"
"925","ital1282","latv1249",0.64855,2,"raw_acc"
"926","lith1251","latv1249",0.62993,2,"raw_acc"
"927","latv1249","latv1249",0.84959,2,"raw_acc"
"928","dutc1256","latv1249",0,2,"raw_acc"
"929","poli1260","latv1249",0.52569,2,"raw_acc"
"930","port1283","latv1249",0.63589,2,"raw_acc"
"931","roma1327","latv1249",0.61727,2,"raw_acc"
"932","russ1263","latv1249",0.5726,2,"raw_acc"
"933","slov1269","latv1249",0.50112,2,"raw_acc"
"934","slov1268","latv1249",0.51973,2,"raw_acc"
"935","swed1254","latv1249",0,2,"raw_acc"
"936","ukra1253","latv1249",0.53909,2,"raw_acc"
"937","stan1318","dutc1256",0,2,"raw_acc"
"938","bulg1262","dutc1256",0.05434,2,"raw_acc"
"939","stan1289","dutc1256",0,2,"raw_acc"
"940","czec1258","dutc1256",0.04624,2,"raw_acc"
"941","dani1285","dutc1256",0.73295,2,"raw_acc"
"942","stan1295","dutc1256",0.12486,2,"raw_acc"
"943","mode1248","dutc1256",0.09364,2,"raw_acc"
"944","stan1288","dutc1256",0,2,"raw_acc"
"945","stan1290","dutc1256",0,2,"raw_acc"
"946","hebr1245","dutc1256",0,2,"raw_acc"
"947","hind1269","dutc1256",0,2,"raw_acc"
"948","croa1245","dutc1256",0.04393,2,"raw_acc"
"949","ital1282","dutc1256",0,2,"raw_acc"
"950","lith1251","dutc1256",0,2,"raw_acc"
"951","latv1249","dutc1256",0,2,"raw_acc"
"952","dutc1256","dutc1256",0.9237,2,"raw_acc"
"953","poli1260","dutc1256",0.0185,2,"raw_acc"
"954","port1283","dutc1256",0,2,"raw_acc"
"955","roma1327","dutc1256",0,2,"raw_acc"
"956","russ1263","dutc1256",0.01965,2,"raw_acc"
